0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	2.06357e-07
124.588	0
135.099	0
146.497	4.85526e-07
158.857	6.71626e-07
172.259	6.88191e-07
186.791	8.88508e-07
202.55	7.02326e-07
219.639	9.17551e-07
238.169	6.96841e-07
258.262	9.63938e-07
280.05	9.31272e-07
303.677	8.58817e-07
329.297	1.152e-06
357.079	1.16197e-06
387.204	8.26636e-07
419.871	9.31726e-07
455.294	8.33199e-07
493.705	1.05651e-06
535.357	1.04075e-06
580.523	1.16398e-06
629.499	1.03576e-06
682.607	8.68339e-07
740.196	1.10508e-06
802.643	8.71404e-07
870.359	1.15774e-06
943.788	9.29496e-07
1023.41	1.04251e-06
1109.75	8.01171e-07
1203.38	1.03437e-06
1304.9	9.90236e-07
1414.99	1.08075e-06
1534.37	1.01985e-06
1663.82	9.19124e-07
1804.19	1.02502e-06
1956.4	1.07252e-06
2121.45	9.10845e-07
2300.43	9.94577e-07
2494.51	1.02175e-06
2704.96	9.68549e-07
2933.17	1.03465e-06
3180.63	9.87696e-07
3448.96	1.02428e-06
3739.94	9.73115e-07
4055.46	1.00556e-06
4397.6	1.0055e-06
4768.61	9.81963e-07
5170.92	9.9956e-07
5607.17	1.0127e-06
6080.22	1.0002e-06
6593.19	9.83517e-07
7149.43	1.02472e-06
7752.6	9.83227e-07
8406.65	1.00685e-06
9115.89	9.96139e-07
9884.96	1.01458e-06
10718.9	9.89834e-07
11623.2	1.00156e-06
12603.8	1.00358e-06
13667.2	9.96625e-07
14820.2	1.00068e-06
16070.5	9.93636e-07
17426.3	1.00749e-06
18896.5	1.00689e-06
20490.7	9.96243e-07
22219.5	9.92894e-07
24094	9.98795e-07
26126.8	1.00049e-06
28331	9.90019e-07
30721.1	1.00136e-06
33312.9	1.00245e-06
36123.4	9.95017e-07
39171	1.00355e-06
42475.7	9.98596e-07
46059.2	9.97087e-07
49945.1	1.00116e-06
54158.7	1.00097e-06
58727.9	1.00101e-06
63682.5	1.00113e-06
69055.1	1.00221e-06
74881	9.96426e-07
81198.4	1.00008e-06
88048.8	1.00117e-06
95477.2	1.0005e-06
103532	1.00006e-06
112267	1.0005e-06
121738	9.99785e-07
132009	1.00112e-06
143146	9.99085e-07
155223	1.00147e-06
168318	9.99194e-07
182518	1.00011e-06
197917	1.00005e-06
214614	1.00073e-06
232720	9.99996e-07
252354	1.00032e-06
273644	1.00021e-06
296730	1.00013e-06
321764	1.00036e-06
348910	9.99821e-07
378346	1.0004e-06
410266	1.00015e-06
444878	1.00006e-06
482411	1.00025e-06
523110	1.00012e-06
567243	1.00001e-06
615099	1.00026e-06
666992	1.00014e-06
723263	1.00023e-06
784282	1.00026e-06
850449	1.00022e-06
922198	9.99938e-07
1e+06	0
