# time=100000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130409 0.000107168
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126194 0.00015385
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123138 0.000116279
0.00166 0.00115 0.00163475 0.00112475 0.000112994 1.3731e-05
0.00166 0.00115 0.00176333 0.00125333 0.00011314 1.0995e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.00016561 0.000773578
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000164105 0.000102753
0.00286 0.000188 0.00290242 0.000207478 0.000107077 5.52009e-05
0.00286 0.000188 0.00289519 0.000188 0.000143778 9.74401e-05
0.00332 -0.000548 0.00338449 -0.000596367 0.000161945 2.02845e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161882 2.62268e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000132001 8.22842e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149555 1.77781e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131767 3.45802e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118664 1.21613e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118698 2.55719e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131878 3.18871e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000132383 2.40731e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000123618 4.07101e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000131688 3.01838e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000145175 5.52182e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.00013265 1.75674e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000120735 8.15122e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000132118 4.50918e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.00013161 7.04587e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.7329e-05 1.90937e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000131254 5.39677e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000137551 6.15842e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49683e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95342e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000139301 0.000201757
0.00230999 0.000371954 0.00232931 0.0004056 0.000150781 0.000108641
0.00224427 0.000418003 0.00230999 0.000371954 0.000142338 5.99341e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.000133991 8.83249e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000147864 8.32263e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000109584 5.59933e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000152338 6.61504e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000152329 2.67036e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107547 1.08524e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137132 2.13523e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000147271 8.04989e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000141247 2.71004e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000147546 0.000106292
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000105712 4.83634e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000147562 9.56913e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000115826 2.31323e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000147757 6.36795e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.74229e-05 1.49697e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000148851 4.3107e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.21153e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000120749 5.72947e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000120733 1.59283e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000122217 4.42598e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.00012058 1.59485e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22012e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27639e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000120601 6.07985e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000155333 4.12707e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109839 3.45413e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000156121 4.60295e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000110737 3.01486e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000156421 2.83222e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000125021 3.42659e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.89526e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.79336e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000156955 0.000109593
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000137541 9.8331e-05
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111632 0.000104637
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000137395 7.67527e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.75335e-05 0.000106614
0.00232931 0.0004056 0.00253866 0.00037507 0.000133935 0.000210668
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000157022 7.35434e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000131331 2.79932e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000156571 7.54487e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000118327 2.99137e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.00015628 6.62303e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123876 3.00068e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000156447 4.18182e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000113673 2.95422e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000156857 7.91323e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.0001112 5.1926e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000139321 1.36437e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000141969 3.74868e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109449 1.74492e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000137195 8.6153e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000102405 1.03959e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000122219 1.33811e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000131159 3.71518e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000101833 5.06714e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000153065 8.85528e-05
0.000137599 -0.000417989 0.000443997 -0.000374278 0.000123941 1.95669e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.22041e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000167544 1.76256e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000170061 3.02183e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.45472e-05 2.94596e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000168869 2.21349e-05
0.00302911 0.000548661 0.00302156 0.000572986 0.00016897 9.25753e-06
0.00302911 0.000548661 0.00303898 0.000575259 0.000160132 3.02163e-05
0.00302156 0.000572986 0.00303898 0.000575259 0.000102976 1.51903e-05
0.00299977 -0.000352092 0.003012 -0.000382347 0.000165493 7.28267e-05
0.00299977 -0.000352092 0.00303413 -0.00037513 0.000172777 6.69676e-05
0.00290064 -0.000106987 0.0029087 -0.000126924 0.000165196 6.09253e-05
0.00272272 0.00033291 0.00275342 0.00025702 0.000166866 0.000147199
0.00272272 0.00033291 0.00291973 0.000254107 0.000118003 0.000100673
0.00268646 0.000422576 0.00271414 0.000354145 0.000166858 0.000121289
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000122177 3.7758e-05
