# time=800000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131354 0.000108717
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127471 0.000156962
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124067 0.000118029
0.00166 0.00115 0.00163475 0.00112475 0.000113907 1.39561e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113645 1.10859e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000178166 0.000895231
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000165813 0.000104892
0.00286 0.000188 0.00290242 0.000207478 0.000122269 7.19858e-05
0.00286 0.000188 0.00289519 0.000188 0.000164069 0.000126899
0.00332 -0.000548 0.00338449 -0.000596367 0.000162561 2.04421e-05
0.00332 -0.000548 0.00331 -0.0005405 0.00016263 2.64741e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000134073 8.48982e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000151916 1.83482e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.00013227 3.48494e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000119212 1.22831e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000119049 2.57138e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000133354 3.26087e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000137817 2.60927e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000130639 4.54724e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000142224 3.52048e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000167785 7.37703e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000155206 2.40458e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.00013032 9.4997e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000144301 5.37905e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000138169 7.76882e-07
0.00170562 0.00122808 0.00176333 0.00125333 0.000101617 2.08161e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000136865 5.86924e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000143316 6.68651e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49703e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95372e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000155086 0.000250101
0.00230999 0.000371954 0.00232931 0.0004056 0.00016837 0.000135481
0.00224427 0.000418003 0.00230999 0.000371954 0.000187949 0.000104513
0.00224427 0.000418003 0.00232931 0.0004056 0.000136661 9.18952e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000171047 0.000111368
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000127595 7.5908e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000155773 6.9168e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000155741 2.79121e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000109927 1.13373e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000138113 2.16574e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000161571 9.68864e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000162668 3.59436e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000163911 0.000131174
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000117731 5.99821e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000166003 0.000121098
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000124354 2.6663e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000165192 7.95903e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 0.000107736 1.83059e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000170746 5.67176e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.21189e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000139206 7.61414e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000138973 2.11029e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.00014077 5.87094e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000138795 2.11298e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22252e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27609e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000138885 8.06224e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000159424 4.34805e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000114254 3.73752e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000164541 5.11374e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000120656 3.57917e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000163773 3.10566e-05
