# time=500000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130969 0.000108085
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126937 0.000155657
-0.00373 -0.00275 -0.00352757 -0.00258291 0.00012369 0.000117317
0.00166 0.00115 0.00163475 0.00112475 0.000113795 1.39279e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113645 1.10829e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000172594 0.000840144
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000165098 0.000103995
0.00286 0.000188 0.00290242 0.000207478 0.000115644 6.43954e-05
0.00286 0.000188 0.00289519 0.000188 0.000155248 0.000113615
0.00332 -0.000548 0.00338449 -0.000596367 0.000162308 2.03772e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000162216 2.63377e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000133222 8.38214e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.00015099 1.81236e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000132092 3.4754e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118969 1.22295e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118864 2.56379e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000132769 3.23216e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000135515 2.52275e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000128091 4.37135e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000137539 3.29222e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000157365 6.4886e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000144427 2.08223e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000126286 8.91993e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000139274 5.01073e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000135975 7.52425e-07
0.00170562 0.00122808 0.00176333 0.00125333 0.000100183 2.0232e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000134864 5.69867e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000141441 6.51212e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49696e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95361e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000147956 0.000227623
0.00230999 0.000371954 0.00232931 0.0004056 0.000159571 0.000121683
0.00224427 0.000418003 0.00230999 0.000371954 0.000167146 8.26506e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.000136661 9.18908e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000160387 9.79203e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000119871 6.69957e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000154473 6.80154e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000154524 2.74784e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000108978 1.11425e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.00013777 2.15502e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000155974 9.02919e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000153987 3.22088e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.00015741 0.000120976
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000112543 5.48116e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000158126 0.000109878
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000121023 2.52543e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.00015829 7.30792e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 0.000103879 1.70198e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000162639 5.14614e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.21173e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.00013075 6.71751e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000130603 1.86376e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000132304 5.18619e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000130437 1.86613e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22168e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27618e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.00013053 7.12149e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000157732 4.25603e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000112422 3.61856e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000161377 4.91861e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000116452 3.33409e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000161458 3.01819e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000132043 3.822e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.89552e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.79334e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000161272 0.000115706
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000142291 0.000105237
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111905 0.000105149
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000141429 8.1324e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 0.000100837 0.000113959
0.00232931 0.0004056 0.00253866 0.00037507 0.000139633 0.000228993
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000162036 7.83139e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000134851 2.95125e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000159409 7.82077e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000120217 3.08768e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000158087 6.7769e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000125259 3.06796e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000158829 4.30999e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000124331 3.53411e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.0001673 9.00152e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.000120568 6.10312e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.00015003 1.58203e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000154957 4.46643e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000110351 1.774e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000138465 8.77681e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000103157 1.05498e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000124945 1.39852e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000133957 3.87526e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000105631 5.45228e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000153842 8.94555e-05
0.000137599 -0.000417989 0.000443997 -0.000374278 0.000124703 1.98086e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.22047e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000168215 1.77686e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000181142 3.42882e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.6976e-05 3.09945e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000175053 2.37873e-05
0.00302911 0.000548661 0.00302156 0.000572986 0.000174982 9.92921e-06
0.00302911 0.000548661 0.00303898 0.000575259 0.000165867 3.24214e-05
0.00302156 0.000572986 0.00303898 0.000575259 0.00010664 1.62925e-05
0.00299977 -0.000352092 0.003012 -0.000382347 0.000167363 7.44888e-05
0.00299977 -0.000352092 0.00303413 -0.00037513 0.000173849 6.78072e-05
0.00290064 -0.000106987 0.0029087 -0.000126924 0.00016596 6.14954e-05
0.00272272 0.00033291 0.00275342 0.00025702 0.000174834 0.000161608
0.00272272 0.00033291 0.00291973 0.000254107 0.00012274 0.000108926
0.00268646 0.000422576 0.00271414 0.000354145 0.000174441 0.000132574
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000125443 3.98033e-05
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000136583 1.62345e-05
0.000996166 -0.00103103 0.000966729 -0.00104541 9.33657e-05 1.98325e-06
0.000756092 -0.000823141 0.000804508 -0.000865065 0.000136844 8.3688e-06
0.000756092 -0.000823141 0.00078637 -0.000866152 0.000146629 9.15479e-06
0.000663684 -0.000743121 0.00067003 -0.000748616 0.000136159 1.06692e-05
0.000663684 -0.000743121 0.000655643 -0.000752831 0.000113721 1.64194e-06
0.000663684 -0.000743121 0.000679104 -0.0007245 0.000113697 3.92565e-06
0.000647645 -0.000729232 0.000663684 -0.000743121 0.000136157 1.53188e-05
0.000647645 -0.000729232 0.000662931 -0.000710361 0.000159489 2.01696e-05
-0.0013134 0.00224916 -0.00129521 0.00226939 0.000116359 1.73669e-07
-0.00129521 0.00226939 -0.00132823 0.00230495 0.000142059 3.0963e-08
-0.00129521 0.00226939 -0.00127338 0.00229367 0.000116547 1.74722e-07
-0.00115357 0.00242695 -0.00108473 0.00235877 0.000173639 1.13629e-08
-0.00115357 0.00242695 -0.00109909 0.00248755 0.000116654 4.2029e-08
-0.00115357 0.00242695 -0.00116637 0.00243964 0.000172105 4.12408e-08
-0.00109073 0.00249685 -0.00106112 0.00252978 0.000116699 3.6439e-08
-0.00109073 0.00249685 -0.00109175 0.00252034 0.000215173 9.66124e-08
