time,particle_id,x,y,mesh_index,mesh_index_original
500000,499411,0.00114247,-0.00138291,268,294
500000,499506,0.00188611,-0.000575357,363,2425
500000,499602,0.00147807,-0.00125393,528,2680
500000,499613,0.00112334,-0.00134483,3798,3857
500000,499618,0.00331,-0.000684893,3241,1550
500000,499619,0.00101689,-0.00127199,185,197
500000,499631,0.00347821,0.000300538,2904,951
500000,499648,0.00174352,0.000739069,3339,3428
500000,499671,0.00183955,0.00070006,1906,2104
500000,499701,0.00263842,-0.000325667,4411,3936
500000,499702,0.00114377,-0.00125302,3108,2159
500000,499706,0.00129073,-3.69511e-05,4264,3312
500000,499707,0.00114991,-0.00116416,1038,1183
500000,499708,0.00116491,-0.00124635,1964,2672
500000,499710,0.00111745,-0.00124431,3110,3221
500000,499711,0.00180342,-0.000697383,552,575
500000,499712,0.00160897,-0.00100792,552,575
500000,499714,0.0018606,-0.000410579,2385,1794
500000,499716,0.00198285,-0.000698855,2478,2630
500000,499718,0.00101866,-0.00131,1950,2146
500000,499719,0.00118289,-0.00126214,1289,2673
500000,499720,0.00294378,-0.000265831,911,1036
500000,499737,0.00196229,0.00129687,2407,534
500000,499753,0.00211067,0.000437485,352,389
500000,499768,0.00180864,0.000998568,3726,3789
500000,499782,0.000999288,0.000842927,1273,1448
500000,499800,0.00141788,-0.000235014,465,519
500000,499801,0.00166671,-0.000167968,666,1796
500000,499802,-0.00049314,-0.000791989,2440,551
500000,499803,-0.0005798,-0.000236519,592,3919
500000,499804,0.00137807,-1.51669e-05,4268,3316
500000,499805,0.00123636,3.35529e-05,3768,3832
500000,499806,-0.000221933,-0.000517083,773,3444
500000,499807,-0.00167017,0.000309577,3966,4002
500000,499808,0.000742159,-0.000812319,925,1054
500000,499809,0.00187824,-0.000335928,3972,4009
500000,499810,0.0015724,7.89253e-07,3212,3313
500000,499811,0.00223478,0.000209099,3313,3405
500000,499812,6.6427e-05,-0.000746688,89,95
500000,499813,0.000784669,-0.000909115,856,970
500000,499814,0.000982382,5.33963e-05,3548,1629
500000,499815,0.00318829,-0.000243439,1371,1554
500000,499816,0.00147245,-0.000191218,466,1020
500000,499817,-0.000586807,-9.46983e-05,4070,2830
500000,499818,0.00115914,-0.00014468,1093,444
500000,499819,-7.06569e-05,-0.000610364,1752,96
500000,499820,-0.000896535,-0.000689643,353,390
500000,499821,-0.000167691,-0.000580956,839,954
500000,499822,0.00123037,-0.000172158,197,212
500000,499823,0.00195406,0.00016328,2662,2799
500000,499824,0.000453137,-0.000171455,2589,2732
500000,499825,0.00120359,0.000690117,21,1532
500000,499826,0.0011395,0.0011768,2626,2767
500000,499827,0.0013094,0.00112351,2619,2759
500000,499828,0.000817831,0.000876841,691,788
500000,499829,0.00198689,0.000293,4189,4087
500000,499830,-0.000402299,0.000328896,2084,2268
500000,499831,0.00167943,0.000682981,3338,3427
500000,499832,0.00150726,0.000621785,672,2432
500000,499833,0.00134296,0.00115191,605,683
500000,499834,0.00109542,0.00122603,2540,2684
500000,499835,0.00148052,0.000788921,374,415
500000,499836,0.00113678,0.00119695,2629,2769
500000,499837,0.000990465,0.00129983,3188,3290
500000,499838,0.00141559,0.000407114,4075,3130
500000,499839,0.00144932,0.000789171,2271,416
500000,499840,0.00087499,0.000632282,1643,1851
500000,499841,0.00141247,0.00109118,2619,2759
500000,499842,0.00105561,0.000960113,380,2753
500000,499843,0.000736397,0.00101323,2795,3460
500000,499844,0.00147354,0.00102586,749,855
500000,499845,0.00109464,0.00119087,1236,1406
500000,499846,-0.000770839,0.00129489,400,442
500000,499847,0.000942805,0.000872898,380,2753
500000,499848,0.00211422,0.000293,4059,2816
500000,499849,0.00137645,0.000606399,173,3567
500000,499850,0.00116001,0.00117037,2626,2767
500000,499851,0.00150826,0.000773144,2160,1917
500000,499852,0.00269864,0.000145401,2910,3035
500000,499853,0.00162123,0.000546924,165,175
500000,499854,0.000888657,0.000900086,381,2897
500000,499855,0.000863241,0.00111958,3373,1407
500000,499856,0.00110961,0.00057604,20,19
500000,499857,0.000978739,0.000685978,3479,3559
500000,499858,0.00104307,0.000893432,1275,1450
500000,499859,0.00141251,0.000764526,3932,2434
500000,499860,0.00131252,0.00077987,2393,2552
500000,499861,0.00116593,0.000649766,21,1532
500000,499862,0.00177414,0.000246682,301,333
500000,499863,0.00214677,8.77298e-05,1606,4339
500000,499864,0.000987493,0.00122375,3373,1407
500000,499865,0.000768519,0.00104016,2795,3460
500000,499866,0.00285137,0.000188,3420,5
500000,499867,0.000809314,0.00114341,3191,3295
500000,499868,0.00239352,0.000313428,3311,1813
500000,499869,0.00288833,-3.52738e-05,2771,2904
500000,499870,0.000940095,0.00129159,3194,3291
500000,499871,0.00108468,0.00106882,2764,2760
500000,499872,0.000931502,0.000864111,2274,1447
500000,499873,0.00313869,0.000466491,1548,1752
500000,499874,0.000550657,0.000371283,3418,1473
500000,499875,0.00124594,0.000717305,1354,1533
500000,499876,0.00157537,0.000756357,81,1919
500000,499877,0.00121193,0.00115408,2625,2765
500000,499878,0.00283844,3.51839e-05,4464,4466
500000,499879,0.00103874,0.00126672,2539,629
500000,499880,0.000157083,0.000935199,936,3129
500000,499881,0.00108987,-0.000237005,4271,4286
500000,499882,0.00291184,-4.97417e-05,2773,2905
500000,499883,0.000755393,0.000779248,4237,4255
500000,499884,0.000446146,0.000924843,2785,2913
500000,499885,0.00138531,0.000344447,4183,4206
500000,499886,0.00119434,0.000416447,1922,2121
500000,499887,0.00139233,0.00111758,605,683
500000,499888,0.000904287,0.000913541,381,2897
500000,499889,0.000750057,0.00118136,3191,3295
500000,499890,0.00123445,0.000499353,173,3567
500000,499891,0.00115022,0.000709053,3483,1531
500000,499892,0.00147996,0.000446448,1253,1665
500000,499893,0.00123476,0.000362344,3790,3848
500000,499894,0.00109071,0.000357321,2548,2692
500000,499895,0.000979553,0.000392054,1589,1798
500000,499896,0.00347857,-4.94051e-05,1521,1613
500000,499897,0.000667372,0.000636837,1296,1474
500000,499898,0.00190021,9.02757e-06,4129,4155
500000,499899,0.00208789,0.000262489,4060,4090
