time,particle_id,x,y,mesh_index,mesh_index_original
200000,194997,-0.00145386,0.00224545,4372,4077
200000,198502,0.00136346,-0.00151304,266,292
200000,199118,-0.00209566,0.000108535,2938,2450
200000,199161,0.00169318,0.00123185,1030,1172
200000,199204,0.00285308,-0.000146646,1768,108
200000,199398,-0.00111922,0.00152069,3221,2271
200000,199406,0.00145567,-0.00124271,528,2680
200000,199419,0.00109602,-0.00148365,3880,2294
200000,199424,0.00123035,-0.00131857,3417,3502
200000,199520,-0.000541517,-0.00104532,3990,2992
200000,199590,0.00195993,0.000371992,3781,3840
200000,199603,0.0033651,-0.000597008,3506,3585
200000,199611,0.000938,-0.00145465,2521,2667
200000,199612,0.00332305,-0.000337865,2449,2604
200000,199615,0.00328917,-0.000705502,1111,1267
200000,199694,0.00176533,0.00125533,2403,2563
200000,199696,0.00146595,0.000429406,917,1046
200000,199701,0.000374415,-0.000384204,90,800
200000,199703,0.00109821,-0.00131806,1945,3061
200000,199705,0.0026684,-0.000148877,1841,2039
200000,199710,0.000943329,-0.00108912,2924,3049
200000,199712,0.00200574,-0.000705721,2478,2630
200000,199722,0.0011447,-0.00118817,2923,3048
200000,199725,0.00110113,-0.00131329,869,984
200000,199726,0.00152354,-0.000203344,2718,756
200000,199733,0.00153663,0.0011886,2209,2380
200000,199740,0.00147062,0.00115919,2208,2379
200000,199750,0.00120484,0.00115631,2625,2765
200000,199755,0.000938,-0.00121527,980,1118
200000,199760,0.00189819,0.00044044,3781,3840
200000,199762,0.00162268,0.000957399,3328,3418
200000,199766,0.00222856,0.000293,4059,2816
200000,199769,0.000596441,0.000765899,3073,3185
200000,199773,-0.000997154,3.83349e-05,976,1114
200000,199775,0.00168535,0.000671842,4425,4427
200000,199776,0.00163335,0.000915206,3728,3791
200000,199782,0.00162254,0.00124693,3910,3263
200000,199791,0.00175265,0.000601804,3364,3452
200000,199794,0.00154234,0.00101326,3328,3418
200000,199796,0.00151662,0.00119487,2209,2380
200000,199800,0.00235792,0.000338371,30,28
200000,199801,0.00105502,-0.000229924,3820,3878
200000,199802,0.00151569,-0.000205987,2718,756
200000,199803,0.00167679,0.000176528,2426,4021
