# time=900000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131483 0.000108928
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127633 0.00015736
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124189 0.000118259
0.00166 0.00115 0.00163475 0.00112475 0.000113924 1.39602e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113645 1.10858e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000180093 0.000914681
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000166031 0.000105167
0.00286 0.000188 0.00290242 0.000207478 0.000124649 7.48141e-05
0.00286 0.000188 0.00289519 0.000188 0.000167178 0.000131757
0.00332 -0.000548 0.00338449 -0.000596367 0.000162633 2.04606e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000162719 2.65036e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000134328 8.5224e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000152223 1.84233e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000132318 3.48751e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000119309 1.23044e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000119095 2.5733e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000133504 3.26826e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000138565 2.63768e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000131339 4.59619e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.00014385 3.60136e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000171387 7.6973e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000158861 2.51908e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000131679 9.69853e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000145946 5.5024e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000138574 7.81461e-07
0.00170562 0.00122808 0.00176333 0.00125333 0.000101877 2.09231e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000137133 5.8923e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000143579 6.71115e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49706e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95374e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000157514 0.000257996
0.00230999 0.000371954 0.00232931 0.0004056 0.00017161 0.000140747
0.00224427 0.000418003 0.00230999 0.000371954 0.000194936 0.000112428
0.00224427 0.000418003 0.00232931 0.0004056 0.000136661 9.18965e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000174743 0.000116232
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000130064 7.8876e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.00015623 6.9575e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000156113 2.80452e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000110206 1.13948e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000138228 2.16931e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000163525 9.92442e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.00016579 3.73361e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000166212 0.000134881
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000119649 6.1952e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000168829 0.000125254
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000125562 2.71841e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000167655 8.19807e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 0.000109072 1.87637e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000173623 5.86453e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.212e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000142239 7.94945e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000141986 2.20268e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000143787 6.12528e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000141805 2.20549e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.22291e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.27604e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000141871 8.41248e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000159926 4.37569e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000114901 3.77985e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000165482 5.17246e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000121925 3.65474e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000164331 3.12698e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000138924 4.23081e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.89546e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.79336e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000165361 0.000121647
-0.0010057 0.000766521 -0.000974494 0.000780982 0.00014722 0.000112651
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111915 0.000105167
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000146015 8.66822e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 0.000104957 0.00012346
0.00232931 0.0004056 0.00253866 0.00037507 0.000146211 0.000251092
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000166957 8.31427e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000138217 3.10027e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000162376 8.11452e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.00012218 3.18933e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000159961 6.93834e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000126676 3.13767e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000160784 4.41656e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000137892 4.34706e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000179814 0.000103985
0.00153956 0.000729362 0.00159074 0.000780567 0.000132031 7.31733e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000162228 1.84959e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000170469 5.40584e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000110982 1.79448e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.00013924 8.87573e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000103624 1.06468e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000127564 1.45782e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.00013665 4.03247e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000108369 5.73845e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000154561 9.02956e-05
0.000137599 -0.000417989 0.000443997 -0.000374278 0.000125401 2.00307e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.22052e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000168826 1.78993e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.00019369 3.92051e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.92377e-05 3.24596e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000181438 2.55568e-05
0.00302911 0.000548661 0.00302156 0.000572986 0.000181511 1.06846e-05
0.00302911 0.000548661 0.00303898 0.000575259 0.000171855 3.4808e-05
0.00302156 0.000572986 0.00303898 0.000575259 0.000110619 1.75319e-05
0.00299977 -0.000352092 0.003012 -0.000382347 0.000169084 7.60343e-05
0.00299977 -0.000352092 0.00303413 -0.00037513 0.000174784 6.85431e-05
0.00290064 -0.000106987 0.0029087 -0.000126924 0.00016663 6.19983e-05
0.00272272 0.00033291 0.00275342 0.00025702 0.000183896 0.000178804
0.00272272 0.00033291 0.00291973 0.000254107 0.000127977 0.000118428
0.00268646 0.000422576 0.00271414 0.000354145 0.000182594 0.000145265
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000128455 4.17358e-05
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000137068 1.63504e-05
0.000996166 -0.00103103 0.000966729 -0.00104541 9.36889e-05 1.99694e-06
0.000756092 -0.000823141 0.000804508 -0.000865065 0.000137472 8.44605e-06
0.000756092 -0.000823141 0.00078637 -0.000866152 0.000149355 9.49869e-06
0.000663684 -0.000743121 0.00067003 -0.000748616 0.000136257 1.06847e-05
0.000663684 -0.000743121 0.000655643 -0.000752831 0.000113819 1.64479e-06
0.000663684 -0.000743121 0.000679104 -0.0007245 0.000113777 3.93129e-06
0.000647645 -0.000729232 0.000663684 -0.000743121 0.000136256 1.53414e-05
0.000647645 -0.000729232 0.000662931 -0.000710361 0.000159535 2.01816e-05
-0.0013134 0.00224916 -0.00129521 0.00226939 0.000116597 1.74356e-07
-0.00129521 0.00226939 -0.00132823 0.00230495 0.000142059 3.09564e-08
-0.00129521 0.00226939 -0.00127338 0.00229367 0.000117022 1.76138e-07
-0.00115357 0.00242695 -0.00108473 0.00235877 0.000173639 1.13872e-08
-0.00115357 0.00242695 -0.00109909 0.00248755 0.000117106 4.23508e-08
-0.00115357 0.00242695 -0.00116637 0.00243964 0.000172576 4.1446e-08
-0.00109073 0.00249685 -0.00106112 0.00252978 0.000116699 3.64325e-08
-0.00109073 0.00249685 -0.00109175 0.00252034 0.00021556 9.69399e-08
-0.000999718 0.00259809 -0.00101428 0.00260414 0.000151617 5.02877e-08
-0.00286242 0.00125681 -0.00271776 0.00120227 0.000203358 3.648e-05
-0.00286242 0.00125681 -0.00283477 0.00121159 0.000173128 0.00020255
-0.00300418 0.00131027 -0.00297169 0.00129801 0.000198484 1.89945e-05
-0.00300418 0.00131027 -0.00296618 0.00128224 0.000139064 6.24228e-05
-0.00321673 0.00139041 -0.00300418 0.00131027 0.000186429 2.20727e-05
-0.000808978 0.00129625 -0.000770024 0.00127033 0.000126471 4.25774e-05
-0.000808978 0.00129625 -0.000800461 0.00130984 0.00017378 8.52312e-06
-0.000811335 0.00129781 -0.000808978 0.00129625 0.000130168 3.31252e-05
-0.000811335 0.00129781 -0.000800461 0.00130984 0.000161109 1.61081e-05
-0.000980867 0.00141062 -0.000811335 0.00129781 0.000124812 1.89743e-05
-0.000980867 0.00141062 -0.000961655 0.00142567 0.000102083 2.17291e-07
-0.00099486 0.00141993 -0.000980867 0.00141062 0.000118101 9.08971e-06
-0.00099486 0.00141993 -0.000967053 0.00142893 0.00011325 4.68148e-06
0.00275771 -0.000189817 0.0027607 -0.000191827 0.000177232 6.42128e-05
0.00275771 -0.000189817 0.00276141 -0.000191516 0.000148719 5.14319e-05
0.00265964 -0.000124075 0.00275546 -0.000188308 0.000174404 5.16312e-05
0.000916302 0.000738426 0.00094676 0.00071284 0.000177085 2.47798e-05
0.000916302 0.000738426 0.00101423 0.000836757 0.000125455 1.04363e-05
-0.00307645 0.00160695 -0.0030263 0.00152491 0.000175886 0.000361211
-0.00307645 0.00160695 -0.00304295 0.0015987 0.000149407 8.71156e-05
-0.00308373 0.00161887 -0.00307645 0.00160695 0.000176789 0.000419959
-0.00308373 0.00161887 -0.00307986 0.00160779 0.000120282 0.000227795
-0.00315843 0.00174107 -0.00315086 0.00172869 0.000200213 0.000317284
-0.00315843 0.00174107 -0.0031254 0.00172916 0.00013575 0.000114762
-0.00134457 0.000702397 -0.00127103 0.000649479 0.000130679 2.19464e-05
-0.00134457 0.000702397 -0.00122295 0.000752891 0.000150228 7.20099e-05
-0.00118863 0.000767139 -0.00111929 0.000713889 0.00014581 3.22147e-05
-0.00118863 0.000767139 -0.00114744 0.000784242 0.000149047 7.96316e-05
-0.00114033 0.000787193 -0.00113133 0.000790928 0.000148402 9.24681e-05
-0.00104123 0.000828338 -0.000974494 0.000780982 0.000144958 0.000107775
-0.00152 0.00234036 -0.00148411 0.00232452 0.000116752 1.11078e-08
-0.00152 0.00234036 -0.00159871 0.00241886 0.000144299 2.0077e-08
-0.00170706 0.00242294 -0.00167523 0.00240888 0.000115263 6.77628e-09
-0.00170706 0.00242294 -0.00165499 0.00247501 9.83333e-05 2.78276e-08
-0.00190499 0.00251031 -0.0018071 0.0024671 0.000115263 2.07065e-09
-0.00190499 0.00251031 -0.00199589 0.00257668 0.0001125 9.84245e-10
0.00126178 0.000241788 0.00130847 0.00021693 0.000125254 6.08637e-05
0.00126178 0.000241788 0.00127819 0.000257174 9.81892e-05 4.12989e-05
0.00131612 0.000292759 0.00137339 0.000305555 0.000153657 0.000114285
0.00131612 0.000292759 0.00137788 0.000350692 0.000100533 2.76547e-05
0.00160917 0.000567662 0.00158659 0.000546477 0.000109414 3.85878e-05
0.00160917 0.000567662 0.00162346 0.00054309 0.000167326 0.000128232
0.00188629 0.000827616 0.00177728 0.000725356 9.58735e-05 1.1806e-05
0.00109471 0.000355184 0.00112602 0.000338462 0.000130292 5.01965e-05
0.00109471 0.000355184 0.00110039 0.000361095 0.000125045 3.85592e-05
0.00119133 0.000455725 0.00119425 0.000417672 0.00015653 1.63333e-05
0.00119133 0.000455725 0.0012188 0.000484318 0.000124631 1.60684e-05
0.0012188 0.000484318 0.00125474 0.000454133 0.000164545 7.94124e-05
0.0012188 0.000484318 0.00123011 0.000496082 0.000124953 9.52773e-06
0.00123011 0.000496082 0.00144572 0.00065862 0.000162935 3.56649e-05
-0.000263682 0.000321962 -0.000263126 0.00032153 0.000150765 0.000283592
-0.000263682 0.000321962 -0.00026353 0.000322115 0.000111961 8.21955e-06
-0.000217673 0.000368188 -0.000208749 0.000359247 0.000123611 0.00030891
-0.00170392 0.000960971 -0.00169162 0.000947803 0.000171537 9.17008e-05
-0.00170392 0.000960971 -0.00168863 0.000949973 0.000133475 6.64161e-05
-0.00193511 0.00120843 -0.0018597 0.00112771 0.000141091 1.45943e-05
-0.00193511 0.00120843 -0.00194901 0.00122331 0.000141455 9.99065e-07
-0.00194901 0.00122331 -0.0019593 0.00124892 0.000145522 2.00773e-05
-0.00201851 0.0012977 -0.00198288 0.00125956 0.000135951 1.15724e-05
-0.00201851 0.0012977 -0.00198773 0.00129945 0.000113259 3.15873e-05
0.00160131 -0.00161509 0.00134142 -0.00140735 0.000130311 7.17217e-07
0.000938 -0.00122568 0.00109635 -0.00131864 0.000125997 4.28442e-06
0.000938 -0.00122568 0.000938 -0.0012625 0.000165922 4.43298e-06
0.000759808 -0.00112106 0.000783488 -0.00113496 0.000122926 1.1968e-06
-0.00270949 -0.00160653 -0.00265835 -0.0015672 0.000126767 4.59189e-05
-0.00270949 -0.00160653 -0.00270188 -0.00158847 0.000134676 8.72917e-05
-0.00256144 -0.00125549 -0.00255903 -0.00124977 0.000133762 0.000345181
-0.00233452 -0.000717423 -0.00207619 -0.000791232 0.000146586 0.000122179
-0.00233452 -0.000717423 -0.00244071 -0.000687083 0.000146582 0.000212737
0.000938 -0.00108489 0.000943374 -0.00108918 0.000131885 7.31068e-06
0.000938 -0.00108489 0.000938 -0.00109833 0.000165818 1.09336e-05
0.000890595 -0.001047 0.000918252 -0.0010691 0.000133561 9.26638e-07
0.00192673 -0.000413949 0.00200854 -0.000462751 0.000180596 4.66274e-05
0.00120983 -0.000165025 0.00123485 -0.000173713 9.86446e-05 3.31081e-05
0.00120983 -0.000165025 0.0012278 -0.000181528 0.000105297 3.61112e-05
0.00106811 -0.000115815 0.00110041 -0.000127033 9.89612e-05 5.36049e-05
0.00106811 -0.000115815 0.00115012 -4.30083e-05 0.00012975 2.73684e-05
0.00182302 0.00183075 0.00224215 0.00230577 0.00012975 8.34779e-08
0.00182302 0.00183075 0.00187 0.0018425 9.00395e-05 4.37452e-07
0.00224215 0.00230577 0.00230023 0.00232651 0.000130385 8.30713e-08
-0.00239666 0.000226341 -0.0023513 0.000245174 8.37476e-05 1.35909e-06
-0.00233472 0.000252057 -0.00234344 0.000244126 0.000125308 2.35956e-06
0.00101494 -0.00102185 0.000996166 -0.00103103 9.33348e-05 8.41073e-06
0.00101494 -0.00102185 0.00102502 -0.00102691 0.000148468 4.19381e-06
0.00125389 -0.00090508 0.0010177 -0.00102051 9.30083e-05 2.50473e-06
-0.00079391 0.00108849 -0.000786784 0.0010782 0.00011916 1.86824e-05
-0.00079391 0.00108849 -0.000778014 0.00107927 0.000155847 5.95492e-05
-0.00079889 0.00109569 -0.00079391 0.00108849 0.000119075 1.67634e-05
-0.00079889 0.00109569 -0.000764388 0.0011005 0.000161024 8.08876e-05
-0.00202595 0.0011927 -0.00201405 0.00118413 0.000151397 3.8172e-05
0.0011069 0.000324253 0.00111781 0.000318441 0.000128432 4.56788e-05
0.0011069 0.000324253 0.00111097 0.000327283 0.000131811 4.88674e-05
0.00107099 0.000343372 0.00107917 0.000339015 0.000124919 4.12354e-05
0.00107099 0.000343372 0.00108977 0.000354691 0.000118127 3.74749e-05
0.00104231 0.000358639 0.00107099 0.000343372 0.000130926 4.66655e-05
0.00104231 0.000358639 0.00105703 0.000375314 0.000123037 2.82415e-05
0.000980475 0.000391563 0.00104231 0.000358639 0.000137994 5.10811e-05
0.000980475 0.000391563 0.00099343 0.000409287 0.000143689 3.01396e-05
0.00082256 0.00047564 0.0009434 0.000411303 0.000131087 3.97457e-05
0.00082256 0.00047564 0.000841867 0.000490251 0.000113941 3.68242e-05
0.000798893 0.000488241 0.00082256 0.00047564 0.000134305 1.60215e-05
0.000798893 0.000488241 0.000818777 0.000502585 0.000131344 4.29613e-05
0.000683185 -0.000719572 0.000697886 -0.000740455 0.000143253 4.67306e-06
0.000683185 -0.000719572 0.000742135 -0.000648386 0.000113478 9.80295e-07
0.000670299 -0.000701266 0.000683185 -0.000719572 0.000143182 3.58921e-06
0.000670299 -0.000701266 0.000711595 -0.000650287 0.000159375 2.98632e-06
-0.00171315 0.000532893 -0.00169427 0.000513692 0.000123871 3.03773e-05
-0.00171315 0.000532893 -0.00165565 0.000562516 0.000160729 3.43534e-05
-0.00165565 0.000562516 -0.00160801 0.000530433 0.000103575 3.40816e-05
-0.00165565 0.000562516 -0.00154832 0.000617804 0.000166947 4.25231e-05
-0.00154832 0.000617804 -0.00144363 0.00066127 0.000152102 8.26352e-05
0.00337879 0.00071021 0.00337684 0.000664234 0.00013875 4.93258e-06
-0.00137447 0.00235476 -0.00132823 0.00230495 0.000142059 3.92256e-09
-0.00137447 0.00235476 -0.0012727 0.0023061 0.000123214 6.04296e-08
-0.00156741 0.00256259 -0.00154 0.00259 9.83333e-05 4.52865e-08
-0.00159871 0.00241886 -0.00165499 0.00247501 0.0001425 1.01714e-08
-0.00159871 0.00241886 -0.00158102 0.00242117 0.00011714 3.91837e-08
-0.00165499 0.00247501 -0.00156741 0.00256259 9.83333e-05 4.25676e-08
-0.000321569 0.00036689 -0.000299973 0.000350129 0.00015153 0.000161925
-0.00126757 0.00161014 -0.00119274 0.00156502 0.00016125 3.21243e-07
-0.00121999 0.00206109 -0.00131488 0.00215573 0.000115107 8.69789e-08
-0.00121999 0.00206109 -0.00127113 0.00215201 0.000183667 3.31414e-07
-0.0014272 0.00226776 -0.00133313 0.00222721 9.3e-05 1.31933e-08
-0.0014272 0.00226776 -0.00147015 0.00231059 0.000114 1.82486e-08
-0.00147015 0.00231059 -0.00147233 0.00231932 0.000133329 7.28476e-08
-0.00147015 0.00231059 -0.00148411 0.00232452 0.000114 1.52724e-08
-0.00158102 0.00242117 -0.00150042 0.00243168 0.000117204 5.12019e-08
-0.000800461 0.00130984 -0.000772367 0.00134092 0.000164996 1.68383e-05
-0.000800461 0.00130984 -0.000772801 0.001354 0.00016593 7.82291e-06
-0.000537232 0.00173009 -0.000664537 0.00152685 0.000160219 2.43459e-06
-0.00030086 0.00210745 -0.000537232 0.00173009 0.000160771 5.34716e-07
-0.000565012 -0.000140365 -0.000596733 -0.000178338 0.000107466 5.81308e-07
-0.000565012 -0.000140365 -0.000513365 -0.000169346 0.000118271 6.30754e-05
-0.000565012 -0.000140365 -0.000528706 -9.69029e-05 0.000107633 3.39144e-06
-0.000252306 0.000233976 -0.00021219 0.000281998 0.000106364 2.76004e-05
-0.000252306 0.000233976 -0.000210239 0.000234713 0.000101774 0.000154497
