time,particle_id,x,y,mesh_index,mesh_index_original
100000,86976,-0.000576043,0.00227308,1407,1594
100000,96801,0.00150497,-0.00153808,184,2643
100000,98805,0.00130897,-0.00144347,2492,2642
100000,99018,0.00115993,-0.00132068,2935,3127
100000,99225,0.00190185,-0.000674554,2478,2630
100000,99402,0.000938,-0.0013245,1949,2145
100000,99417,-0.00229878,-0.000113085,870,985
100000,99426,0.0018691,-0.000664731,2478,2630
100000,99492,0.00329007,-0.000292146,3995,2614
100000,99506,0.00206738,-0.000464025,1981,1696
100000,99580,0.00182249,0.00085826,4397,4402
100000,99647,0.00179715,0.000552468,3364,3452
100000,99658,0.00282459,0.000188,1002,3505
100000,99673,0.00110806,0.000930974,2155,325
100000,99676,0.000965421,0.000220643,1658,3756
100000,99689,0.00170648,0.000994301,751,858
100000,99697,0.00165846,0.0011939,1028,1170
100000,99703,0.00163992,-0.000313231,3972,4009
100000,99707,0.00172966,-0.000283374,457,509
100000,99712,0.00305212,-0.000347091,4178,4201
100000,99714,-2.60708e-05,-0.000441339,1220,97
100000,99717,0.00139691,-0.000214212,465,519
100000,99718,0.000938,-0.00131764,1949,2145
100000,99719,0.00103912,-0.00132204,1950,2146
100000,99720,0.00124271,-0.000213046,1999,2192
100000,99726,0.00111051,-0.00113004,1038,1183
100000,99733,0.0030856,0.000461408,1548,1752
100000,99734,0.00294369,-0.000246759,1036,1180
100000,99741,0.0031027,0.000311537,2781,2911
100000,99742,0.00244069,0.000389358,70,71
100000,99747,0.00323604,-4.26906e-05,2774,2906
100000,99759,0.00267073,0.000320197,4009,4045
100000,99760,0.00321131,-2.9656e-05,2774,2906
100000,99769,0.00304398,0.000188,3423,3511
100000,99771,0.00161106,0.00113568,585,662
100000,99790,-0.00089811,0.00159114,1083,1237
100000,99793,0.00168581,0.000658154,4463,4465
100000,99796,0.00164224,0.00120035,3153,1171
100000,99800,0.000880197,0.000349806,2141,2315
100000,99801,-0.000743424,-0.000988495,1208,1377
100000,99802,0.00189992,-0.000218194,1118,1275
100000,99803,0.00136284,0.000145829,3771,2086
100000,99804,0.000432014,-0.000347139,3347,3435
100000,99805,-0.000697094,-0.000994924,1392,549
100000,99806,-0.000689379,-0.000899862,1208,1377
100000,99807,0.00144625,0.000120728,819,934
100000,99808,-0.000225597,-0.000469804,3355,3443
100000,99809,0.00106576,-0.000239891,4271,4286
100000,99810,-0.000858534,-0.00027942,4069,2825
100000,99811,0.00150369,0.000468716,1253,1665
100000,99812,-0.000546869,-0.00103157,785,899
100000,99813,0.00170609,0.000248943,484,544
100000,99814,0.000650986,-0.000795792,925,1054
100000,99815,0.000213517,-0.000124868,2129,2305
100000,99816,0.000269192,-0.000868983,89,95
100000,99817,-0.000800292,-0.000424121,2605,669
