time,particle_id,x,y,mesh_index,mesh_index_original
800000,796607,0.00142025,-0.00147036,184,2643
800000,799402,0.000834689,-0.00118343,1413,1600
800000,799418,0.00111187,-0.00135614,271,3544
800000,799617,0.00247605,-7.66552e-05,2146,319
800000,799707,3.76806e-05,-0.000432244,1220,97
800000,799708,0.000938,-0.00118847,980,1118
800000,799709,0.000938,-0.0013242,1949,2145
800000,799712,0.000938,-0.00115721,980,1118
800000,799714,0.00290645,-0.000289534,3004,3123
800000,799716,0.00156461,-0.000297603,3802,2179
800000,799717,0.00229246,-0.000614179,3801,4415
800000,799719,0.000716143,-0.000161119,3478,4360
800000,799722,0.000520499,-0.000321867,2971,1002
800000,799723,0.00185881,-0.000661643,2478,2630
800000,799728,0.00166882,0.000657083,1464,1658
800000,799800,0.00148137,0.000124875,3778,3838
800000,799801,-0.000659746,-0.000957762,1392,549
800000,799802,0.00138439,-0.000201757,466,1020
800000,799803,-0.000595835,-0.000941988,1395,1582
800000,799804,0.00167062,9.17198e-05,3945,3987
800000,799805,0.000740752,-0.000137434,3477,1524
800000,799806,0.00122634,-0.000183144,1090,2194
800000,799807,0.00129982,-0.000247689,3807,3867
800000,799808,0.00027624,-0.000132167,4261,4275
800000,799809,-0.000362843,-0.000669972,491,2483
800000,799810,-0.000181469,-3.20885e-05,542,614
800000,799811,0.00186482,0.000104356,1158,1321
800000,799812,-0.000876217,-0.000706258,353,390
800000,799813,0.00132357,-0.00036647,2282,2444
800000,799814,-0.00055175,-0.000850307,2440,551
800000,799815,-2.94092e-05,2.48051e-06,4096,4123
800000,799816,0.00143549,-0.000252479,1988,2181
800000,799817,0.00145285,0.000172003,2306,2469
800000,799818,-0.000619678,-0.000935025,489,550
800000,799819,0.00155823,-0.000191671,2718,756
800000,799820,0.00116058,-0.000143506,1093,444
800000,799821,0.00205601,-2.41349e-05,2874,916
800000,799822,0.000759532,-0.000890296,858,972
800000,799823,0.00140163,-0.00023162,1990,2182
800000,799824,0.00216383,0.000211041,1283,1458
800000,799826,0.00165727,0.00084713,3721,3784
800000,799827,0.00171241,-0.00033953,3971,4008
800000,799828,0.00170764,0.000897524,1717,1922
800000,799829,0.00155686,0.00100317,3328,3418
800000,799830,0.00149623,0.000442808,917,1046
800000,799831,0.00121965,0.00123766,608,687
800000,799832,0.00267677,-0.000228633,2145,3821
800000,799833,0.00290459,0.000121922,4140,4165
800000,799834,-0.000440371,0.000635784,3038,3151
800000,799835,0.00126183,0.000339056,4401,4106
800000,799836,0.00160188,0.000882923,3729,3792
800000,799837,0.00169111,0.000880979,1717,1922
800000,799838,0.00154631,0.000855597,3728,3791
800000,799839,0.000901026,0.00108466,1019,1161
800000,799840,0.000734643,0.000813675,2761,2893
800000,799841,0.00149266,0.00011168,2893,3017
800000,799842,0.00269639,0.000129872,2910,3035
800000,799843,0.00156083,0.000777875,2160,1917
800000,799845,0.00151801,0.000232974,2312,2475
800000,799846,0.0015331,0.00101969,3328,3418
800000,799847,0.00142006,0.00111004,604,682
800000,799848,0.000893267,0.000904054,381,2897
800000,799849,0.00291116,0.000231024,1299,1976
800000,799850,0.00143192,0.00109005,1192,1361
800000,799851,0.00188361,6.41837e-05,4422,4424
800000,799852,0.00162554,0.000952853,748,853
800000,799853,0.00172728,0.000624995,4320,3451
800000,799854,0.00288262,0.000143627,3127,3236
800000,799855,0.00138658,-0.000226395,1990,2182
800000,799856,0.00160396,0.000693648,377,418
800000,799857,0.00129273,0.000422214,2727,2861
800000,799858,0.00114379,0.00131153,553,628
800000,799860,0.00125076,0.000457478,171,182
800000,799861,0.001064,0.000186633,765,879
800000,799862,0.00162705,0.00090859,3729,3792
800000,799863,0.0010157,0.000372807,220,237
800000,799864,0.0014174,0.000767313,2271,416
800000,799866,0.00327716,-6.43699e-05,2774,2906
800000,799868,0.00287831,0.000196407,7,1475
800000,799869,0.00143945,0.00112227,2208,2379
800000,799870,0.00166311,0.000822496,4396,4401
800000,799871,0.00114636,0.000353578,1913,3847
800000,799872,0.00208966,0.00026129,4060,4090
800000,799873,0.00126374,-0.000214551,1998,2191
800000,799874,0.00299799,0.000222805,1301,1478
800000,799875,0.00202636,0.000365179,2251,388
800000,799876,0.00143228,0.000133659,3779,3839
800000,799877,0.0011287,0.00131625,553,628
800000,799878,0.00107176,0.00105771,2764,2760
800000,799880,0.00154851,0.000989853,748,853
800000,799881,0.00144361,0.00104024,749,855
800000,799882,-0.00234888,0.000268101,2124,2300
800000,799883,0.00146511,0.00074341,3892,2330
800000,799884,0.00114907,0.0011738,2626,2767
800000,799886,0.00364138,0.000408413,1551,1755
800000,799887,0.00144575,0.000786729,2271,416
800000,799888,0.00291504,-0.000142609,1369,1552
800000,799889,0.00153566,0.000848302,3728,3791
800000,799890,0.00180686,-0.000107988,4126,2998
800000,799891,0.00263244,-0.000312006,4412,3938
800000,799893,0.00165606,0.000934189,2608,2747
800000,799894,0.000866979,0.000476836,563,638
800000,799895,0.00141565,0.00109018,3909,3954
800000,799897,0.0010523,0.000700612,3482,3562
800000,799898,0.00127176,0.00112724,2617,2758
800000,799899,0.0017553,-0.000517002,2378,3010
