time,particle_id,x,y,mesh_index,mesh_index_original
300000,297809,0.000794127,-0.00133871,545,619
300000,298061,-0.00135319,0.00208907,621,3674
300000,298318,0.00134347,-0.00133177,2532,2676
300000,298605,0.00120532,-0.00138262,2490,2640
300000,299108,0.00104018,-0.00149863,3879,3930
300000,299520,0.00126508,-0.00135178,912,1039
300000,299522,0.00103823,-0.00143082,3878,2293
300000,299605,0.000904749,-0.00110257,982,1120
300000,299606,0.00146416,-0.00124696,528,2680
300000,299622,0.00160049,-0.000293987,895,1017
300000,299677,0.0017341,0.00127658,1030,1172
300000,299681,0.00161035,-0.000304093,1986,2178
300000,299687,0.00163026,0.00112682,1598,1806
300000,299688,0.00205022,0.000404519,2251,388
300000,299701,0.00217481,-0.000712295,2477,2846
300000,299702,0.00113782,-0.00118435,2923,3048
300000,299706,0.00099369,-0.00129529,1950,2146
300000,299707,0.00110921,-0.00112892,1038,1183
300000,299710,0.000801729,-0.000865232,1801,1997
300000,299714,0.00281921,-0.000264541,3003,3122
300000,299719,0.00207018,-0.000725053,2478,2630
300000,299728,0.00143482,0.000937898,2392,854
300000,299743,0.00180659,0.000799993,1203,2592
300000,299744,0.00127619,0.00113067,2617,2758
300000,299747,0.0035694,-3.42672e-05,1521,1613
300000,299752,0.0018192,0.000811257,485,545
300000,299762,0.00153926,0.000775934,2160,1917
300000,299764,0.000600872,0.000405872,2139,1086
300000,299780,0.000513661,0.000719343,1298,3186
300000,299783,0.00294562,0.000110416,4137,4163
300000,299792,0.00159554,0.00117993,3153,1171
300000,299798,0.00311736,0.000264303,3429,3513
300000,299800,0.000839547,0.000186275,3836,3891
300000,299801,0.00147461,0.000285881,1540,1742
300000,299802,0.0020408,0.000282329,4433,4433
300000,299803,0.000693738,-7.23509e-07,4201,4223
300000,299804,-0.000434333,1.60704e-05,2698,2835
300000,299805,-0.00172079,-0.000388314,3460,2647
300000,299806,0.00137557,0.000306042,3022,2124
300000,299807,-0.000404056,-0.000887678,3367,1398
300000,299808,0.00116488,0.000367341,1913,3847
300000,299809,0.00136673,-0.000327627,3163,3269
300000,299810,0.000551517,-0.000878572,2194,1055
300000,299811,0.000865104,-0.000977998,855,969
300000,299812,0.000763776,-0.000834056,109,118
300000,299813,0.00179924,-5.18942e-05,349,385
300000,299814,0.00149908,-0.000209154,898,1019
300000,299815,0.00177849,-0.00051549,2378,3010
300000,299816,0.000557751,-0.000871044,2194,1055
300000,299817,0.00158044,-2.21354e-05,3213,3314
300000,299818,-0.000297571,-0.000819976,2869,1399
300000,299819,-8.43131e-05,-0.000622979,1752,96
300000,299820,-0.000525953,-9.73519e-05,2992,3111
300000,299821,0.000630109,-0.000246774,884,3096
300000,299822,0.00182766,0.000163591,3285,1322
300000,299823,0.00122935,-0.000182952,2001,2193
300000,299824,0.00191721,-0.000233284,1118,1275
300000,299825,0.00282902,7.01013e-05,4441,4441
300000,299826,-0.000288151,0.000438799,2470,2624
300000,299827,0.00132425,0.000366683,4401,4106
300000,299828,0.00203134,0.000293,4432,4091
300000,299829,0.00129046,0.000480139,671,3565
300000,299830,-0.000597687,0.000804959,69,69
300000,299831,0.00120298,0.00107406,2616,2757
300000,299832,0.000920748,0.000734691,140,148
300000,299833,0.00250592,0.000234673,4310,4323
300000,299834,0.00130672,0.00112435,2619,2759
300000,299835,0.000885838,0.000618262,1643,1851
300000,299836,0.0018874,0.000176867,4298,4082
300000,299837,0.00127598,0.000345319,4401,4106
300000,299838,0.00133996,0.00111393,2619,2759
300000,299839,0.00068847,0.000973044,2795,3460
300000,299840,0.00109372,0.000589392,1843,2040
300000,299841,0.000896061,0.00114709,3373,1407
300000,299842,0.00257146,0.000385611,1678,2657
300000,299843,0.000771048,0.00116792,3191,3295
300000,299844,0.0014515,0.000790667,2271,416
300000,299845,0.00139223,0.000537009,670,763
300000,299846,0.000997439,0.00084369,1273,1448
300000,299847,2.2749e-05,0.000251663,3365,1397
300000,299848,0.00167087,0.00017549,2426,4021
300000,299849,0.00193583,0.0001712,4431,4431
300000,299850,-0.00232988,0.000290526,2166,2338
300000,299851,0.00309681,-0.000179344,1371,1554
300000,299852,0.00114204,0.00028713,57,56
300000,299853,0.00180561,-7.1956e-05,2246,2412
300000,299854,0.0014924,0.000682181,3485,1908
300000,299855,0.00198283,0.000198073,2665,3493
300000,299856,0.00124188,0.000464936,171,182
300000,299857,0.00117907,0.000457604,2641,695
300000,299858,0.000927596,0.000861139,2272,2436
300000,299859,-0.000299618,0.000717031,3037,3150
300000,299860,-0.00205129,0.00155077,4034,4068
300000,299861,0.00314368,6.75e-05,1335,1511
300000,299862,-0.00140543,0.000641475,3766,3826
300000,299863,0.00206607,4.24243e-05,4048,4081
300000,299864,0.00109914,0.00122342,2540,2684
300000,299865,0.00111968,0.00100966,2616,2757
300000,299866,0.000975355,0.000706827,1845,2043
300000,299867,0.0020816,0.000237101,2669,2805
300000,299868,-0.000832193,0.000680004,3318,3411
300000,299869,0.00132848,0.000570236,173,3567
300000,299870,0.000433645,-0.000118659,3530,3608
300000,299871,0.00138416,0.000684037,1355,1534
300000,299872,0.00145922,0.000324733,1924,457
300000,299873,0.000724922,0.00119746,1430,1623
300000,299874,-0.000222692,0.000234495,259,3305
300000,299875,0.00150536,0.000703578,3487,1912
300000,299876,0.000969357,0.00120855,3373,1407
300000,299877,-0.00121685,0.000610491,3700,3763
300000,299878,0.00107607,0.00123964,2540,2684
300000,299879,0.00200478,0.000257169,3929,4086
300000,299880,0.0013117,0.000713951,1355,1534
300000,299881,0.00144158,0.000418618,4075,3130
300000,299882,0.000879666,0.000892312,379,421
300000,299883,0.00107554,0.000811447,295,324
300000,299884,0.0009422,0.00087243,380,2753
300000,299885,0.00205153,0.000270433,4433,4433
300000,299886,0.00104876,0.00125884,2540,2684
300000,299887,0.00145174,0.000656135,3488,3566
300000,299888,0.00121513,0.00115308,2625,2765
300000,299889,0.000952073,0.00129394,3194,3291
300000,299891,0.00102027,0.00127887,3188,3290
300000,299892,0.00101804,0.00128044,3188,3290
300000,299893,0.000767082,0.00077175,4235,4254
300000,299894,0.00137466,0.000605055,173,3567
300000,299895,0.00143966,0.000782552,2271,416
300000,299896,0.00185452,8.1812e-05,3982,4309
300000,299897,0.00183418,7.05735e-05,2422,2579
300000,299898,0.00123837,0.000502308,173,3567
300000,299899,0.000748636,0.00118227,3191,3295
