# time=700000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131226 0.000108506
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127292 0.000156526
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123946 0.0001178
0.00166 0.00115 0.00163475 0.00112475 0.000113887 1.3951e-05
0.00166 0.00115 0.00176333 0.00125333 0.000113645 1.10788e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000176283 0.000876413
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000165574 0.000104592
0.00286 0.000188 0.00290242 0.000207478 0.00012 6.93378e-05
0.00286 0.000188 0.00289519 0.000188 0.000161066 0.000122295
0.00332 -0.000548 0.00338449 -0.000596367 0.000162483 2.0422e-05
0.00332 -0.000548 0.00331 -0.0005405 0.00016246 2.64185e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000133799 8.45512e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000151619 1.82761e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.00013221 3.48173e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000119174 1.22739e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118992 2.56911e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.00013317 3.25183e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000137087 2.58168e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.000129877 4.49424e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.000140636 3.44222e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.000164267 7.07066e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.000151539 2.29225e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000128991 9.30689e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.000142626 5.25479e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.000137774 7.7249e-07
0.00170562 0.00122808 0.00176333 0.00125333 0.00010129 2.06815e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.000136455 5.83438e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000142913 6.64877e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.000130214 2.49701e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215839 2.95368e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000152684 0.000242409
0.00230999 0.000371954 0.00232931 0.0004056 0.00016533 0.000130631
0.00224427 0.000418003 0.00230999 0.000371954 0.000181045 9.69743e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.000136661 9.18938e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000167437 0.000106718
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000125068 7.29338e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000155311 6.87589e-06
