time,particle_id,x,y,mesh_index,mesh_index_original
78500,7755,0.0493587,0,9,9
78500,7756,0.0482909,0,9,9
78500,7757,0.047223,0,9,9
78500,7758,0.0461552,0,9,9
78500,7759,0.0450873,0,9,9
78500,7760,0.0440195,0,9,9
78500,7761,0.0429516,0,9,9
78500,7762,0.0418837,0,9,9
78500,7763,0.0408158,0,9,9
78500,7764,0.0397484,0,8,8
78500,7765,0.0386823,0,8,8
78500,7766,0.0376162,0,8,8
78500,7767,0.0365502,0,8,8
78500,7768,0.0354841,0,8,8
78500,7769,0.034418,0,8,8
78500,7770,0.0333519,0,8,8
78500,7771,0.0322858,0,8,8
78500,7772,0.0312197,0,8,8
78500,7773,0.0301535,0,8,8
78500,7774,0.0290892,0,7,7
78500,7775,0.0280251,0,7,7
78500,7776,0.0269609,0,7,7
78500,7777,0.0258968,0,7,7
78500,7778,0.0248327,0,7,7
78500,7779,0.0237686,0,7,7
78500,7780,0.0227044,0,7,7
78500,7781,0.0216403,0,7,7
78500,7782,0.0205761,0,7,7
78500,7783,0.019513,0,6,6
78500,7784,0.018451,0,6,6
78500,7785,0.0173891,0,6,6
78500,7786,0.0163272,0,6,6
78500,7787,0.0152652,0,6,6
78500,7788,0.0142032,0,6,6
78500,7789,0.0131413,0,6,6
78500,7790,0.0120793,0,6,6
78500,7791,0.0110173,0,6,6
78500,7792,0.00995542,0,5,5
78500,7793,0.0088959,0,5,5
78500,7794,0.00783637,0,5,5
78500,7795,0.00677683,0,5,5
78500,7796,0.00571728,0,5,5
78500,7797,0.00465773,0,5,5
78500,7798,0.00359817,0,5,5
78500,7799,0.0025386,0,5,5
78500,7800,0.00147902,0,5,5
78500,7801,0.000419436,0,5,5
78500,7802,-0.000638506,0,4,4
78500,7803,-0.00169537,0,4,4
78500,7804,-0.00275225,0,4,4
78500,7805,-0.00380913,0,4,4
78500,7806,-0.00486602,0,4,4
78500,7807,-0.00592292,0,4,4
78500,7808,-0.00697982,0,4,4
78500,7809,-0.00803673,0,4,4
78500,7810,-0.00909365,0,4,4
78500,7811,-0.0101502,0,3,3
78500,7812,-0.0112041,0,3,3
78500,7813,-0.012258,0,3,3
78500,7814,-0.0133119,0,3,3
78500,7815,-0.0143659,0,3,3
78500,7816,-0.0154198,0,3,3
78500,7817,-0.0164738,0,3,3
78500,7818,-0.0175277,0,3,3
78500,7819,-0.0185817,0,3,3
78500,7820,-0.0196357,0,3,3
78500,7821,-0.0206875,0,2,2
78500,7822,-0.0217382,0,2,2
78500,7823,-0.0227889,0,2,2
78500,7824,-0.0238395,0,2,2
78500,7825,-0.0248902,0,2,2
78500,7826,-0.0259409,0,2,2
78500,7827,-0.0269916,0,2,2
78500,7828,-0.0280424,0,2,2
78500,7829,-0.0290931,0,2,2
78500,7830,-0.0301433,0,1,1
78500,7831,-0.0311904,0,1,1
78500,7832,-0.0322374,0,1,1
78500,7833,-0.0332845,0,1,1
78500,7834,-0.0343316,0,1,1
78500,7835,-0.0353787,0,1,1
78500,7836,-0.0364258,0,1,1
78500,7837,-0.0374729,0,1,1
78500,7838,-0.03852,0,1,1
78500,7839,-0.0395672,0,1,1
78500,7840,-0.0406119,0,0,0
78500,7841,-0.041655,0,0,0
78500,7842,-0.0426981,0,0,0
78500,7843,-0.0437412,0,0,0
78500,7844,-0.0447843,0,0,0
78500,7845,-0.0458275,0,0,0
78500,7846,-0.0468706,0,0,0
78500,7847,-0.0479137,0,0,0
78500,7848,-0.0489569,0,0,0
