time,particle_id,x,y,mesh_index,mesh_index_original
31000,3002,0.0491014,0,9,9
31000,3003,0.0480758,0,9,9
31000,3004,0.0470501,0,9,9
31000,3005,0.0460245,0,9,9
31000,3006,0.0449989,0,9,9
31000,3007,0.0439732,0,9,9
31000,3008,0.0429475,0,9,9
31000,3009,0.0419218,0,9,9
31000,3010,0.0408962,0,9,9
31000,3011,0.0398705,0,8,8
31000,3012,0.0388455,0,8,8
31000,3013,0.0378205,0,8,8
31000,3014,0.0367955,0,8,8
31000,3015,0.0357705,0,8,8
31000,3016,0.0347455,0,8,8
31000,3017,0.0337204,0,8,8
31000,3018,0.0326954,0,8,8
31000,3019,0.0316703,0,8,8
31000,3020,0.0306453,0,8,8
31000,3021,0.0296205,0,7,7
31000,3022,0.0285962,0,7,7
31000,3023,0.0275719,0,7,7
31000,3024,0.0265476,0,7,7
31000,3025,0.0255233,0,7,7
31000,3026,0.0244989,0,7,7
31000,3027,0.0234746,0,7,7
31000,3028,0.0224502,0,7,7
31000,3029,0.0214259,0,7,7
31000,3030,0.0204015,0,7,7
31000,3031,0.0193777,0,6,6
31000,3032,0.0183542,0,6,6
31000,3033,0.0173307,0,6,6
31000,3034,0.0163071,0,6,6
31000,3035,0.0152836,0,6,6
31000,3036,0.0142601,0,6,6
31000,3037,0.0132365,0,6,6
31000,3038,0.0122129,0,6,6
31000,3039,0.0111894,0,6,6
31000,3040,0.0101658,0,6,6
31000,3041,0.00914303,0,5,5
31000,3042,0.0081204,0,5,5
31000,3043,0.00709777,0,5,5
31000,3044,0.00607512,0,5,5
31000,3045,0.00505247,0,5,5
31000,3046,0.00402982,0,5,5
31000,3047,0.00300715,0,5,5
31000,3048,0.00198448,0,5,5
31000,3049,0.000961796,0,5,5
31000,3050,-6.08292e-05,0,4,4
31000,3051,-0.00108246,0,4,4
31000,3052,-0.0021041,0,4,4
31000,3053,-0.00312575,0,4,4
31000,3054,-0.0041474,0,4,4
31000,3055,-0.00516906,0,4,4
31000,3056,-0.00619073,0,4,4
31000,3057,-0.00721241,0,4,4
31000,3058,-0.00823409,0,4,4
31000,3059,-0.00925578,0,4,4
31000,3060,-0.0102772,0,3,3
31000,3061,-0.0112977,0,3,3
31000,3062,-0.0123182,0,3,3
31000,3063,-0.0133388,0,3,3
31000,3064,-0.0143593,0,3,3
31000,3065,-0.0153799,0,3,3
31000,3066,-0.0164004,0,3,3
31000,3067,-0.017421,0,3,3
31000,3068,-0.0184416,0,3,3
31000,3069,-0.0194621,0,3,3
31000,3070,-0.0204821,0,2,2
31000,3071,-0.0215014,0,2,2
31000,3072,-0.0225207,0,2,2
31000,3073,-0.02354,0,2,2
31000,3074,-0.0245593,0,2,2
31000,3075,-0.0255786,0,2,2
31000,3076,-0.026598,0,2,2
31000,3077,-0.0276173,0,2,2
31000,3078,-0.0286366,0,2,2
31000,3079,-0.029656,0,2,2
31000,3080,-0.0306744,0,1,1
31000,3081,-0.0316923,0,1,1
31000,3082,-0.0327102,0,1,1
31000,3083,-0.0337281,0,1,1
31000,3084,-0.0347461,0,1,1
31000,3085,-0.035764,0,1,1
31000,3086,-0.0367819,0,1,1
31000,3087,-0.0377999,0,1,1
31000,3088,-0.0388178,0,1,1
31000,3089,-0.0398358,0,1,1
31000,3090,-0.0408524,0,0,0
31000,3091,-0.0418688,0,0,0
31000,3092,-0.0428852,0,0,0
31000,3093,-0.0439016,0,0,0
31000,3094,-0.044918,0,0,0
31000,3095,-0.0459344,0,0,0
31000,3096,-0.0469508,0,0,0
31000,3097,-0.0479672,0,0,0
31000,3098,-0.0489836,0,0,0
