time,particle_id,x,y,mesh_index,mesh_index_original
8800,780,0.0495587,0,9,9
8800,781,0.0485522,0,9,9
8800,782,0.0475456,0,9,9
8800,783,0.0465391,0,9,9
8800,784,0.0455326,0,9,9
8800,785,0.044526,0,9,9
8800,786,0.0435194,0,9,9
8800,787,0.0425129,0,9,9
8800,788,0.0415063,0,9,9
8800,789,0.0404997,0,9,9
8800,790,0.0394932,0,8,8
8800,791,0.0384868,0,8,8
8800,792,0.0374804,0,8,8
8800,793,0.036474,0,8,8
8800,794,0.0354676,0,8,8
8800,795,0.0344611,0,8,8
8800,796,0.0334547,0,8,8
8800,797,0.0324482,0,8,8
8800,798,0.0314418,0,8,8
8800,799,0.0304353,0,8,8
8800,800,0.0294289,0,7,7
8800,801,0.0284227,0,7,7
8800,802,0.0274164,0,7,7
8800,803,0.0264101,0,7,7
8800,804,0.0254039,0,7,7
8800,805,0.0243976,0,7,7
8800,806,0.0233913,0,7,7
8800,807,0.022385,0,7,7
8800,808,0.0213786,0,7,7
8800,809,0.0203723,0,7,7
8800,810,0.0193661,0,6,6
8800,811,0.01836,0,6,6
8800,812,0.0173539,0,6,6
8800,813,0.0163478,0,6,6
8800,814,0.0153417,0,6,6
8800,815,0.0143356,0,6,6
8800,816,0.0133295,0,6,6
8800,817,0.0123233,0,6,6
8800,818,0.0113172,0,6,6
8800,819,0.010311,0,6,6
8800,820,0.00930505,0,5,5
8800,821,0.00829916,0,5,5
8800,822,0.00729326,0,5,5
8800,823,0.00628736,0,5,5
8800,824,0.00528144,0,5,5
8800,825,0.00427552,0,5,5
8800,826,0.00326959,0,5,5
8800,827,0.00226366,0,5,5
8800,828,0.00125772,0,5,5
8800,829,0.000251765,0,5,5
8800,830,-0.00075396,0,4,4
8800,831,-0.00175961,0,4,4
8800,832,-0.00276528,0,4,4
8800,833,-0.00377094,0,4,4
8800,834,-0.00477662,0,4,4
8800,835,-0.0057823,0,4,4
8800,836,-0.00678799,0,4,4
8800,837,-0.00779369,0,4,4
8800,838,-0.00879939,0,4,4
8800,839,-0.0098051,0,4,4
8800,840,-0.0108105,0,3,3
8800,841,-0.0118159,0,3,3
8800,842,-0.0128213,0,3,3
8800,843,-0.0138267,0,3,3
8800,844,-0.0148321,0,3,3
8800,845,-0.0158375,0,3,3
8800,846,-0.0168429,0,3,3
8800,847,-0.0178483,0,3,3
8800,848,-0.0188538,0,3,3
8800,849,-0.0198592,0,3,3
8800,850,-0.0208643,0,2,2
8800,851,-0.0218693,0,2,2
8800,852,-0.0228744,0,2,2
8800,853,-0.0238795,0,2,2
8800,854,-0.0248846,0,2,2
8800,855,-0.0258896,0,2,2
8800,856,-0.0268947,0,2,2
8800,857,-0.0278998,0,2,2
8800,858,-0.0289049,0,2,2
8800,859,-0.02991,0,2,2
8800,860,-0.0309148,0,1,1
8800,861,-0.0319194,0,1,1
8800,862,-0.0329241,0,1,1
8800,863,-0.0339288,0,1,1
8800,864,-0.0349335,0,1,1
8800,865,-0.0359383,0,1,1
8800,866,-0.036943,0,1,1
8800,867,-0.0379477,0,1,1
8800,868,-0.0389524,0,1,1
8800,869,-0.0399572,0,1,1
8800,870,-0.0409614,0,0,0
8800,871,-0.0419657,0,0,0
8800,872,-0.04297,0,0,0
8800,873,-0.0439742,0,0,0
8800,874,-0.0449785,0,0,0
8800,875,-0.0459828,0,0,0
8800,876,-0.0469871,0,0,0
8800,877,-0.0479914,0,0,0
8800,878,-0.0489957,0,0,0
