time,particle_id,x,y,mesh_index,mesh_index_original
11300,1030,0.0497362,0,9,9
11300,1031,0.0487276,0,9,9
11300,1032,0.0477189,0,9,9
11300,1033,0.0467103,0,9,9
11300,1034,0.0457016,0,9,9
11300,1035,0.0446929,0,9,9
11300,1036,0.0436842,0,9,9
11300,1037,0.0426755,0,9,9
11300,1038,0.0416668,0,9,9
11300,1039,0.0406581,0,9,9
11300,1040,0.0396494,0,8,8
11300,1041,0.038641,0,8,8
11300,1042,0.0376325,0,8,8
11300,1043,0.036624,0,8,8
11300,1044,0.0356155,0,8,8
11300,1045,0.034607,0,8,8
11300,1046,0.0335985,0,8,8
11300,1047,0.0325899,0,8,8
11300,1048,0.0315814,0,8,8
11300,1049,0.0305729,0,8,8
11300,1050,0.0295644,0,7,7
11300,1051,0.0285562,0,7,7
11300,1052,0.0275479,0,7,7
11300,1053,0.0265396,0,7,7
11300,1054,0.0255313,0,7,7
11300,1055,0.024523,0,7,7
11300,1056,0.0235147,0,7,7
11300,1057,0.0225063,0,7,7
11300,1058,0.021498,0,7,7
11300,1059,0.0204897,0,7,7
11300,1060,0.0194815,0,6,6
11300,1061,0.0184735,0,6,6
11300,1062,0.0174654,0,6,6
11300,1063,0.0164574,0,6,6
11300,1064,0.0154493,0,6,6
11300,1065,0.0144412,0,6,6
11300,1066,0.0134332,0,6,6
11300,1067,0.0124251,0,6,6
11300,1068,0.011417,0,6,6
11300,1069,0.0104089,0,6,6
11300,1070,0.00940099,0,5,5
11300,1071,0.00839323,0,5,5
11300,1072,0.00738546,0,5,5
11300,1073,0.00637769,0,5,5
11300,1074,0.00536991,0,5,5
11300,1075,0.00436212,0,5,5
11300,1076,0.00335432,0,5,5
11300,1077,0.00234652,0,5,5
11300,1078,0.00133871,0,5,5
11300,1079,0.000330887,0,5,5
11300,1080,-0.000676674,0,4,4
11300,1081,-0.00168411,0,4,4
11300,1082,-0.00269156,0,4,4
11300,1083,-0.00369901,0,4,4
11300,1084,-0.00470647,0,4,4
11300,1085,-0.00571394,0,4,4
11300,1086,-0.00672141,0,4,4
11300,1087,-0.00772889,0,4,4
11300,1088,-0.00873638,0,4,4
11300,1089,-0.00974388,0,4,4
11300,1090,-0.0107511,0,3,3
11300,1091,-0.0117581,0,3,3
11300,1092,-0.0127652,0,3,3
11300,1093,-0.0137723,0,3,3
11300,1094,-0.0147794,0,3,3
11300,1095,-0.0157865,0,3,3
11300,1096,-0.0167936,0,3,3
11300,1097,-0.0178007,0,3,3
11300,1098,-0.0188078,0,3,3
11300,1099,-0.0198149,0,3,3
11300,1100,-0.0208217,0,2,2
11300,1101,-0.0218283,0,2,2
11300,1102,-0.022835,0,2,2
11300,1103,-0.0238416,0,2,2
11300,1104,-0.0248483,0,2,2
11300,1105,-0.025855,0,2,2
11300,1106,-0.0268616,0,2,2
11300,1107,-0.0278683,0,2,2
11300,1108,-0.028875,0,2,2
11300,1109,-0.0298817,0,2,2
11300,1110,-0.0308879,0,1,1
11300,1111,-0.0318941,0,1,1
11300,1112,-0.0329003,0,1,1
11300,1113,-0.0339064,0,1,1
11300,1114,-0.0349126,0,1,1
11300,1115,-0.0359188,0,1,1
11300,1116,-0.036925,0,1,1
11300,1117,-0.0379312,0,1,1
11300,1118,-0.0389374,0,1,1
11300,1119,-0.0399436,0,1,1
11300,1120,-0.0409493,0,0,0
11300,1121,-0.0419549,0,0,0
11300,1122,-0.0429605,0,0,0
11300,1123,-0.0439661,0,0,0
11300,1124,-0.0449718,0,0,0
11300,1125,-0.0459774,0,0,0
11300,1126,-0.046983,0,0,0
11300,1127,-0.0479887,0,0,0
11300,1128,-0.0489943,0,0,0
