time,particle_id,x,y,mesh_index,mesh_index_original
97700,9676,0.0496721,0,9,9
97700,9677,0.0485867,0,9,9
97700,9678,0.0475013,0,9,9
97700,9679,0.0464159,0,9,9
97700,9680,0.0453304,0,9,9
97700,9681,0.044245,0,9,9
97700,9682,0.0431595,0,9,9
97700,9683,0.0420741,0,9,9
97700,9684,0.0409886,0,9,9
97700,9685,0.0399033,0,8,8
97700,9686,0.0388202,0,8,8
97700,9687,0.037737,0,8,8
97700,9688,0.0366538,0,8,8
97700,9689,0.0355706,0,8,8
97700,9690,0.0344875,0,8,8
97700,9691,0.0334043,0,8,8
97700,9692,0.032321,0,8,8
97700,9693,0.0312378,0,8,8
97700,9694,0.0301546,0,8,8
97700,9695,0.0290736,0,7,7
97700,9696,0.0279929,0,7,7
97700,9697,0.0269122,0,7,7
97700,9698,0.0258315,0,7,7
97700,9699,0.0247508,0,7,7
97700,9700,0.0236701,0,7,7
97700,9701,0.0225894,0,7,7
97700,9702,0.0215087,0,7,7
97700,9703,0.0204279,0,7,7
97700,9704,0.0193489,0,6,6
97700,9705,0.018271,0,6,6
97700,9706,0.0171931,0,6,6
97700,9707,0.0161151,0,6,6
97700,9708,0.0150372,0,6,6
97700,9709,0.0139592,0,6,6
97700,9710,0.0128813,0,6,6
97700,9711,0.0118033,0,6,6
97700,9712,0.0107253,0,6,6
97700,9713,0.00964835,0,5,5
97700,9714,0.00857347,0,5,5
97700,9715,0.00749858,0,5,5
97700,9716,0.00642369,0,5,5
97700,9717,0.00534879,0,5,5
97700,9718,0.00427388,0,5,5
97700,9719,0.00319897,0,5,5
97700,9720,0.00212404,0,5,5
97700,9721,0.00104911,0,5,5
97700,9722,-2.57496e-05,0,4,4
97700,9723,-0.00109727,0,4,4
97700,9724,-0.00216879,0,4,4
97700,9725,-0.00324032,0,4,4
97700,9726,-0.00431186,0,4,4
97700,9727,-0.00538341,0,4,4
97700,9728,-0.00645496,0,4,4
97700,9729,-0.00752652,0,4,4
97700,9730,-0.00859809,0,4,4
97700,9731,-0.00966967,0,4,4
97700,9732,-0.0107386,0,3,3
97700,9733,-0.0118065,0,3,3
97700,9734,-0.0128743,0,3,3
97700,9735,-0.0139421,0,3,3
97700,9736,-0.0150099,0,3,3
97700,9737,-0.0160778,0,3,3
97700,9738,-0.0171456,0,3,3
97700,9739,-0.0182135,0,3,3
97700,9740,-0.0192814,0,3,3
97700,9741,-0.0203479,0,2,2
97700,9742,-0.0214116,0,2,2
97700,9743,-0.0224753,0,2,2
97700,9744,-0.0235391,0,2,2
97700,9745,-0.0246028,0,2,2
97700,9746,-0.0256665,0,2,2
97700,9747,-0.0267303,0,2,2
97700,9748,-0.0277941,0,2,2
97700,9749,-0.0288578,0,2,2
97700,9750,-0.0299216,0,2,2
97700,9751,-0.0309811,0,1,1
97700,9752,-0.0320403,0,1,1
97700,9753,-0.0330996,0,1,1
97700,9754,-0.0341588,0,1,1
97700,9755,-0.035218,0,1,1
97700,9756,-0.0362772,0,1,1
97700,9757,-0.0373365,0,1,1
97700,9758,-0.0383957,0,1,1
97700,9759,-0.039455,0,1,1
97700,9760,-0.0405118,0,0,0
97700,9761,-0.041566,0,0,0
97700,9762,-0.0426202,0,0,0
97700,9763,-0.0436745,0,0,0
97700,9764,-0.0447287,0,0,0
97700,9765,-0.045783,0,0,0
97700,9766,-0.0468372,0,0,0
97700,9767,-0.0478915,0,0,0
97700,9768,-0.0489457,0,0,0
