time,particle_id,x,y,mesh_index,mesh_index_original
84700,8375,0.0498071,0,9,9
84700,8376,0.0487337,0,9,9
84700,8377,0.0476602,0,9,9
84700,8378,0.0465867,0,9,9
84700,8379,0.0455132,0,9,9
84700,8380,0.0444397,0,9,9
84700,8381,0.0433662,0,9,9
84700,8382,0.0422927,0,9,9
84700,8383,0.0412191,0,9,9
84700,8384,0.0401456,0,9,9
84700,8385,0.0390738,0,8,8
84700,8386,0.0380022,0,8,8
84700,8387,0.0369307,0,8,8
84700,8388,0.0358591,0,8,8
84700,8389,0.0347875,0,8,8
84700,8390,0.0337159,0,8,8
84700,8391,0.0326443,0,8,8
84700,8392,0.0315727,0,8,8
84700,8393,0.0305011,0,8,8
84700,8394,0.0294307,0,7,7
84700,8395,0.0283612,0,7,7
84700,8396,0.0272918,0,7,7
84700,8397,0.0262224,0,7,7
84700,8398,0.0251529,0,7,7
84700,8399,0.0240835,0,7,7
84700,8400,0.023014,0,7,7
84700,8401,0.0219445,0,7,7
84700,8402,0.0208751,0,7,7
84700,8403,0.019806,0,6,6
84700,8404,0.018739,0,6,6
84700,8405,0.0176719,0,6,6
84700,8406,0.0166048,0,6,6
84700,8407,0.0155377,0,6,6
84700,8408,0.0144706,0,6,6
84700,8409,0.0134035,0,6,6
84700,8410,0.0123364,0,6,6
84700,8411,0.0112693,0,6,6
84700,8412,0.0102022,0,6,6
84700,8413,0.00913723,0,5,5
84700,8414,0.00807277,0,5,5
84700,8415,0.00700831,0,5,5
84700,8416,0.00594383,0,5,5
84700,8417,0.00487935,0,5,5
84700,8418,0.00381486,0,5,5
84700,8419,0.00275037,0,5,5
84700,8420,0.00168586,0,5,5
84700,8421,0.000621347,0,5,5
84700,8422,-0.000441942,0,4,4
84700,8423,-0.00150351,0,4,4
84700,8424,-0.00256509,0,4,4
84700,8425,-0.00362668,0,4,4
84700,8426,-0.00468827,0,4,4
84700,8427,-0.00574987,0,4,4
84700,8428,-0.00681148,0,4,4
84700,8429,-0.0078731,0,4,4
84700,8430,-0.00893472,0,4,4
84700,8431,-0.00999635,0,4,4
84700,8432,-0.0110547,0,3,3
84700,8433,-0.0121131,0,3,3
84700,8434,-0.0131715,0,3,3
84700,8435,-0.0142299,0,3,3
84700,8436,-0.0152883,0,3,3
84700,8437,-0.0163468,0,3,3
84700,8438,-0.0174052,0,3,3
84700,8439,-0.0184636,0,3,3
84700,8440,-0.019522,0,3,3
84700,8441,-0.0205785,0,2,2
84700,8442,-0.0216334,0,2,2
84700,8443,-0.0226882,0,2,2
84700,8444,-0.0237431,0,2,2
84700,8445,-0.024798,0,2,2
84700,8446,-0.0258529,0,2,2
84700,8447,-0.0269078,0,2,2
84700,8448,-0.0279627,0,2,2
84700,8449,-0.0290176,0,2,2
84700,8450,-0.0300722,0,1,1
84700,8451,-0.0311232,0,1,1
84700,8452,-0.0321742,0,1,1
84700,8453,-0.0332252,0,1,1
84700,8454,-0.0342761,0,1,1
84700,8455,-0.0353271,0,1,1
84700,8456,-0.0363781,0,1,1
84700,8457,-0.0374291,0,1,1
84700,8458,-0.0384801,0,1,1
84700,8459,-0.0395312,0,1,1
84700,8460,-0.0405798,0,0,0
84700,8461,-0.0416264,0,0,0
84700,8462,-0.0426731,0,0,0
84700,8463,-0.0437198,0,0,0
84700,8464,-0.0447665,0,0,0
84700,8465,-0.0458132,0,0,0
84700,8466,-0.0468599,0,0,0
84700,8467,-0.0479066,0,0,0
84700,8468,-0.0489533,0,0,0
