time,particle_id,x,y,mesh_index,mesh_index_original
53300,5233,0.0496582,0,9,9
53300,5234,0.048613,0,9,9
53300,5235,0.0475677,0,9,9
53300,5236,0.0465225,0,9,9
53300,5237,0.0454773,0,9,9
53300,5238,0.044432,0,9,9
53300,5239,0.0433868,0,9,9
53300,5240,0.0423415,0,9,9
53300,5241,0.0412963,0,9,9
53300,5242,0.040251,0,9,9
53300,5243,0.0392066,0,8,8
53300,5244,0.0381626,0,8,8
53300,5245,0.0371185,0,8,8
53300,5246,0.0360744,0,8,8
53300,5247,0.0350303,0,8,8
53300,5248,0.0339863,0,8,8
53300,5249,0.0329422,0,8,8
53300,5250,0.031898,0,8,8
53300,5251,0.0308539,0,8,8
53300,5252,0.02981,0,7,7
53300,5253,0.0287673,0,7,7
53300,5254,0.0277245,0,7,7
53300,5255,0.0266817,0,7,7
53300,5256,0.0256389,0,7,7
53300,5257,0.0245961,0,7,7
53300,5258,0.0235533,0,7,7
53300,5259,0.0225105,0,7,7
53300,5260,0.0214676,0,7,7
53300,5261,0.0204248,0,7,7
53300,5262,0.0193828,0,6,6
53300,5263,0.0183415,0,6,6
53300,5264,0.0173001,0,6,6
53300,5265,0.0162588,0,6,6
53300,5266,0.0152174,0,6,6
53300,5267,0.014176,0,6,6
53300,5268,0.0131346,0,6,6
53300,5269,0.0120932,0,6,6
53300,5270,0.0110518,0,6,6
53300,5271,0.0100104,0,6,6
53300,5272,0.00897064,0,5,5
53300,5273,0.00793088,0,5,5
53300,5274,0.0068911,0,5,5
53300,5275,0.00585133,0,5,5
53300,5276,0.00481154,0,5,5
53300,5277,0.00377174,0,5,5
53300,5278,0.00273194,0,5,5
53300,5279,0.00169213,0,5,5
53300,5280,0.000652311,0,5,5
53300,5281,-0.000386831,0,4,4
53300,5282,-0.00142483,0,4,4
53300,5283,-0.00246283,0,4,4
53300,5284,-0.00350084,0,4,4
53300,5285,-0.00453886,0,4,4
53300,5286,-0.00557688,0,4,4
53300,5287,-0.00661492,0,4,4
53300,5288,-0.00765296,0,4,4
53300,5289,-0.00869101,0,4,4
53300,5290,-0.00972906,0,4,4
53300,5291,-0.0107656,0,3,3
53300,5292,-0.0118017,0,3,3
53300,5293,-0.0128377,0,3,3
53300,5294,-0.0138738,0,3,3
53300,5295,-0.0149098,0,3,3
53300,5296,-0.0159459,0,3,3
53300,5297,-0.016982,0,3,3
53300,5298,-0.0180181,0,3,3
53300,5299,-0.0190541,0,3,3
53300,5300,-0.02009,0,2,2
53300,5301,-0.0211239,0,2,2
53300,5302,-0.0221578,0,2,2
53300,5303,-0.0231916,0,2,2
53300,5304,-0.0242255,0,2,2
53300,5305,-0.0252594,0,2,2
53300,5306,-0.0262933,0,2,2
53300,5307,-0.0273272,0,2,2
53300,5308,-0.0283611,0,2,2
53300,5309,-0.029395,0,2,2
53300,5310,-0.0304279,0,1,1
53300,5311,-0.0314594,0,1,1
53300,5312,-0.0324908,0,1,1
53300,5313,-0.0335223,0,1,1
53300,5314,-0.0345538,0,1,1
53300,5315,-0.0355853,0,1,1
53300,5316,-0.0366167,0,1,1
53300,5317,-0.0376482,0,1,1
53300,5318,-0.0386797,0,1,1
53300,5319,-0.0397112,0,1,1
53300,5320,-0.0407408,0,0,0
53300,5321,-0.0417696,0,0,0
53300,5322,-0.0427983,0,0,0
53300,5323,-0.0438271,0,0,0
53300,5324,-0.0448559,0,0,0
53300,5325,-0.0458847,0,0,0
53300,5326,-0.0469135,0,0,0
53300,5327,-0.0479424,0,0,0
53300,5328,-0.0489712,0,0,0
