time,particle_id,x,y,mesh_index,mesh_index_original
67600,6664,0.0496358,0,9,9
67600,6665,0.0485778,0,9,9
67600,6666,0.0475198,0,9,9
67600,6667,0.0464618,0,9,9
67600,6668,0.0454038,0,9,9
67600,6669,0.0443458,0,9,9
67600,6670,0.0432878,0,9,9
67600,6671,0.0422298,0,9,9
67600,6672,0.0411717,0,9,9
67600,6673,0.0401137,0,9,9
67600,6674,0.039057,0,8,8
67600,6675,0.0380006,0,8,8
67600,6676,0.0369441,0,8,8
67600,6677,0.0358876,0,8,8
67600,6678,0.0348311,0,8,8
67600,6679,0.0337745,0,8,8
67600,6680,0.032718,0,8,8
67600,6681,0.0316615,0,8,8
67600,6682,0.0306049,0,8,8
67600,6683,0.0295491,0,7,7
67600,6684,0.0284943,0,7,7
67600,6685,0.0274395,0,7,7
67600,6686,0.0263846,0,7,7
67600,6687,0.0253298,0,7,7
67600,6688,0.024275,0,7,7
67600,6689,0.0232201,0,7,7
67600,6690,0.0221652,0,7,7
67600,6691,0.0211104,0,7,7
67600,6692,0.0200555,0,7,7
67600,6693,0.0190024,0,6,6
67600,6694,0.0179494,0,6,6
67600,6695,0.0168964,0,6,6
67600,6696,0.0158435,0,6,6
67600,6697,0.0147905,0,6,6
67600,6698,0.0137375,0,6,6
67600,6699,0.0126844,0,6,6
67600,6700,0.0116314,0,6,6
67600,6701,0.0105784,0,6,6
67600,6702,0.0095263,0,5,5
67600,6703,0.00847538,0,5,5
67600,6704,0.00742445,0,5,5
67600,6705,0.00637351,0,5,5
67600,6706,0.00532256,0,5,5
67600,6707,0.00427161,0,5,5
67600,6708,0.00322064,0,5,5
67600,6709,0.00216967,0,5,5
67600,6710,0.0011187,0,5,5
67600,6711,6.77107e-05,0,5,5
67600,6712,-0.00098109,0,4,4
67600,6713,-0.00202975,0,4,4
67600,6714,-0.00307841,0,4,4
67600,6715,-0.00412708,0,4,4
67600,6716,-0.00517576,0,4,4
67600,6717,-0.00622445,0,4,4
67600,6718,-0.00727315,0,4,4
67600,6719,-0.00832185,0,4,4
67600,6720,-0.00937056,0,4,4
67600,6721,-0.0104182,0,3,3
67600,6722,-0.0114644,0,3,3
67600,6723,-0.0125105,0,3,3
67600,6724,-0.0135567,0,3,3
67600,6725,-0.0146028,0,3,3
67600,6726,-0.015649,0,3,3
67600,6727,-0.0166952,0,3,3
67600,6728,-0.0177414,0,3,3
67600,6729,-0.0187876,0,3,3
67600,6730,-0.0198338,0,3,3
67600,6731,-0.0208776,0,2,2
67600,6732,-0.0219209,0,2,2
67600,6733,-0.0229643,0,2,2
67600,6734,-0.0240077,0,2,2
67600,6735,-0.025051,0,2,2
67600,6736,-0.0260944,0,2,2
67600,6737,-0.0271378,0,2,2
67600,6738,-0.0281812,0,2,2
67600,6739,-0.0292246,0,2,2
67600,6740,-0.0302672,0,1,1
67600,6741,-0.0313075,0,1,1
67600,6742,-0.0323478,0,1,1
67600,6743,-0.0333881,0,1,1
67600,6744,-0.0344284,0,1,1
67600,6745,-0.0354687,0,1,1
67600,6746,-0.036509,0,1,1
67600,6747,-0.0375493,0,1,1
67600,6748,-0.0385896,0,1,1
67600,6749,-0.0396299,0,1,1
67600,6750,-0.040668,0,0,0
67600,6751,-0.0417049,0,0,0
67600,6752,-0.0427417,0,0,0
67600,6753,-0.0437786,0,0,0
67600,6754,-0.0448155,0,0,0
67600,6755,-0.0458524,0,0,0
67600,6756,-0.0468893,0,0,0
67600,6757,-0.0479262,0,0,0
67600,6758,-0.0489631,0,0,0
