time,particle_id,x,y,mesh_index,mesh_index_original
9800,880,0.0496296,0,9,9
9800,881,0.0486223,0,9,9
9800,882,0.0476149,0,9,9
9800,883,0.0466075,0,9,9
9800,884,0.0456001,0,9,9
9800,885,0.0445927,0,9,9
9800,886,0.0435853,0,9,9
9800,887,0.0425779,0,9,9
9800,888,0.0415704,0,9,9
9800,889,0.040563,0,9,9
9800,890,0.0395557,0,8,8
9800,891,0.0385484,0,8,8
9800,892,0.0375412,0,8,8
9800,893,0.0365339,0,8,8
9800,894,0.0355267,0,8,8
9800,895,0.0345194,0,8,8
9800,896,0.0335121,0,8,8
9800,897,0.0325049,0,8,8
9800,898,0.0314976,0,8,8
9800,899,0.0304903,0,8,8
9800,900,0.0294831,0,7,7
9800,901,0.028476,0,7,7
9800,902,0.027469,0,7,7
9800,903,0.0264619,0,7,7
9800,904,0.0254548,0,7,7
9800,905,0.0244477,0,7,7
9800,906,0.0234406,0,7,7
9800,907,0.0224335,0,7,7
9800,908,0.0214263,0,7,7
9800,909,0.0204192,0,7,7
9800,910,0.0194122,0,6,6
9800,911,0.0184054,0,6,6
9800,912,0.0173985,0,6,6
9800,913,0.0163916,0,6,6
9800,914,0.0153847,0,6,6
9800,915,0.0143778,0,6,6
9800,916,0.0133709,0,6,6
9800,917,0.012364,0,6,6
9800,918,0.0113571,0,6,6
9800,919,0.0103501,0,6,6
9800,920,0.0093434,0,5,5
9800,921,0.00833676,0,5,5
9800,922,0.00733011,0,5,5
9800,923,0.00632346,0,5,5
9800,924,0.0053168,0,5,5
9800,925,0.00431013,0,5,5
9800,926,0.00330346,0,5,5
9800,927,0.00229678,0,5,5
9800,928,0.00129009,0,5,5
9800,929,0.000283388,0,5,5
9800,930,-0.000723069,0,4,4
9800,931,-0.00172944,0,4,4
9800,932,-0.00273581,0,4,4
9800,933,-0.00374219,0,4,4
9800,934,-0.00474858,0,4,4
9800,935,-0.00575498,0,4,4
9800,936,-0.00676138,0,4,4
9800,937,-0.00776779,0,4,4
9800,938,-0.00877421,0,4,4
9800,939,-0.00978063,0,4,4
9800,940,-0.0107868,0,3,3
9800,941,-0.0117928,0,3,3
9800,942,-0.0127989,0,3,3
9800,943,-0.0138049,0,3,3
9800,944,-0.014811,0,3,3
9800,945,-0.0158171,0,3,3
9800,946,-0.0168232,0,3,3
9800,947,-0.0178293,0,3,3
9800,948,-0.0188354,0,3,3
9800,949,-0.0198415,0,3,3
9800,950,-0.0208472,0,2,2
9800,951,-0.0218529,0,2,2
9800,952,-0.0228586,0,2,2
9800,953,-0.0238643,0,2,2
9800,954,-0.0248701,0,2,2
9800,955,-0.0258758,0,2,2
9800,956,-0.0268815,0,2,2
9800,957,-0.0278872,0,2,2
9800,958,-0.028893,0,2,2
9800,959,-0.0298987,0,2,2
9800,960,-0.030904,0,1,1
9800,961,-0.0319093,0,1,1
9800,962,-0.0329146,0,1,1
9800,963,-0.0339199,0,1,1
9800,964,-0.0349252,0,1,1
9800,965,-0.0359305,0,1,1
9800,966,-0.0369358,0,1,1
9800,967,-0.0379411,0,1,1
9800,968,-0.0389464,0,1,1
9800,969,-0.0399517,0,1,1
9800,970,-0.0409566,0,0,0
9800,971,-0.0419614,0,0,0
9800,972,-0.0429662,0,0,0
9800,973,-0.043971,0,0,0
9800,974,-0.0449758,0,0,0
9800,975,-0.0459806,0,0,0
9800,976,-0.0469855,0,0,0
9800,977,-0.0479903,0,0,0
9800,978,-0.0489952,0,0,0
