time,particle_id,x,y,mesh_index,mesh_index_original
83000,8205,0.0496839,0,9,9
83000,8206,0.0486119,0,9,9
83000,8207,0.04754,0,9,9
83000,8208,0.0464681,0,9,9
83000,8209,0.0453961,0,9,9
83000,8210,0.0443242,0,9,9
83000,8211,0.0432522,0,9,9
83000,8212,0.0421802,0,9,9
83000,8213,0.0411083,0,9,9
83000,8214,0.0400363,0,9,9
83000,8215,0.0389662,0,8,8
83000,8216,0.0378961,0,8,8
83000,8217,0.0368261,0,8,8
83000,8218,0.035756,0,8,8
83000,8219,0.0346859,0,8,8
83000,8220,0.0336159,0,8,8
83000,8221,0.0325458,0,8,8
83000,8222,0.0314757,0,8,8
83000,8223,0.0304056,0,8,8
83000,8224,0.0293368,0,7,7
83000,8225,0.0282688,0,7,7
83000,8226,0.0272009,0,7,7
83000,8227,0.0261329,0,7,7
83000,8228,0.0250649,0,7,7
83000,8229,0.0239969,0,7,7
83000,8230,0.0229289,0,7,7
83000,8231,0.0218609,0,7,7
83000,8232,0.0207929,0,7,7
83000,8233,0.0197255,0,6,6
83000,8234,0.0186598,0,6,6
83000,8235,0.0175942,0,6,6
83000,8236,0.0165285,0,6,6
83000,8237,0.0154628,0,6,6
83000,8238,0.0143971,0,6,6
83000,8239,0.0133315,0,6,6
83000,8240,0.0122658,0,6,6
83000,8241,0.0112,0,6,6
83000,8242,0.0101343,0,6,6
83000,8243,0.0090709,0,5,5
83000,8244,0.0080078,0,5,5
83000,8245,0.00694469,0,5,5
83000,8246,0.00588157,0,5,5
83000,8247,0.00481844,0,5,5
83000,8248,0.0037553,0,5,5
83000,8249,0.00269216,0,5,5
83000,8250,0.00162901,0,5,5
83000,8251,0.00056585,0,5,5
83000,8252,-0.000495962,0,4,4
83000,8253,-0.00155624,0,4,4
83000,8254,-0.00261653,0,4,4
83000,8255,-0.00367682,0,4,4
83000,8256,-0.00473712,0,4,4
83000,8257,-0.00579743,0,4,4
83000,8258,-0.00685775,0,4,4
83000,8259,-0.00791807,0,4,4
83000,8260,-0.0089784,0,4,4
83000,8261,-0.0100386,0,3,3
83000,8262,-0.0110958,0,3,3
83000,8263,-0.0121529,0,3,3
83000,8264,-0.0132101,0,3,3
83000,8265,-0.0142673,0,3,3
83000,8266,-0.0153245,0,3,3
83000,8267,-0.0163817,0,3,3
83000,8268,-0.0174389,0,3,3
83000,8269,-0.0184961,0,3,3
83000,8270,-0.0195533,0,3,3
83000,8271,-0.0206085,0,2,2
83000,8272,-0.0216622,0,2,2
83000,8273,-0.0227159,0,2,2
83000,8274,-0.0237696,0,2,2
83000,8275,-0.0248234,0,2,2
83000,8276,-0.0258771,0,2,2
83000,8277,-0.0269308,0,2,2
83000,8278,-0.0279846,0,2,2
83000,8279,-0.0290383,0,2,2
83000,8280,-0.0300918,0,1,1
83000,8281,-0.0311417,0,1,1
83000,8282,-0.0321916,0,1,1
83000,8283,-0.0332415,0,1,1
83000,8284,-0.0342914,0,1,1
83000,8285,-0.0353413,0,1,1
83000,8286,-0.0363912,0,1,1
83000,8287,-0.0374412,0,1,1
83000,8288,-0.0384911,0,1,1
83000,8289,-0.0395411,0,1,1
83000,8290,-0.0405886,0,0,0
83000,8291,-0.0416343,0,0,0
83000,8292,-0.04268,0,0,0
83000,8293,-0.0437257,0,0,0
83000,8294,-0.0447714,0,0,0
83000,8295,-0.0458171,0,0,0
83000,8296,-0.0468628,0,0,0
83000,8297,-0.0479085,0,0,0
83000,8298,-0.0489543,0,0,0
