time,particle_id,x,y,mesh_index,mesh_index_original
90900,8996,0.0491795,0,9,9
90900,8997,0.0481004,0,9,9
90900,8998,0.0470212,0,9,9
90900,8999,0.0459421,0,9,9
90900,9000,0.0448629,0,9,9
90900,9001,0.0437837,0,9,9
90900,9002,0.0427045,0,9,9
90900,9003,0.0416253,0,9,9
90900,9004,0.0405461,0,9,9
90900,9005,0.0394679,0,8,8
90900,9006,0.0383909,0,8,8
90900,9007,0.0373138,0,8,8
90900,9008,0.0362367,0,8,8
90900,9009,0.0351596,0,8,8
90900,9010,0.0340825,0,8,8
90900,9011,0.0330054,0,8,8
90900,9012,0.0319282,0,8,8
90900,9013,0.0308511,0,8,8
90900,9014,0.0297745,0,7,7
90900,9015,0.0286997,0,7,7
90900,9016,0.0276249,0,7,7
90900,9017,0.0265502,0,7,7
90900,9018,0.0254754,0,7,7
90900,9019,0.0244006,0,7,7
90900,9020,0.0233257,0,7,7
90900,9021,0.0222509,0,7,7
90900,9022,0.0211761,0,7,7
90900,9023,0.0201013,0,7,7
90900,9024,0.0190288,0,6,6
90900,9025,0.0179566,0,6,6
90900,9026,0.0168843,0,6,6
90900,9027,0.0158121,0,6,6
90900,9028,0.0147398,0,6,6
90900,9029,0.0136676,0,6,6
90900,9030,0.0125953,0,6,6
90900,9031,0.011523,0,6,6
90900,9032,0.0104507,0,6,6
90900,9033,0.00938013,0,5,5
90900,9034,0.00831072,0,5,5
90900,9035,0.0072413,0,5,5
90900,9036,0.00617187,0,5,5
90900,9037,0.00510243,0,5,5
90900,9038,0.00403299,0,5,5
90900,9039,0.00296354,0,5,5
90900,9040,0.00189408,0,5,5
90900,9041,0.00082461,0,5,5
90900,9042,-0.000244136,0,4,4
90900,9043,-0.00131044,0,4,4
90900,9044,-0.00237674,0,4,4
90900,9045,-0.00344306,0,4,4
90900,9046,-0.00450938,0,4,4
90900,9047,-0.00557571,0,4,4
90900,9048,-0.00664205,0,4,4
90900,9049,-0.0077084,0,4,4
90900,9050,-0.00877475,0,4,4
90900,9051,-0.00984111,0,4,4
90900,9052,-0.0109045,0,3,3
90900,9053,-0.0119674,0,3,3
90900,9054,-0.0130302,0,3,3
90900,9055,-0.0140931,0,3,3
90900,9056,-0.015156,0,3,3
90900,9057,-0.0162189,0,3,3
90900,9058,-0.0172818,0,3,3
90900,9059,-0.0183447,0,3,3
90900,9060,-0.0194077,0,3,3
90900,9061,-0.0204689,0,2,2
90900,9062,-0.021528,0,2,2
90900,9063,-0.022587,0,2,2
90900,9064,-0.0236461,0,2,2
90900,9065,-0.0247052,0,2,2
90900,9066,-0.0257643,0,2,2
90900,9067,-0.0268234,0,2,2
90900,9068,-0.0278825,0,2,2
90900,9069,-0.0289417,0,2,2
90900,9070,-0.0300008,0,1,1
90900,9071,-0.0310557,0,1,1
90900,9072,-0.0321106,0,1,1
90900,9073,-0.0331654,0,1,1
90900,9074,-0.0342203,0,1,1
90900,9075,-0.0352753,0,1,1
90900,9076,-0.0363302,0,1,1
90900,9077,-0.0373851,0,1,1
90900,9078,-0.03844,0,1,1
90900,9079,-0.0394949,0,1,1
90900,9080,-0.0405474,0,0,0
90900,9081,-0.0415977,0,0,0
90900,9082,-0.042648,0,0,0
90900,9083,-0.0436982,0,0,0
90900,9084,-0.0447485,0,0,0
90900,9085,-0.0457988,0,0,0
90900,9086,-0.0468491,0,0,0
90900,9087,-0.0478994,0,0,0
90900,9088,-0.0489497,0,0,0
