time,particle_id,x,y,mesh_index,mesh_index_original
70900,6994,0.0498742,0,9,9
70900,6995,0.0488132,0,9,9
70900,6996,0.0477523,0,9,9
70900,6997,0.0466913,0,9,9
70900,6998,0.0456303,0,9,9
70900,6999,0.0445694,0,9,9
70900,7000,0.0435084,0,9,9
70900,7001,0.0424474,0,9,9
70900,7002,0.0413864,0,9,9
70900,7003,0.0403253,0,9,9
70900,7004,0.0392655,0,8,8
70900,7005,0.0382061,0,8,8
70900,7006,0.0371467,0,8,8
70900,7007,0.0360873,0,8,8
70900,7008,0.0350279,0,8,8
70900,7009,0.0339685,0,8,8
70900,7010,0.0329091,0,8,8
70900,7011,0.0318497,0,8,8
70900,7012,0.0307902,0,8,8
70900,7013,0.0297313,0,7,7
70900,7014,0.0286737,0,7,7
70900,7015,0.027616,0,7,7
70900,7016,0.0265584,0,7,7
70900,7017,0.0255008,0,7,7
70900,7018,0.0244431,0,7,7
70900,7019,0.0233855,0,7,7
70900,7020,0.0223278,0,7,7
70900,7021,0.0212701,0,7,7
70900,7022,0.0202124,0,7,7
70900,7023,0.0191564,0,6,6
70900,7024,0.0181007,0,6,6
70900,7025,0.017045,0,6,6
70900,7026,0.0159893,0,6,6
70900,7027,0.0149336,0,6,6
70900,7028,0.0138779,0,6,6
70900,7029,0.0128222,0,6,6
70900,7030,0.0117664,0,6,6
70900,7031,0.0107107,0,6,6
70900,7032,0.0096557,0,5,5
70900,7033,0.00860219,0,5,5
70900,7034,0.00754866,0,5,5
70900,7035,0.00649513,0,5,5
70900,7036,0.00544159,0,5,5
70900,7037,0.00438804,0,5,5
70900,7038,0.00333448,0,5,5
70900,7039,0.00228092,0,5,5
70900,7040,0.00122734,0,5,5
70900,7041,0.000173762,0,5,5
70900,7042,-0.000877772,0,4,4
70900,7043,-0.00192891,0,4,4
70900,7044,-0.00298005,0,4,4
70900,7045,-0.0040312,0,4,4
70900,7046,-0.00508236,0,4,4
70900,7047,-0.00613352,0,4,4
70900,7048,-0.00718469,0,4,4
70900,7049,-0.00823587,0,4,4
70900,7050,-0.00928706,0,4,4
70900,7051,-0.0103374,0,3,3
70900,7052,-0.0113859,0,3,3
70900,7053,-0.0124344,0,3,3
70900,7054,-0.0134829,0,3,3
70900,7055,-0.0145314,0,3,3
70900,7056,-0.0155799,0,3,3
70900,7057,-0.0166284,0,3,3
70900,7058,-0.0176769,0,3,3
70900,7059,-0.0187255,0,3,3
70900,7060,-0.019774,0,3,3
70900,7061,-0.0208202,0,2,2
70900,7062,-0.0218658,0,2,2
70900,7063,-0.0229114,0,2,2
70900,7064,-0.0239569,0,2,2
70900,7065,-0.0250025,0,2,2
70900,7066,-0.0260481,0,2,2
70900,7067,-0.0270937,0,2,2
70900,7068,-0.0281393,0,2,2
70900,7069,-0.0291849,0,2,2
70900,7070,-0.0302298,0,1,1
70900,7071,-0.0312722,0,1,1
70900,7072,-0.0323145,0,1,1
70900,7073,-0.0333568,0,1,1
70900,7074,-0.0343992,0,1,1
70900,7075,-0.0354415,0,1,1
70900,7076,-0.0364839,0,1,1
70900,7077,-0.0375262,0,1,1
70900,7078,-0.0385686,0,1,1
70900,7079,-0.039611,0,1,1
70900,7080,-0.0406511,0,0,0
70900,7081,-0.0416898,0,0,0
70900,7082,-0.0427286,0,0,0
70900,7083,-0.0437673,0,0,0
70900,7084,-0.0448061,0,0,0
70900,7085,-0.0458449,0,0,0
70900,7086,-0.0468836,0,0,0
70900,7087,-0.0479224,0,0,0
70900,7088,-0.0489612,0,0,0
