time,particle_id,x,y,mesh_index,mesh_index_original
46300,4533,0.0491572,0,9,9
46300,4534,0.0481182,0,9,9
46300,4535,0.0470792,0,9,9
46300,4536,0.0460401,0,9,9
46300,4537,0.0450011,0,9,9
46300,4538,0.043962,0,9,9
46300,4539,0.042923,0,9,9
46300,4540,0.0418839,0,9,9
46300,4541,0.0408448,0,9,9
46300,4542,0.0398059,0,8,8
46300,4543,0.0387679,0,8,8
46300,4544,0.0377298,0,8,8
46300,4545,0.0366918,0,8,8
46300,4546,0.0356537,0,8,8
46300,4547,0.0346157,0,8,8
46300,4548,0.0335776,0,8,8
46300,4549,0.0325395,0,8,8
46300,4550,0.0315014,0,8,8
46300,4551,0.0304633,0,8,8
46300,4552,0.0294259,0,7,7
46300,4553,0.0283889,0,7,7
46300,4554,0.027352,0,7,7
46300,4555,0.026315,0,7,7
46300,4556,0.0252781,0,7,7
46300,4557,0.0242411,0,7,7
46300,4558,0.0232041,0,7,7
46300,4559,0.0221671,0,7,7
46300,4560,0.0211301,0,7,7
46300,4561,0.0200931,0,7,7
46300,4562,0.0190573,0,6,6
46300,4563,0.0180216,0,6,6
46300,4564,0.0169859,0,6,6
46300,4565,0.0159502,0,6,6
46300,4566,0.0149144,0,6,6
46300,4567,0.0138787,0,6,6
46300,4568,0.0128429,0,6,6
46300,4569,0.0118072,0,6,6
46300,4570,0.0107714,0,6,6
46300,4571,0.00973598,0,5,5
46300,4572,0.00870163,0,5,5
46300,4573,0.00766728,0,5,5
46300,4574,0.00663292,0,5,5
46300,4575,0.00559855,0,5,5
46300,4576,0.00456418,0,5,5
46300,4577,0.00352979,0,5,5
46300,4578,0.0024954,0,5,5
46300,4579,0.00146101,0,5,5
46300,4580,0.0004266,0,5,5
46300,4581,-0.000606878,0,4,4
46300,4582,-0.00163971,0,4,4
46300,4583,-0.00267254,0,4,4
46300,4584,-0.00370538,0,4,4
46300,4585,-0.00473823,0,4,4
46300,4586,-0.00577109,0,4,4
46300,4587,-0.00680396,0,4,4
46300,4588,-0.00783683,0,4,4
46300,4589,-0.00886971,0,4,4
46300,4590,-0.00990259,0,4,4
46300,4591,-0.0109339,0,3,3
46300,4592,-0.011965,0,3,3
46300,4593,-0.0129962,0,3,3
46300,4594,-0.0140273,0,3,3
46300,4595,-0.0150585,0,3,3
46300,4596,-0.0160897,0,3,3
46300,4597,-0.0171208,0,3,3
46300,4598,-0.018152,0,3,3
46300,4599,-0.0191832,0,3,3
46300,4600,-0.020214,0,2,2
46300,4601,-0.0212433,0,2,2
46300,4602,-0.0222725,0,2,2
46300,4603,-0.0233018,0,2,2
46300,4604,-0.0243311,0,2,2
46300,4605,-0.0253604,0,2,2
46300,4606,-0.0263897,0,2,2
46300,4607,-0.027419,0,2,2
46300,4608,-0.0284483,0,2,2
46300,4609,-0.0294776,0,2,2
46300,4610,-0.0305058,0,1,1
46300,4611,-0.031533,0,1,1
46300,4612,-0.0325602,0,1,1
46300,4613,-0.0335874,0,1,1
46300,4614,-0.0346146,0,1,1
46300,4615,-0.0356418,0,1,1
46300,4616,-0.036669,0,1,1
46300,4617,-0.0376962,0,1,1
46300,4618,-0.0387234,0,1,1
46300,4619,-0.0397506,0,1,1
46300,4620,-0.0407761,0,0,0
46300,4621,-0.0418009,0,0,0
46300,4622,-0.0428258,0,0,0
46300,4623,-0.0438507,0,0,0
46300,4624,-0.0448755,0,0,0
46300,4625,-0.0459004,0,0,0
46300,4626,-0.0469253,0,0,0
46300,4627,-0.0479502,0,0,0
46300,4628,-0.0489751,0,0,0
