time,particle_id,x,y,mesh_index,mesh_index_original
50400,4943,0.0494502,0,9,9
50400,4944,0.0484075,0,9,9
50400,4945,0.0473649,0,9,9
50400,4946,0.0463222,0,9,9
50400,4947,0.0452795,0,9,9
50400,4948,0.0442369,0,9,9
50400,4949,0.0431942,0,9,9
50400,4950,0.0421515,0,9,9
50400,4951,0.0411088,0,9,9
50400,4952,0.0400661,0,9,9
50400,4953,0.0390245,0,8,8
50400,4954,0.0379829,0,8,8
50400,4955,0.0369413,0,8,8
50400,4956,0.0358997,0,8,8
50400,4957,0.0348582,0,8,8
50400,4958,0.0338166,0,8,8
50400,4959,0.032775,0,8,8
50400,4960,0.0317333,0,8,8
50400,4961,0.0306917,0,8,8
50400,4962,0.0296505,0,7,7
50400,4963,0.0286102,0,7,7
50400,4964,0.0275698,0,7,7
50400,4965,0.0265295,0,7,7
50400,4966,0.0254891,0,7,7
50400,4967,0.0244487,0,7,7
50400,4968,0.0234083,0,7,7
50400,4969,0.0223679,0,7,7
50400,4970,0.0213275,0,7,7
50400,4971,0.0202871,0,7,7
50400,4972,0.0192477,0,6,6
50400,4973,0.0182087,0,6,6
50400,4974,0.0171697,0,6,6
50400,4975,0.0161306,0,6,6
50400,4976,0.0150916,0,6,6
50400,4977,0.0140526,0,6,6
50400,4978,0.0130135,0,6,6
50400,4979,0.0119745,0,6,6
50400,4980,0.0109354,0,6,6
50400,4981,0.00989647,0,5,5
50400,4982,0.00885896,0,5,5
50400,4983,0.00782144,0,5,5
50400,4984,0.00678391,0,5,5
50400,4985,0.00574638,0,5,5
50400,4986,0.00470884,0,5,5
50400,4987,0.00367129,0,5,5
50400,4988,0.00263373,0,5,5
50400,4989,0.00159617,0,5,5
50400,4990,0.000558597,0,5,5
50400,4991,-0.000478182,0,4,4
50400,4992,-0.00151403,0,4,4
50400,4993,-0.00254989,0,4,4
50400,4994,-0.00358576,0,4,4
50400,4995,-0.00462163,0,4,4
50400,4996,-0.00565751,0,4,4
50400,4997,-0.0066934,0,4,4
50400,4998,-0.0077293,0,4,4
50400,4999,-0.0087652,0,4,4
50400,5000,-0.00980111,0,4,4
50400,5001,-0.0108355,0,3,3
50400,5002,-0.0118695,0,3,3
50400,5003,-0.0129035,0,3,3
50400,5004,-0.0139375,0,3,3
50400,5005,-0.0149715,0,3,3
50400,5006,-0.0160056,0,3,3
50400,5007,-0.0170396,0,3,3
50400,5008,-0.0180737,0,3,3
50400,5009,-0.0191077,0,3,3
50400,5010,-0.0201415,0,2,2
50400,5011,-0.0211735,0,2,2
50400,5012,-0.0222054,0,2,2
50400,5013,-0.0232374,0,2,2
50400,5014,-0.0242693,0,2,2
50400,5015,-0.0253013,0,2,2
50400,5016,-0.0263333,0,2,2
50400,5017,-0.0273653,0,2,2
50400,5018,-0.0283973,0,2,2
50400,5019,-0.0294293,0,2,2
50400,5020,-0.0304603,0,1,1
50400,5021,-0.0314899,0,1,1
50400,5022,-0.0325196,0,1,1
50400,5023,-0.0335493,0,1,1
50400,5024,-0.034579,0,1,1
50400,5025,-0.0356087,0,1,1
50400,5026,-0.0366384,0,1,1
50400,5027,-0.0376681,0,1,1
50400,5028,-0.0386979,0,1,1
50400,5029,-0.0397276,0,1,1
50400,5030,-0.0407554,0,0,0
50400,5031,-0.0417826,0,0,0
50400,5032,-0.0428097,0,0,0
50400,5033,-0.0438369,0,0,0
50400,5034,-0.0448641,0,0,0
50400,5035,-0.0458912,0,0,0
50400,5036,-0.0469184,0,0,0
50400,5037,-0.0479456,0,0,0
50400,5038,-0.0489728,0,0,0
