time,particle_id,x,y,mesh_index,mesh_index_original
72900,7195,0.0489563,0,9,9
72900,7196,0.0478936,0,9,9
72900,7197,0.0468308,0,9,9
72900,7198,0.045768,0,9,9
72900,7199,0.0447052,0,9,9
72900,7200,0.0436424,0,9,9
72900,7201,0.0425796,0,9,9
72900,7202,0.0415168,0,9,9
72900,7203,0.040454,0,9,9
72900,7204,0.0393922,0,8,8
72900,7205,0.038331,0,8,8
72900,7206,0.0372699,0,8,8
72900,7207,0.0362087,0,8,8
72900,7208,0.0351476,0,8,8
72900,7209,0.0340864,0,8,8
72900,7210,0.0330253,0,8,8
72900,7211,0.0319641,0,8,8
72900,7212,0.0309029,0,8,8
72900,7213,0.029842,0,7,7
72900,7214,0.0287827,0,7,7
72900,7215,0.0277233,0,7,7
72900,7216,0.026664,0,7,7
72900,7217,0.0256047,0,7,7
72900,7218,0.0245453,0,7,7
72900,7219,0.023486,0,7,7
72900,7220,0.0224266,0,7,7
72900,7221,0.0213672,0,7,7
72900,7222,0.0203078,0,7,7
72900,7223,0.0192499,0,6,6
72900,7224,0.0181926,0,6,6
72900,7225,0.0171353,0,6,6
72900,7226,0.0160779,0,6,6
72900,7227,0.0150206,0,6,6
72900,7228,0.0139633,0,6,6
72900,7229,0.0129059,0,6,6
72900,7230,0.0118485,0,6,6
72900,7231,0.0107912,0,6,6
72900,7232,0.00973435,0,5,5
72900,7233,0.00867925,0,5,5
72900,7234,0.00762415,0,5,5
72900,7235,0.00656904,0,5,5
72900,7236,0.00551392,0,5,5
72900,7237,0.0044588,0,5,5
72900,7238,0.00340367,0,5,5
72900,7239,0.00234852,0,5,5
72900,7240,0.00129338,0,5,5
72900,7241,0.000238218,0,5,5
72900,7242,-0.000814986,0,4,4
72900,7243,-0.00186763,0,4,4
72900,7244,-0.00292027,0,4,4
72900,7245,-0.00397293,0,4,4
72900,7246,-0.00502559,0,4,4
72900,7247,-0.00607826,0,4,4
72900,7248,-0.00713094,0,4,4
72900,7249,-0.00818362,0,4,4
72900,7250,-0.00923631,0,4,4
72900,7251,-0.0102882,0,3,3
72900,7252,-0.0113382,0,3,3
72900,7253,-0.0123881,0,3,3
72900,7254,-0.013438,0,3,3
72900,7255,-0.0144879,0,3,3
72900,7256,-0.0155379,0,3,3
72900,7257,-0.0165878,0,3,3
72900,7258,-0.0176378,0,3,3
72900,7259,-0.0186878,0,3,3
72900,7260,-0.0197377,0,3,3
72900,7261,-0.0207854,0,2,2
72900,7262,-0.0218323,0,2,2
72900,7263,-0.0228792,0,2,2
72900,7264,-0.0239261,0,2,2
72900,7265,-0.0249731,0,2,2
72900,7266,-0.02602,0,2,2
72900,7267,-0.0270669,0,2,2
72900,7268,-0.0281139,0,2,2
72900,7269,-0.0291608,0,2,2
72900,7270,-0.0302071,0,1,1
72900,7271,-0.0312507,0,1,1
72900,7272,-0.0322943,0,1,1
72900,7273,-0.0333378,0,1,1
72900,7274,-0.0343814,0,1,1
72900,7275,-0.035425,0,1,1
72900,7276,-0.0364686,0,1,1
72900,7277,-0.0375122,0,1,1
72900,7278,-0.0385559,0,1,1
72900,7279,-0.0395995,0,1,1
72900,7280,-0.0406408,0,0,0
72900,7281,-0.0416807,0,0,0
72900,7282,-0.0427206,0,0,0
72900,7283,-0.0437605,0,0,0
72900,7284,-0.0448004,0,0,0
72900,7285,-0.0458403,0,0,0
72900,7286,-0.0468802,0,0,0
72900,7287,-0.0479201,0,0,0
72900,7288,-0.0489601,0,0,0
