time,particle_id,x,y,mesh_index,mesh_index_original
68800,6784,0.0497224,0,9,9
68800,6785,0.0486633,0,9,9
68800,6786,0.0476043,0,9,9
68800,6787,0.0465452,0,9,9
68800,6788,0.0454861,0,9,9
68800,6789,0.044427,0,9,9
68800,6790,0.0433679,0,9,9
68800,6791,0.0423088,0,9,9
68800,6792,0.0412497,0,9,9
68800,6793,0.0401906,0,9,9
68800,6794,0.0391327,0,8,8
68800,6795,0.0380752,0,8,8
68800,6796,0.0370177,0,8,8
68800,6797,0.0359601,0,8,8
68800,6798,0.0349026,0,8,8
68800,6799,0.033845,0,8,8
68800,6800,0.0327874,0,8,8
68800,6801,0.0317298,0,8,8
68800,6802,0.0306722,0,8,8
68800,6803,0.0296153,0,7,7
68800,6804,0.0285594,0,7,7
68800,6805,0.0275036,0,7,7
68800,6806,0.0264478,0,7,7
68800,6807,0.0253919,0,7,7
68800,6808,0.024336,0,7,7
68800,6809,0.0232802,0,7,7
68800,6810,0.0222243,0,7,7
68800,6811,0.0211684,0,7,7
68800,6812,0.0201125,0,7,7
68800,6813,0.0190583,0,6,6
68800,6814,0.0180044,0,6,6
68800,6815,0.0169504,0,6,6
68800,6816,0.0158964,0,6,6
68800,6817,0.0148425,0,6,6
68800,6818,0.0137885,0,6,6
68800,6819,0.0127345,0,6,6
68800,6820,0.0116805,0,6,6
68800,6821,0.0106264,0,6,6
68800,6822,0.0095733,0,5,5
68800,6823,0.00852144,0,5,5
68800,6824,0.00746957,0,5,5
68800,6825,0.00641768,0,5,5
68800,6826,0.0053658,0,5,5
68800,6827,0.0043139,0,5,5
68800,6828,0.00326199,0,5,5
68800,6829,0.00221008,0,5,5
68800,6830,0.00115816,0,5,5
68800,6831,0.000106231,0,5,5
68800,6832,-0.00094356,0,4,4
68800,6833,-0.00199312,0,4,4
68800,6834,-0.00304268,0,4,4
68800,6835,-0.00409225,0,4,4
68800,6836,-0.00514183,0,4,4
68800,6837,-0.00619142,0,4,4
68800,6838,-0.00724102,0,4,4
68800,6839,-0.00829062,0,4,4
68800,6840,-0.00934023,0,4,4
68800,6841,-0.0103889,0,3,3
68800,6842,-0.0114359,0,3,3
68800,6843,-0.0124829,0,3,3
68800,6844,-0.0135299,0,3,3
68800,6845,-0.0145769,0,3,3
68800,6846,-0.0156239,0,3,3
68800,6847,-0.0166709,0,3,3
68800,6848,-0.017718,0,3,3
68800,6849,-0.018765,0,3,3
68800,6850,-0.0198121,0,3,3
68800,6851,-0.0208567,0,2,2
68800,6852,-0.0219009,0,2,2
68800,6853,-0.0229451,0,2,2
68800,6854,-0.0239892,0,2,2
68800,6855,-0.0250334,0,2,2
68800,6856,-0.0260776,0,2,2
68800,6857,-0.0271218,0,2,2
68800,6858,-0.028166,0,2,2
68800,6859,-0.0292102,0,2,2
68800,6860,-0.0302536,0,1,1
68800,6861,-0.0312947,0,1,1
68800,6862,-0.0323357,0,1,1
68800,6863,-0.0333767,0,1,1
68800,6864,-0.0344178,0,1,1
68800,6865,-0.0354588,0,1,1
68800,6866,-0.0364998,0,1,1
68800,6867,-0.0375409,0,1,1
68800,6868,-0.038582,0,1,1
68800,6869,-0.039623,0,1,1
68800,6870,-0.0406619,0,0,0
68800,6871,-0.0416994,0,0,0
68800,6872,-0.042737,0,0,0
68800,6873,-0.0437745,0,0,0
68800,6874,-0.0448121,0,0,0
68800,6875,-0.0458497,0,0,0
68800,6876,-0.0468872,0,0,0
68800,6877,-0.0479248,0,0,0
68800,6878,-0.0489624,0,0,0
