time,particle_id,x,y,mesh_index,mesh_index_original
86700,8575,0.0499524,0,9,9
86700,8576,0.0488772,0,9,9
86700,8577,0.0478018,0,9,9
86700,8578,0.0467265,0,9,9
86700,8579,0.0456512,0,9,9
86700,8580,0.0445759,0,9,9
86700,8581,0.0435005,0,9,9
86700,8582,0.0424252,0,9,9
86700,8583,0.0413498,0,9,9
86700,8584,0.0402745,0,9,9
86700,8585,0.0392006,0,8,8
86700,8586,0.0381273,0,8,8
86700,8587,0.037054,0,8,8
86700,8588,0.0359806,0,8,8
86700,8589,0.0349073,0,8,8
86700,8590,0.0338339,0,8,8
86700,8591,0.0327605,0,8,8
86700,8592,0.0316871,0,8,8
86700,8593,0.0306137,0,8,8
86700,8594,0.0295413,0,7,7
86700,8595,0.0284702,0,7,7
86700,8596,0.027399,0,7,7
86700,8597,0.0263279,0,7,7
86700,8598,0.0252567,0,7,7
86700,8599,0.0241855,0,7,7
86700,8600,0.0231143,0,7,7
86700,8601,0.0220432,0,7,7
86700,8602,0.020972,0,7,7
86700,8603,0.019901,0,6,6
86700,8604,0.0188323,0,6,6
86700,8605,0.0177635,0,6,6
86700,8606,0.0166948,0,6,6
86700,8607,0.015626,0,6,6
86700,8608,0.0145573,0,6,6
86700,8609,0.0134885,0,6,6
86700,8610,0.0124198,0,6,6
86700,8611,0.011351,0,6,6
86700,8612,0.0102822,0,6,6
86700,8613,0.00921541,0,5,5
86700,8614,0.00814936,0,5,5
86700,8615,0.0070833,0,5,5
86700,8616,0.00601723,0,5,5
86700,8617,0.00495115,0,5,5
86700,8618,0.00388507,0,5,5
86700,8619,0.00281898,0,5,5
86700,8620,0.00175288,0,5,5
86700,8621,0.000686768,0,5,5
86700,8622,-0.00037827,0,4,4
86700,8623,-0.00144136,0,4,4
86700,8624,-0.00250446,0,4,4
86700,8625,-0.00356757,0,4,4
86700,8626,-0.00463069,0,4,4
86700,8627,-0.00569381,0,4,4
86700,8628,-0.00675695,0,4,4
86700,8629,-0.00782009,0,4,4
86700,8630,-0.00888323,0,4,4
86700,8631,-0.00994639,0,4,4
86700,8632,-0.0110064,0,3,3
86700,8633,-0.0120662,0,3,3
86700,8634,-0.013126,0,3,3
86700,8635,-0.0141859,0,3,3
86700,8636,-0.0152457,0,3,3
86700,8637,-0.0163056,0,3,3
86700,8638,-0.0173655,0,3,3
86700,8639,-0.0184253,0,3,3
86700,8640,-0.0194852,0,3,3
86700,8641,-0.0205432,0,2,2
86700,8642,-0.0215994,0,2,2
86700,8643,-0.0226557,0,2,2
86700,8644,-0.0237119,0,2,2
86700,8645,-0.0247681,0,2,2
86700,8646,-0.0258244,0,2,2
86700,8647,-0.0268806,0,2,2
86700,8648,-0.0279369,0,2,2
86700,8649,-0.0289932,0,2,2
86700,8650,-0.0300492,0,1,1
86700,8651,-0.0311015,0,1,1
86700,8652,-0.0321537,0,1,1
86700,8653,-0.0332059,0,1,1
86700,8654,-0.0342582,0,1,1
86700,8655,-0.0353104,0,1,1
86700,8656,-0.0363627,0,1,1
86700,8657,-0.037415,0,1,1
86700,8658,-0.0384672,0,1,1
86700,8659,-0.0395195,0,1,1
86700,8660,-0.0405694,0,0,0
86700,8661,-0.0416172,0,0,0
86700,8662,-0.042665,0,0,0
86700,8663,-0.0437129,0,0,0
86700,8664,-0.0447607,0,0,0
86700,8665,-0.0458085,0,0,0
86700,8666,-0.0468564,0,0,0
86700,8667,-0.0479043,0,0,0
86700,8668,-0.0489521,0,0,0
