time,particle_id,x,y,mesh_index,mesh_index_original
89400,8846,0.0490714,0,9,9
89400,8847,0.0479936,0,9,9
89400,8848,0.0469158,0,9,9
89400,8849,0.045838,0,9,9
89400,8850,0.0447602,0,9,9
89400,8851,0.0436824,0,9,9
89400,8852,0.0426046,0,9,9
89400,8853,0.0415268,0,9,9
89400,8854,0.0404489,0,9,9
89400,8855,0.0393723,0,8,8
89400,8856,0.0382966,0,8,8
89400,8857,0.0372208,0,8,8
89400,8858,0.0361451,0,8,8
89400,8859,0.0350693,0,8,8
89400,8860,0.0339936,0,8,8
89400,8861,0.0329178,0,8,8
89400,8862,0.031842,0,8,8
89400,8863,0.0307662,0,8,8
89400,8864,0.0296911,0,7,7
89400,8865,0.0286176,0,7,7
89400,8866,0.0275441,0,7,7
89400,8867,0.0264706,0,7,7
89400,8868,0.0253972,0,7,7
89400,8869,0.0243236,0,7,7
89400,8870,0.0232501,0,7,7
89400,8871,0.0221766,0,7,7
89400,8872,0.0211031,0,7,7
89400,8873,0.0200295,0,7,7
89400,8874,0.0189585,0,6,6
89400,8875,0.0178875,0,6,6
89400,8876,0.0168165,0,6,6
89400,8877,0.0157455,0,6,6
89400,8878,0.0146745,0,6,6
89400,8879,0.0136035,0,6,6
89400,8880,0.0125325,0,6,6
89400,8881,0.0114615,0,6,6
89400,8882,0.0103905,0,6,6
89400,8883,0.00932122,0,5,5
89400,8884,0.00825301,0,5,5
89400,8885,0.00718479,0,5,5
89400,8886,0.00611656,0,5,5
89400,8887,0.00504833,0,5,5
89400,8888,0.00398009,0,5,5
89400,8889,0.00291183,0,5,5
89400,8890,0.00184358,0,5,5
89400,8891,0.00077531,0,5,5
89400,8892,-0.000292107,0,4,4
89400,8893,-0.00135726,0,4,4
89400,8894,-0.00242242,0,4,4
89400,8895,-0.00348759,0,4,4
89400,8896,-0.00455277,0,4,4
89400,8897,-0.00561795,0,4,4
89400,8898,-0.00668314,0,4,4
89400,8899,-0.00774834,0,4,4
89400,8900,-0.00881355,0,4,4
89400,8901,-0.00987876,0,4,4
89400,8902,-0.0109409,0,3,3
89400,8903,-0.0120027,0,3,3
89400,8904,-0.0130645,0,3,3
89400,8905,-0.0141263,0,3,3
89400,8906,-0.0151881,0,3,3
89400,8907,-0.0162499,0,3,3
89400,8908,-0.0173117,0,3,3
89400,8909,-0.0183736,0,3,3
89400,8910,-0.0194354,0,3,3
89400,8911,-0.0204955,0,2,2
89400,8912,-0.0215535,0,2,2
89400,8913,-0.0226116,0,2,2
89400,8914,-0.0236696,0,2,2
89400,8915,-0.0247277,0,2,2
89400,8916,-0.0257858,0,2,2
89400,8917,-0.0268439,0,2,2
89400,8918,-0.027902,0,2,2
89400,8919,-0.0289601,0,2,2
89400,8920,-0.0300181,0,1,1
89400,8921,-0.031072,0,1,1
89400,8922,-0.032126,0,1,1
89400,8923,-0.0331799,0,1,1
89400,8924,-0.0342339,0,1,1
89400,8925,-0.0352878,0,1,1
89400,8926,-0.0363418,0,1,1
89400,8927,-0.0373958,0,1,1
89400,8928,-0.0384497,0,1,1
89400,8929,-0.0395037,0,1,1
89400,8930,-0.0405553,0,0,0
89400,8931,-0.0416047,0,0,0
89400,8932,-0.0426541,0,0,0
89400,8933,-0.0437035,0,0,0
89400,8934,-0.0447529,0,0,0
89400,8935,-0.0458023,0,0,0
89400,8936,-0.0468517,0,0,0
89400,8937,-0.0479011,0,0,0
89400,8938,-0.0489506,0,0,0
