time,particle_id,x,y,mesh_index,mesh_index_original
23600,2261,0.0495978,0,9,9
23600,2262,0.0485785,0,9,9
23600,2263,0.0475593,0,9,9
23600,2264,0.0465401,0,9,9
23600,2265,0.0455209,0,9,9
23600,2266,0.0445016,0,9,9
23600,2267,0.0434824,0,9,9
23600,2268,0.0424631,0,9,9
23600,2269,0.0414438,0,9,9
23600,2270,0.0404245,0,9,9
23600,2271,0.0394056,0,8,8
23600,2272,0.0383868,0,8,8
23600,2273,0.037368,0,8,8
23600,2274,0.0363493,0,8,8
23600,2275,0.0353305,0,8,8
23600,2276,0.0343117,0,8,8
23600,2277,0.0332929,0,8,8
23600,2278,0.0322741,0,8,8
23600,2279,0.0312552,0,8,8
23600,2280,0.0302364,0,8,8
23600,2281,0.029218,0,7,7
23600,2282,0.0281998,0,7,7
23600,2283,0.0271815,0,7,7
23600,2284,0.0261633,0,7,7
23600,2285,0.025145,0,7,7
23600,2286,0.0241267,0,7,7
23600,2287,0.0231084,0,7,7
23600,2288,0.0220901,0,7,7
23600,2289,0.0210718,0,7,7
23600,2290,0.0200535,0,7,7
23600,2291,0.0190358,0,6,6
23600,2292,0.0180181,0,6,6
23600,2293,0.0170005,0,6,6
23600,2294,0.0159828,0,6,6
23600,2295,0.0149651,0,6,6
23600,2296,0.0139474,0,6,6
23600,2297,0.0129297,0,6,6
23600,2298,0.011912,0,6,6
23600,2299,0.0108942,0,6,6
23600,2300,0.0098766,0,5,5
23600,2301,0.00885959,0,5,5
23600,2302,0.00784257,0,5,5
23600,2303,0.00682555,0,5,5
23600,2304,0.00580852,0,5,5
23600,2305,0.00479148,0,5,5
23600,2306,0.00377444,0,5,5
23600,2307,0.00275738,0,5,5
23600,2308,0.00174032,0,5,5
23600,2309,0.000723252,0,5,5
23600,2310,-0.00029359,0,4,4
23600,2311,-0.00130986,0,4,4
23600,2312,-0.00232614,0,4,4
23600,2313,-0.00334243,0,4,4
23600,2314,-0.00435872,0,4,4
23600,2315,-0.00537503,0,4,4
23600,2316,-0.00639133,0,4,4
23600,2317,-0.00740765,0,4,4
23600,2318,-0.00842397,0,4,4
23600,2319,-0.0094403,0,4,4
23600,2320,-0.0104562,0,3,3
23600,2321,-0.0114717,0,3,3
23600,2322,-0.0124871,0,3,3
23600,2323,-0.0135026,0,3,3
23600,2324,-0.0145181,0,3,3
23600,2325,-0.0155335,0,3,3
23600,2326,-0.016549,0,3,3
23600,2327,-0.0175645,0,3,3
23600,2328,-0.01858,0,3,3
23600,2329,-0.0195955,0,3,3
23600,2330,-0.0206104,0,2,2
23600,2331,-0.0216249,0,2,2
23600,2332,-0.0226394,0,2,2
23600,2333,-0.023654,0,2,2
23600,2334,-0.0246685,0,2,2
23600,2335,-0.0256831,0,2,2
23600,2336,-0.0266976,0,2,2
23600,2337,-0.0277122,0,2,2
23600,2338,-0.0287267,0,2,2
23600,2339,-0.0297413,0,2,2
23600,2340,-0.030755,0,1,1
23600,2341,-0.0317685,0,1,1
23600,2342,-0.032782,0,1,1
23600,2343,-0.0337955,0,1,1
23600,2344,-0.034809,0,1,1
23600,2345,-0.0358225,0,1,1
23600,2346,-0.036836,0,1,1
23600,2347,-0.0378495,0,1,1
23600,2348,-0.038863,0,1,1
23600,2349,-0.0398765,0,1,1
23600,2350,-0.040889,0,0,0
23600,2351,-0.0419013,0,0,0
23600,2352,-0.0429136,0,0,0
23600,2353,-0.043926,0,0,0
23600,2354,-0.0449383,0,0,0
23600,2355,-0.0459506,0,0,0
23600,2356,-0.046963,0,0,0
23600,2357,-0.0479753,0,0,0
23600,2358,-0.0489876,0,0,0
