time,particle_id,x,y,mesh_index,mesh_index_original
11600,1060,0.0497576,0,9,9
11600,1061,0.0487487,0,9,9
11600,1062,0.0477397,0,9,9
11600,1063,0.0467308,0,9,9
11600,1064,0.0457219,0,9,9
11600,1065,0.044713,0,9,9
11600,1066,0.043704,0,9,9
11600,1067,0.0426951,0,9,9
11600,1068,0.0416861,0,9,9
11600,1069,0.0406771,0,9,9
11600,1070,0.0396682,0,8,8
11600,1071,0.0386595,0,8,8
11600,1072,0.0376508,0,8,8
11600,1073,0.036642,0,8,8
11600,1074,0.0356333,0,8,8
11600,1075,0.0346245,0,8,8
11600,1076,0.0336157,0,8,8
11600,1077,0.032607,0,8,8
11600,1078,0.0315982,0,8,8
11600,1079,0.0305894,0,8,8
11600,1080,0.0295807,0,7,7
11600,1081,0.0285722,0,7,7
11600,1082,0.0275637,0,7,7
11600,1083,0.0265551,0,7,7
11600,1084,0.0255466,0,7,7
11600,1085,0.024538,0,7,7
11600,1086,0.0235295,0,7,7
11600,1087,0.0225209,0,7,7
11600,1088,0.0215124,0,7,7
11600,1089,0.0205038,0,7,7
11600,1090,0.0194954,0,6,6
11600,1091,0.0184871,0,6,6
11600,1092,0.0174788,0,6,6
11600,1093,0.0164705,0,6,6
11600,1094,0.0154622,0,6,6
11600,1095,0.0144539,0,6,6
11600,1096,0.0134456,0,6,6
11600,1097,0.0124373,0,6,6
11600,1098,0.011429,0,6,6
11600,1099,0.0104206,0,6,6
11600,1100,0.00941252,0,5,5
11600,1101,0.00840453,0,5,5
11600,1102,0.00739654,0,5,5
11600,1103,0.00638854,0,5,5
11600,1104,0.00538054,0,5,5
11600,1105,0.00437252,0,5,5
11600,1106,0.0033645,0,5,5
11600,1107,0.00235648,0,5,5
11600,1108,0.00134844,0,5,5
11600,1109,0.000340396,0,5,5
11600,1110,-0.000667386,0,4,4
11600,1111,-0.00167504,0,4,4
11600,1112,-0.0026827,0,4,4
11600,1113,-0.00369037,0,4,4
11600,1114,-0.00469804,0,4,4
11600,1115,-0.00570572,0,4,4
11600,1116,-0.00671341,0,4,4
11600,1117,-0.00772111,0,4,4
11600,1118,-0.00872881,0,4,4
11600,1119,-0.00973652,0,4,4
11600,1120,-0.0107439,0,3,3
11600,1121,-0.0117512,0,3,3
11600,1122,-0.0127585,0,3,3
11600,1123,-0.0137657,0,3,3
11600,1124,-0.014773,0,3,3
11600,1125,-0.0157803,0,3,3
11600,1126,-0.0167876,0,3,3
11600,1127,-0.017795,0,3,3
11600,1128,-0.0188023,0,3,3
11600,1129,-0.0198096,0,3,3
11600,1130,-0.0208165,0,2,2
11600,1131,-0.0218234,0,2,2
11600,1132,-0.0228302,0,2,2
11600,1133,-0.0238371,0,2,2
11600,1134,-0.0248439,0,2,2
11600,1135,-0.0258508,0,2,2
11600,1136,-0.0268577,0,2,2
11600,1137,-0.0278645,0,2,2
11600,1138,-0.0288714,0,2,2
11600,1139,-0.0298783,0,2,2
11600,1140,-0.0308847,0,1,1
11600,1141,-0.031891,0,1,1
11600,1142,-0.0328974,0,1,1
11600,1143,-0.0339037,0,1,1
11600,1144,-0.0349101,0,1,1
11600,1145,-0.0359165,0,1,1
11600,1146,-0.0369228,0,1,1
11600,1147,-0.0379292,0,1,1
11600,1148,-0.0389356,0,1,1
11600,1149,-0.039942,0,1,1
11600,1150,-0.0409478,0,0,0
11600,1151,-0.0419536,0,0,0
11600,1152,-0.0429594,0,0,0
11600,1153,-0.0439652,0,0,0
11600,1154,-0.0449709,0,0,0
11600,1155,-0.0459767,0,0,0
11600,1156,-0.0469826,0,0,0
11600,1157,-0.0479884,0,0,0
11600,1158,-0.0489942,0,0,0
