time,particle_id,x,y,mesh_index,mesh_index_original
54300,5333,0.0497301,0,9,9
54300,5334,0.048684,0,9,9
54300,5335,0.0476379,0,9,9
54300,5336,0.0465917,0,9,9
54300,5337,0.0455456,0,9,9
54300,5338,0.0444995,0,9,9
54300,5339,0.0434534,0,9,9
54300,5340,0.0424072,0,9,9
54300,5341,0.0413611,0,9,9
54300,5342,0.0403149,0,9,9
54300,5343,0.0392696,0,8,8
54300,5344,0.0382247,0,8,8
54300,5345,0.0371797,0,8,8
54300,5346,0.0361348,0,8,8
54300,5347,0.0350899,0,8,8
54300,5348,0.0340449,0,8,8
54300,5349,0.0329999,0,8,8
54300,5350,0.031955,0,8,8
54300,5351,0.03091,0,8,8
54300,5352,0.0298652,0,7,7
54300,5353,0.0288216,0,7,7
54300,5354,0.0277779,0,7,7
54300,5355,0.0267343,0,7,7
54300,5356,0.0256907,0,7,7
54300,5357,0.024647,0,7,7
54300,5358,0.0236034,0,7,7
54300,5359,0.0225597,0,7,7
54300,5360,0.0215161,0,7,7
54300,5361,0.0204724,0,7,7
54300,5362,0.0194295,0,6,6
54300,5363,0.0183874,0,6,6
54300,5364,0.0173452,0,6,6
54300,5365,0.016303,0,6,6
54300,5366,0.0152609,0,6,6
54300,5367,0.0142187,0,6,6
54300,5368,0.0131765,0,6,6
54300,5369,0.0121343,0,6,6
54300,5370,0.0110921,0,6,6
54300,5371,0.0100498,0,6,6
54300,5372,0.00900923,0,5,5
54300,5373,0.00796869,0,5,5
54300,5374,0.00692814,0,5,5
54300,5375,0.00588759,0,5,5
54300,5376,0.00484702,0,5,5
54300,5377,0.00380645,0,5,5
54300,5378,0.00276587,0,5,5
54300,5379,0.00172529,0,5,5
54300,5380,0.000684694,0,5,5
54300,5381,-0.000355268,0,4,4
54300,5382,-0.001394,0,4,4
54300,5383,-0.00243275,0,4,4
54300,5384,-0.0034715,0,4,4
54300,5385,-0.00451026,0,4,4
54300,5386,-0.00554903,0,4,4
54300,5387,-0.0065878,0,4,4
54300,5388,-0.00762658,0,4,4
54300,5389,-0.00866537,0,4,4
54300,5390,-0.00970417,0,4,4
54300,5391,-0.0107415,0,3,3
54300,5392,-0.0117782,0,3,3
54300,5393,-0.012815,0,3,3
54300,5394,-0.0138517,0,3,3
54300,5395,-0.0148885,0,3,3
54300,5396,-0.0159253,0,3,3
54300,5397,-0.016962,0,3,3
54300,5398,-0.0179988,0,3,3
54300,5399,-0.0190356,0,3,3
54300,5400,-0.0200723,0,2,2
54300,5401,-0.0211068,0,2,2
54300,5402,-0.0221413,0,2,2
54300,5403,-0.0231758,0,2,2
54300,5404,-0.0242104,0,2,2
54300,5405,-0.0252449,0,2,2
54300,5406,-0.0262795,0,2,2
54300,5407,-0.0273141,0,2,2
54300,5408,-0.0283486,0,2,2
54300,5409,-0.0293832,0,2,2
54300,5410,-0.0304168,0,1,1
54300,5411,-0.0314488,0,1,1
54300,5412,-0.0324809,0,1,1
54300,5413,-0.033513,0,1,1
54300,5414,-0.0345451,0,1,1
54300,5415,-0.0355772,0,1,1
54300,5416,-0.0366093,0,1,1
54300,5417,-0.0376414,0,1,1
54300,5418,-0.0386735,0,1,1
54300,5419,-0.0397056,0,1,1
54300,5420,-0.0407357,0,0,0
54300,5421,-0.0417651,0,0,0
54300,5422,-0.0427944,0,0,0
54300,5423,-0.0438238,0,0,0
54300,5424,-0.0448531,0,0,0
54300,5425,-0.0458825,0,0,0
54300,5426,-0.0469119,0,0,0
54300,5427,-0.0479412,0,0,0
54300,5428,-0.0489706,0,0,0
