time,particle_id,x,y,mesh_index,mesh_index_original
84500,8355,0.0497926,0,9,9
84500,8356,0.0487193,0,9,9
84500,8357,0.047646,0,9,9
84500,8358,0.0465727,0,9,9
84500,8359,0.0454994,0,9,9
84500,8360,0.0444261,0,9,9
84500,8361,0.0433528,0,9,9
84500,8362,0.0422794,0,9,9
84500,8363,0.0412061,0,9,9
84500,8364,0.0401327,0,9,9
84500,8365,0.0390611,0,8,8
84500,8366,0.0379897,0,8,8
84500,8367,0.0369183,0,8,8
84500,8368,0.035847,0,8,8
84500,8369,0.0347756,0,8,8
84500,8370,0.0337041,0,8,8
84500,8371,0.0326327,0,8,8
84500,8372,0.0315613,0,8,8
84500,8373,0.0304899,0,8,8
84500,8374,0.0294196,0,7,7
84500,8375,0.0283504,0,7,7
84500,8376,0.0272811,0,7,7
84500,8377,0.0262118,0,7,7
84500,8378,0.0251426,0,7,7
84500,8379,0.0240733,0,7,7
84500,8380,0.023004,0,7,7
84500,8381,0.0219347,0,7,7
84500,8382,0.0208654,0,7,7
84500,8383,0.0197965,0,6,6
84500,8384,0.0187296,0,6,6
84500,8385,0.0176627,0,6,6
84500,8386,0.0165958,0,6,6
84500,8387,0.0155289,0,6,6
84500,8388,0.014462,0,6,6
84500,8389,0.0133951,0,6,6
84500,8390,0.0123281,0,6,6
84500,8391,0.0112612,0,6,6
84500,8392,0.0101942,0,6,6
84500,8393,0.00912942,0,5,5
84500,8394,0.00806512,0,5,5
84500,8395,0.00700082,0,5,5
84500,8396,0.0059365,0,5,5
84500,8397,0.00487218,0,5,5
84500,8398,0.00380785,0,5,5
84500,8399,0.00274351,0,5,5
84500,8400,0.00167917,0,5,5
84500,8401,0.000614813,0,5,5
84500,8402,-0.000448302,0,4,4
84500,8403,-0.00150972,0,4,4
84500,8404,-0.00257115,0,4,4
84500,8405,-0.00363258,0,4,4
84500,8406,-0.00469402,0,4,4
84500,8407,-0.00575547,0,4,4
84500,8408,-0.00681693,0,4,4
84500,8409,-0.00787839,0,4,4
84500,8410,-0.00893987,0,4,4
84500,8411,-0.0100013,0,3,3
84500,8412,-0.0110596,0,3,3
84500,8413,-0.0121178,0,3,3
84500,8414,-0.0131761,0,3,3
84500,8415,-0.0142343,0,3,3
84500,8416,-0.0152926,0,3,3
84500,8417,-0.0163509,0,3,3
84500,8418,-0.0174091,0,3,3
84500,8419,-0.0184674,0,3,3
84500,8420,-0.0195257,0,3,3
84500,8421,-0.020582,0,2,2
84500,8422,-0.0216368,0,2,2
84500,8423,-0.0226915,0,2,2
84500,8424,-0.0237462,0,2,2
84500,8425,-0.024801,0,2,2
84500,8426,-0.0258557,0,2,2
84500,8427,-0.0269105,0,2,2
84500,8428,-0.0279653,0,2,2
84500,8429,-0.02902,0,2,2
84500,8430,-0.0300745,0,1,1
84500,8431,-0.0311254,0,1,1
84500,8432,-0.0321762,0,1,1
84500,8433,-0.0332271,0,1,1
84500,8434,-0.0342779,0,1,1
84500,8435,-0.0353288,0,1,1
84500,8436,-0.0363797,0,1,1
84500,8437,-0.0374306,0,1,1
84500,8438,-0.0384814,0,1,1
84500,8439,-0.0395323,0,1,1
84500,8440,-0.0405808,0,0,0
84500,8441,-0.0416274,0,0,0
84500,8442,-0.0426739,0,0,0
84500,8443,-0.0437205,0,0,0
84500,8444,-0.0447671,0,0,0
84500,8445,-0.0458136,0,0,0
84500,8446,-0.0468602,0,0,0
84500,8447,-0.0479068,0,0,0
84500,8448,-0.0489534,0,0,0
