time,particle_id,x,y,mesh_index,mesh_index_original
45400,4443,0.0490931,0,9,9
45400,4444,0.0480549,0,9,9
45400,4445,0.0470166,0,9,9
45400,4446,0.0459784,0,9,9
45400,4447,0.0449401,0,9,9
45400,4448,0.0439019,0,9,9
45400,4449,0.0428636,0,9,9
45400,4450,0.0418253,0,9,9
45400,4451,0.040787,0,9,9
45400,4452,0.039749,0,8,8
45400,4453,0.0387117,0,8,8
45400,4454,0.0376744,0,8,8
45400,4455,0.0366372,0,8,8
45400,4456,0.0355999,0,8,8
45400,4457,0.0345626,0,8,8
45400,4458,0.0335253,0,8,8
45400,4459,0.032488,0,8,8
45400,4460,0.0314507,0,8,8
45400,4461,0.0304133,0,8,8
45400,4462,0.0293767,0,7,7
45400,4463,0.0283405,0,7,7
45400,4464,0.0273043,0,7,7
45400,4465,0.0262681,0,7,7
45400,4466,0.0252319,0,7,7
45400,4467,0.0241957,0,7,7
45400,4468,0.0231594,0,7,7
45400,4469,0.0221232,0,7,7
45400,4470,0.0210869,0,7,7
45400,4471,0.0200507,0,7,7
45400,4472,0.0190156,0,6,6
45400,4473,0.0179807,0,6,6
45400,4474,0.0169457,0,6,6
45400,4475,0.0159106,0,6,6
45400,4476,0.0148756,0,6,6
45400,4477,0.0138406,0,6,6
45400,4478,0.0128056,0,6,6
45400,4479,0.0117705,0,6,6
45400,4480,0.0107355,0,6,6
45400,4481,0.00970084,0,5,5
45400,4482,0.00866719,0,5,5
45400,4483,0.00763353,0,5,5
45400,4484,0.00659986,0,5,5
45400,4485,0.00556619,0,5,5
45400,4486,0.00453251,0,5,5
45400,4487,0.00349882,0,5,5
45400,4488,0.00246512,0,5,5
45400,4489,0.00143141,0,5,5
45400,4490,0.000397702,0,5,5
45400,4491,-0.000635057,0,4,4
45400,4492,-0.00166722,0,4,4
45400,4493,-0.0026994,0,4,4
45400,4494,-0.00373158,0,4,4
45400,4495,-0.00476376,0,4,4
45400,4496,-0.00579596,0,4,4
45400,4497,-0.00682816,0,4,4
45400,4498,-0.00786037,0,4,4
45400,4499,-0.00889259,0,4,4
45400,4500,-0.00992481,0,4,4
45400,4501,-0.0109554,0,3,3
45400,4502,-0.011986,0,3,3
45400,4503,-0.0130165,0,3,3
45400,4504,-0.014047,0,3,3
45400,4505,-0.0150775,0,3,3
45400,4506,-0.0161081,0,3,3
45400,4507,-0.0171386,0,3,3
45400,4508,-0.0181692,0,3,3
45400,4509,-0.0191997,0,3,3
45400,4510,-0.0202299,0,2,2
45400,4511,-0.0212586,0,2,2
45400,4512,-0.0222872,0,2,2
45400,4513,-0.0233159,0,2,2
45400,4514,-0.0243446,0,2,2
45400,4515,-0.0253733,0,2,2
45400,4516,-0.026402,0,2,2
45400,4517,-0.0274307,0,2,2
45400,4518,-0.0284594,0,2,2
45400,4519,-0.0294881,0,2,2
45400,4520,-0.0305158,0,1,1
45400,4521,-0.0315424,0,1,1
45400,4522,-0.0325691,0,1,1
45400,4523,-0.0335957,0,1,1
45400,4524,-0.0346224,0,1,1
45400,4525,-0.035649,0,1,1
45400,4526,-0.0366757,0,1,1
45400,4527,-0.0377023,0,1,1
45400,4528,-0.038729,0,1,1
45400,4529,-0.0397557,0,1,1
45400,4530,-0.0407806,0,0,0
45400,4531,-0.0418049,0,0,0
45400,4532,-0.0428293,0,0,0
45400,4533,-0.0438537,0,0,0
45400,4534,-0.044878,0,0,0
45400,4535,-0.0459024,0,0,0
45400,4536,-0.0469268,0,0,0
45400,4537,-0.0479512,0,0,0
45400,4538,-0.0489756,0,0,0
