time,particle_id,x,y,mesh_index,mesh_index_original
79300,7835,0.0494164,0,9,9
79300,7836,0.0483478,0,9,9
79300,7837,0.0472793,0,9,9
79300,7838,0.0462107,0,9,9
79300,7839,0.0451421,0,9,9
79300,7840,0.0440735,0,9,9
79300,7841,0.0430049,0,9,9
79300,7842,0.0419363,0,9,9
79300,7843,0.0408677,0,9,9
79300,7844,0.0397994,0,8,8
79300,7845,0.0387327,0,8,8
79300,7846,0.0376659,0,8,8
79300,7847,0.0365991,0,8,8
79300,7848,0.0355323,0,8,8
79300,7849,0.0344655,0,8,8
79300,7850,0.0333987,0,8,8
79300,7851,0.0323319,0,8,8
79300,7852,0.0312651,0,8,8
79300,7853,0.0301983,0,8,8
79300,7854,0.0291331,0,7,7
79300,7855,0.0280683,0,7,7
79300,7856,0.0270035,0,7,7
79300,7857,0.0259387,0,7,7
79300,7858,0.0248739,0,7,7
79300,7859,0.0238091,0,7,7
79300,7860,0.0227442,0,7,7
79300,7861,0.0216794,0,7,7
79300,7862,0.0206146,0,7,7
79300,7863,0.0195507,0,6,6
79300,7864,0.0184881,0,6,6
79300,7865,0.0174255,0,6,6
79300,7866,0.0163629,0,6,6
79300,7867,0.0153003,0,6,6
79300,7868,0.0142376,0,6,6
79300,7869,0.013175,0,6,6
79300,7870,0.0121124,0,6,6
79300,7871,0.0110497,0,6,6
79300,7872,0.0099871,0,5,5
79300,7873,0.00892695,0,5,5
79300,7874,0.00786678,0,5,5
79300,7875,0.00680661,0,5,5
79300,7876,0.00574643,0,5,5
79300,7877,0.00468624,0,5,5
79300,7878,0.00362605,0,5,5
79300,7879,0.00256584,0,5,5
79300,7880,0.00150563,0,5,5
79300,7881,0.000445413,0,5,5
79300,7882,-0.000613212,0,4,4
79300,7883,-0.00167068,0,4,4
79300,7884,-0.00272816,0,4,4
79300,7885,-0.00378565,0,4,4
79300,7886,-0.00484315,0,4,4
79300,7887,-0.00590065,0,4,4
79300,7888,-0.00695816,0,4,4
79300,7889,-0.00801568,0,4,4
79300,7890,-0.0090732,0,4,4
79300,7891,-0.0101304,0,3,3
79300,7892,-0.0111849,0,3,3
79300,7893,-0.0122394,0,3,3
79300,7894,-0.0132939,0,3,3
79300,7895,-0.0143484,0,3,3
79300,7896,-0.0154029,0,3,3
79300,7897,-0.0164574,0,3,3
79300,7898,-0.017512,0,3,3
79300,7899,-0.0185665,0,3,3
79300,7900,-0.0196211,0,3,3
79300,7901,-0.0206735,0,2,2
79300,7902,-0.0217247,0,2,2
79300,7903,-0.0227759,0,2,2
79300,7904,-0.0238271,0,2,2
79300,7905,-0.0248784,0,2,2
79300,7906,-0.0259296,0,2,2
79300,7907,-0.0269808,0,2,2
79300,7908,-0.0280321,0,2,2
79300,7909,-0.0290834,0,2,2
79300,7910,-0.0301341,0,1,1
79300,7911,-0.0311817,0,1,1
79300,7912,-0.0322293,0,1,1
79300,7913,-0.0332769,0,1,1
79300,7914,-0.0343245,0,1,1
79300,7915,-0.0353721,0,1,1
79300,7916,-0.0364197,0,1,1
79300,7917,-0.0374673,0,1,1
79300,7918,-0.0385149,0,1,1
79300,7919,-0.0395625,0,1,1
79300,7920,-0.0406078,0,0,0
79300,7921,-0.0416513,0,0,0
79300,7922,-0.0426949,0,0,0
79300,7923,-0.0437385,0,0,0
79300,7924,-0.044782,0,0,0
79300,7925,-0.0458256,0,0,0
79300,7926,-0.0468692,0,0,0
79300,7927,-0.0479128,0,0,0
79300,7928,-0.0489564,0,0,0
