time,particle_id,x,y,mesh_index,mesh_index_original
500000,491287,-0.000819818,0.0018783,2565,2709
500000,495949,-0.000795869,0.00226992,3093,1597
500000,498804,0.00120618,-0.00138312,2490,2640
500000,499140,0.00170642,0.00124632,1030,1172
500000,499209,0.00117558,-0.0014024,266,292
500000,499458,-0.00243044,0.00168463,959,1092
500000,499514,0.00124309,-0.00124485,2534,2678
500000,499520,0.0018095,-0.000373243,3969,4008
500000,499526,-0.000525529,-4.77928e-06,2700,2837
500000,499613,0.000960054,-0.00140704,1947,297
500000,499621,0.00304082,-0.000453589,3507,3587
500000,499690,0.00173954,0.00126443,26,24
500000,499700,0.0010043,-0.00116194,3109,3221
500000,499701,0.00270047,-0.000163577,1841,2039
500000,499707,0.00118696,-0.00125176,1289,2673
500000,499710,-0.000101389,-0.000407081,3356,1619
500000,499713,0.00101815,-0.00111786,2923,3048
500000,499715,0.000535898,-0.000325695,705,1352
500000,499717,0.000988374,-0.00115311,3110,3222
500000,499720,0.00126505,-0.00126386,2534,2678
500000,499721,0.00105646,-0.00124983,3110,3222
500000,499729,0.00168606,0.000650694,3574,3651
500000,499732,0.00170066,0.000756481,3338,3428
500000,499736,0.00244421,0.000293,3309,1349
500000,499741,0.00193636,0.00093531,3901,3949
500000,499746,0.0015913,0.00110558,1597,1805
500000,499750,0.0016776,0.000903134,3729,3794
500000,499758,0.00326046,0.000478151,1550,1754
500000,499759,0.00139388,0.00111657,604,682
500000,499763,0.00174772,0.000531679,3780,3841
500000,499764,0.00176009,0.000752436,2437,2591
500000,499766,0.00185277,0.000490804,3779,3840
500000,499769,-0.00197893,0.000226365,2288,2452
500000,499774,0.00295535,0.000456654,796,910
500000,499781,0.00285138,0.000188,3419,5
500000,499784,0.00167548,0.000966374,750,857
500000,499787,-0.00186962,0.000399678,3842,4410
500000,499790,0.0017065,0.000658965,1905,2103
500000,499797,0.00136281,0.00051444,2726,764
500000,499800,0.000584379,-0.000838888,2194,1055
500000,499801,0.00172699,5.74328e-05,2421,2578
500000,499802,-0.000624246,-0.000274335,592,3919
500000,499803,0.000814287,0.000100258,4192,3157
500000,499804,-0.000805626,-0.000428405,4066,4098
500000,499805,-0.000170707,-0.000566168,2853,2976
500000,499806,-0.000597062,-0.000337981,2253,2419
500000,499807,0.00174984,0.000189336,2426,4021
500000,499808,-0.000113994,-0.000604385,2853,2976
500000,499809,0.00158131,-2.30265e-05,3212,3314
500000,499810,0.00288571,-3.56516e-05,2771,2904
500000,499811,0.00142028,-0.000292313,1997,2190
500000,499812,-0.000244044,-2.80557e-05,542,614
500000,499813,-0.000380656,-0.000684207,491,2483
500000,499814,-0.000686526,-0.000261651,2687,2823
500000,499815,-0.000362516,0.000222665,1929,2127
500000,499816,-0.0004052,-0.000136555,2100,392
500000,499817,-0.000716343,-0.000944083,1208,1377
500000,499818,0.00111401,-0.000109589,1096,1249
500000,499819,0.00153307,0.000220326,2311,2475
500000,499820,-0.000535311,-0.000985043,4321,4334
500000,499821,0.00098924,-6.77498e-05,3548,3625
500000,499822,0.00102334,-0.000257325,3816,3877
500000,499823,0.00207986,0.000293,4057,2816
500000,499824,-0.000329171,0.000123743,647,735
500000,499825,-0.00164599,-0.000215702,2497,2665
500000,499826,0.00102798,0.000479268,1594,1802
500000,499827,0.00076441,0.000431634,291,240
500000,499828,0.000128864,4.75918e-05,4261,4345
500000,499829,0.000509903,0.000866357,1495,1690
500000,499830,0.00198687,-4.74043e-05,2874,916
500000,499831,0.00181336,0.000204508,1160,1323
500000,499832,0.00058193,0.000840799,4093,4122
500000,499833,0.000600252,0.000986194,714,1620
500000,499834,0.00175759,-0.000324437,3970,4009
500000,499835,0.00153381,9.69557e-05,2891,3015
500000,499836,0.000944126,0.00118739,3372,1407
500000,499837,0.000951952,0.00135359,1064,2689
500000,499838,0.00064083,0.000934925,715,816
500000,499839,0.000693352,-0.000138284,3477,4360
500000,499840,-0.00112264,0.000712339,1668,2061
500000,499841,0.00270779,0.000291884,4007,4045
500000,499842,-0.00108375,0.000781683,1871,2069
500000,499843,0.00148785,0.000607362,672,2432
500000,499844,0.000394948,0.000965996,2933,3057
500000,499845,0.00269311,0.000155373,1007,1148
500000,499846,0.00047535,0.000878618,1495,1690
500000,499847,0.00107676,0.000500246,18,17
500000,499848,0.000719246,0.0012011,1430,1623
500000,499849,0.00069446,0.000633075,1296,1474
500000,499850,0.00211567,0.000243669,631,716
500000,499851,0.0015563,0.000272846,411,455
500000,499852,0.000354609,0.000201123,2136,2312
500000,499853,0.00181463,0.000202036,1160,1323
500000,499854,0.00108598,0.000408121,2865,897
500000,499855,0.00240091,0.000308246,3310,1813
500000,499856,-0.000263444,0.000638,2474,2627
500000,499857,-0.00080072,0.00065767,3317,3411
500000,499858,0.000548788,0.000852559,4093,4122
500000,499859,0.000402722,0.000904389,1495,1690
500000,499860,-0.0024905,0.00171517,959,1092
500000,499861,0.000887525,3.81481e-05,2601,2742
500000,499862,0.00201793,0.000135534,2662,2799
500000,499863,0.00155399,0.000273214,411,455
500000,499864,0.000435392,0.000182648,2417,536
500000,499865,0.00019888,0.000217158,1146,3367
500000,499866,0.001045,0.000824053,295,324
500000,499867,0.000163908,0.000923604,3013,3128
500000,499868,0.00059663,0.000983917,2790,813
500000,499869,0.00122667,0.000369407,3788,3848
500000,499870,0.00132302,0.000285319,1896,2094
500000,499871,0.000768739,0.00104034,2795,3460
500000,499872,0.000441306,0.000967207,937,1068
500000,499873,0.0014661,0.000118162,819,934
500000,499874,0.00153631,0.000499312,1253,1665
500000,499875,-0.000390101,-1.86428e-05,4070,4101
500000,499876,0.000931976,0.000626615,1641,1848
500000,499877,0.00102707,0.000645375,1843,2040
500000,499878,0.000585059,0.000981027,2790,813
500000,499879,0.000729235,0.000820664,2761,2893
500000,499880,-0.000310925,0.000461617,4166,4191
500000,499881,0.00116047,-0.000143596,1093,444
500000,499882,0.000959645,0.000885918,380,2753
500000,499883,-0.00023151,0.000638,2474,2627
500000,499884,0.00103975,0.00063473,1843,2040
500000,499885,0.000843308,0.00127261,3193,3291
500000,499886,0.000873352,0.00110239,3373,3461
500000,499887,0.00180726,0.000184245,3982,4020
500000,499888,0.000953595,0.000405875,1589,1798
500000,499889,0.00145681,0.000105115,820,935
500000,499890,0.00111494,0.000274039,3682,1854
500000,499891,0.00103969,0.000514484,1593,16
500000,499892,0.00214955,0.000293,4057,2816
500000,499893,0.00121073,0.000401415,3789,2857
500000,499894,-0.000899089,0.0013562,133,140
500000,499895,0.000760897,0.00117442,3190,3295
500000,499896,-0.000751519,0.00123139,3673,3738
500000,499897,0.000623805,-0.000251094,884,3096
500000,499898,-0.000683872,0.00111174,445,1104
500000,499899,-0.00028281,0.000638,2474,2627
