# time=700000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130749 0.000101005
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126625 0.000145968
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123552 0.000109757
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.40382e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.12094e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.00017412 0.000757371
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163879 9.75756e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.47305e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 9.66234e-05
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.08874e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.70266e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.44132e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.82533e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.56022e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.25372e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.62831e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.27734e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.45538e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.10625e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.04117e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.48731e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.74422e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.1923e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.51526e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.11238e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 1.93298e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.47773e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.24245e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.57472e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.04601e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000202291
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000109695
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.7559e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 8.90549e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.32396e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.54718e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 6.80122e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.74521e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.11554e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.20706e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.195e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 2.80878e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.000108682
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 4.91837e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 9.76667e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.40815e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145002 6.52435e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57146e-05 1.56135e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145006 4.3545e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.80562e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118971 6.02078e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118761 1.64647e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120608 4.6119e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118423 1.65117e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.48626e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.34561e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118562 6.34072e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.22112e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 3.51743e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.66052e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.02705e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.85871e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 3.42738e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.99327e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.85051e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000111609
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 9.96112e-05
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000107783
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 7.81081e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000108481
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000212585
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 7.52708e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.78029e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 7.86378e-05
