# time=800000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130811 0.000100167
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126705 0.000144904
-0.00373 -0.00275 -0.00352757 -0.00258291 0.00012363 0.00010888
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.40994e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.12572e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.00017566 0.000756933
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163883 9.68778e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.49663e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 9.70397e-05
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.09773e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.7143e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.47774e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.83331e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.57559e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.25943e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.63918e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.29149e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.46598e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.12412e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.05409e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.51121e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.7516e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.2283e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.53469e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.14353e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 1.9414e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.50174e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.26965e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.58595e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.0593e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000203163
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000110168
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.78071e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 8.94386e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.36995e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.57502e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 6.83506e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.75872e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.12104e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.21794e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.25161e-05
