time,particle_id,x,y,mesh_index,mesh_index_original
1e+06,999118,-0.00227179,-0.000103314,1222,1391
1e+06,999300,0.000935556,-0.00126106,271,298
1e+06,999418,0.00152372,-0.00128183,526,594
1e+06,999501,0.00105497,-0.00150824,3875,3930
1e+06,999505,0.00104709,-0.0014281,3874,2293
1e+06,999510,0.00126089,-0.00134299,3414,3502
1e+06,999522,0.00301004,-0.000315527,4174,4201
1e+06,999548,0.00186945,0.000472303,3777,3840
1e+06,999604,0.00107184,-0.00136956,1946,297
1e+06,999605,-1.97556e-05,-0.000694709,89,95
1e+06,999652,0.00145673,0.00041933,3022,1045
1e+06,999705,0.00101692,-0.00130897,1949,2146
1e+06,999706,0.000976028,-0.00128489,1949,2146
1e+06,999710,0.00108002,-0.00121706,3107,3221
1e+06,999711,0.00186181,-0.000334363,3968,4009
1e+06,999715,0.000938,-0.00122933,185,198
1e+06,999721,0.00111833,-0.00130547,867,983
1e+06,999723,0.00111006,-0.00123893,3107,3221
1e+06,999733,0.00158253,0.000761751,81,1919
1e+06,999744,0.00181087,0.000863839,3721,3787
1e+06,999746,0.00124733,0.00111922,2620,2763
1e+06,999747,0.00170008,0.00104023,3260,3358
1e+06,999757,0.00172071,0.000907144,1719,1925
1e+06,999761,0.00109,0.000963622,295,2756
1e+06,999763,0.00334537,0.000261876,2902,951
1e+06,999767,0.00341222,0.000281332,2902,951
1e+06,999769,0.00159486,0.000784683,3717,3784
1e+06,999774,0.0028862,0.000200032,7,1475
1e+06,999775,0.00169896,0.000888841,1716,1922
1e+06,999778,0.00111688,0.000946403,295,2756
1e+06,999790,0.000590281,0.000791281,4230,4253
1e+06,999792,0.00281416,0.00040773,1775,911
1e+06,999798,0.00166619,0.00128014,3906,3263
1e+06,999799,0.00243224,0.00039059,70,71
1e+06,999800,-0.000929502,6.38909e-05,417,462
1e+06,999801,-3.59041e-05,-0.000684969,89,95
1e+06,999802,-0.000265989,-0.000501959,771,887
1e+06,999803,-0.00058878,-0.000244159,591,3919
1e+06,999804,0.000516296,-0.00089138,1750,2005
1e+06,999805,-1.17612e-06,-0.000705915,89,95
1e+06,999806,-0.000307002,-0.000625349,490,2483
1e+06,999807,-0.000864533,-0.000715813,352,390
1e+06,999808,-0.000469382,-0.000181391,2101,611
1e+06,999809,-2.28753e-05,-0.000692827,89,95
1e+06,999810,0.00188471,0.000212981,4292,3614
1e+06,999811,0.0015792,-0.000395029,453,506
1e+06,999812,0.00159813,-0.000294713,1984,507
1e+06,999813,-0.000800832,-0.000424581,2603,669
1e+06,999814,0.0015627,-0.000378665,453,506
1e+06,999815,0.00159482,0.000224773,482,543
1e+06,999816,0.00156347,-0.000189908,2716,756
1e+06,999817,-0.000377878,-0.000869269,3364,1398
1e+06,999818,-0.000261291,-0.000786462,1229,94
1e+06,999819,-0.000305876,0.000144849,2700,736
1e+06,999820,-0.000758496,-0.000220539,4065,2825
1e+06,999821,-0.000236772,-0.000530625,840,886
1e+06,999822,-0.000593818,-0.000949487,1393,1581
1e+06,999823,0.00112057,0.000334413,1655,2112
1e+06,999824,0.00131806,0.000293192,162,3139
1e+06,999825,0.000752071,0.00039702,2140,2315
1e+06,999826,0.000679788,0.000965765,2793,3460
1e+06,999827,0.00283977,0.000188,1001,3505
1e+06,999828,0.000809823,0.000716508,4445,4451
1e+06,999829,0.002072,0.000293,4055,2816
1e+06,999830,0.00107793,0.000369985,2864,2990
1e+06,999831,0.00174388,0.000335989,302,335
1e+06,999832,0.000939091,0.00129139,3191,3291
1e+06,999833,0.000810018,0.000878716,690,788
1e+06,999834,0.000852875,0.00131198,3190,1215
1e+06,999835,0.00064584,0.000884061,1017,2920
1e+06,999836,0.00122512,0.000749692,2153,2327
1e+06,999837,5.17484e-05,0.000288762,1228,2849
1e+06,999838,0.00131992,0.000482561,2724,764
1e+06,999839,0.000587191,0.00078838,3069,3181
1e+06,999840,0.00133744,0.000703323,1354,1534
1e+06,999841,-5.70948e-05,0.000207303,2561,2706
1e+06,999842,0.000961537,0.000216601,1657,3756
1e+06,999843,0.000711204,0.0011382,3187,3294
1e+06,999844,0.000565297,0.000385983,3415,1473
1e+06,999845,0.000991707,0.000846057,1272,1448
1e+06,999846,0.00107782,0.00119614,1235,1406
