# time=900000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130872 9.93338e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126786 0.000143847
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123707 0.000108009
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.41603e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.13047e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000177214 0.00075641
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163887 9.61836e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.52008e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 9.74537e-05
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.10668e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.72587e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.51394e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.84125e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.59088e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.26511e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.64999e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.30555e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.47651e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.1419e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.06694e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.53497e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.75893e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.2641e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.55401e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.1745e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 1.94977e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.52562e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.2967e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.59712e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.07251e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000204029
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000110638
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.80538e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 8.98202e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.41577e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.60272e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 6.86875e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.77217e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.12653e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.22876e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.30827e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 2.87446e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.00011044
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 4.98545e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 9.92026e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.45201e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145002 6.63971e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57148e-05 1.59623e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145009 4.43226e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.99e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000119111 6.17311e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118828 1.67877e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120815 4.71588e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118424 1.68449e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.56247e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.3653e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118613 6.48525e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.25777e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 3.54745e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.70098e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.05287e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.88416e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 3.45643e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.02128e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.8668e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.00011263
