0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	0
124.588	2.00036e-06
135.099	2.00036e-06
146.497	2.00036e-06
158.857	8.00142e-06
172.259	1.7003e-05
186.791	2.70048e-05
202.55	4.10073e-05
219.639	5.30094e-05
238.169	7.00125e-05
258.262	8.4015e-05
280.05	0.000105019
303.677	0.000127023
329.297	0.000149027
357.079	0.000181032
387.204	0.000216038
419.871	0.000243043
455.294	0.000276049
493.705	0.000308055
535.357	0.000352063
580.523	0.000399071
629.499	0.000456081
682.607	0.00050609
740.196	0.000570101
802.643	0.000623111
870.359	0.000687122
943.788	0.000763136
1023.41	0.000839149
1109.75	0.000926165
1203.38	0.00101518
1304.9	0.0011212
1414.99	0.00123122
1534.37	0.00136224
1663.82	0.00148927
1804.19	0.00162129
1956.4	0.00177432
2121.45	0.00193634
2300.43	0.00212138
2494.51	0.00230241
2704.96	0.00252245
2933.17	0.00274849
3180.63	0.00299953
3448.96	0.00326558
3739.94	0.00355963
4055.46	0.00386769
4397.6	0.00421275
4768.61	0.00458282
5170.92	0.00498189
5607.17	0.00543297
6080.22	0.00589805
6593.19	0.00640514
7149.43	0.00696824
7752.6	0.00757535
8406.65	0.00822546
9115.89	0.00893059
9884.96	0.00970673
10718.9	0.0105439
11623.2	0.011443
12603.8	0.0124152
13667.2	0.0134904
14820.2	0.0146086
16070.5	0.0158538
17426.3	0.0172051
18896.5	0.0186833
20490.7	0.0202756
22219.5	0.0219969
24094	0.0238903
26126.8	0.0259166
28331	0.028123
30721.1	0.0304964
33312.9	0.0330909
36123.4	0.0359204
39171	0.0389589
42475.7	0.0422655
46059.2	0.0458442
49945.1	0.0497469
54158.7	0.0539486
58727.9	0.0585184
63682.5	0.0634753
69055.1	0.0688573
74881	0.0746763
81198.4	0.0810024
88048.8	0.0878446
95477.2	0.095282
103532	0.103333
112267	0.112074
121738	0.121554
132009	0.131826
143146	0.142949
155223	0.155035
168318	0.168132
182518	0.182346
197917	0.197746
214614	0.214436
232720	0.232542
252354	0.252187
273644	0.27348
296730	0.296578
321764	0.321603
348910	0.348758
378346	0.378198
410266	0.410118
444878	0.444749
482411	0.482285
523110	0.522989
567243	0.567123
615099	0.614985
666992	0.666892
723263	0.723181
784282	0.784219
850449	0.85039
922198	0.922169
1e+06	0.99995
