time,particle_id,x,y,mesh_index,mesh_index_original
400000,399321,0.00143625,-0.00123298,528,2680
400000,399467,-0.00121821,0.00158038,243,266
400000,399508,0.00271438,-0.000262315,3002,1965
400000,399603,0.0010736,-0.00127418,869,984
400000,399606,0.00158106,-0.00105249,552,575
400000,399618,0.00106836,-0.00130221,185,197
400000,399667,0.00308709,0.000188,3425,3028
400000,399691,0.00331755,0.000501277,707,806
400000,399701,0.00211024,-0.000523425,1979,2172
400000,399702,0.000862363,-0.000884707,2196,2366
400000,399706,0.00101256,-0.00114448,1965,2160
400000,399710,-0.00052933,-0.00108321,2442,553
400000,399718,0.0010833,-0.00131098,185,197
400000,399719,0.00253277,-8.67033e-05,292,318
400000,399730,0.00294365,0.00031852,1775,2997
400000,399743,0.00271443,0.000254532,848,962
400000,399746,0.00161426,0.00116431,3153,3262
400000,399753,0.0020052,0.000339327,3027,3142
400000,399755,0.00147559,0.00116508,2208,2379
400000,399758,0.00207077,0.000327405,637,724
400000,399763,0.00297126,0.000188,3422,3511
400000,399764,0.00308561,0.000370198,2779,803
400000,399771,0.00287576,0.000195234,7,1475
400000,399776,0.00371679,0.000307626,836,6
400000,399782,0.00171105,0.000617974,4318,3451
400000,399789,0.00152584,0.000805354,2159,329
400000,399794,0.00129838,0.00114782,2618,684
400000,399795,0.00352692,0.000302252,836,6
400000,399799,0.00104036,0.000884005,1275,1450
400000,399800,-0.000185881,-0.00057006,839,954
400000,399801,0.000887484,0.000101998,2602,2744
400000,399802,-0.000194227,-0.00056506,839,954
400000,399803,0.000787432,-3.42266e-05,3469,3552
400000,399804,0.0011346,0.000296752,57,56
400000,399805,0.00109405,-0.000176875,3822,3881
400000,399806,0.0014923,0.000119055,3776,3838
400000,399807,-0.000519462,-0.000998005,4321,4334
400000,399808,0.00320282,-1.10284e-05,702,799
400000,399809,0.000662056,-9.50457e-05,4346,3551
400000,399810,-0.000101048,-0.000638438,2905,3032
400000,399811,0.00108885,-0.000146574,3820,2198
400000,399812,0.00208222,0.000221203,3925,3970
400000,399813,0.00196964,-0.000121861,2875,3000
400000,399814,0.00159989,-0.000294562,1985,507
400000,399815,0.00318847,3.51912e-05,1583,1791
400000,399816,0.00172915,-0.000401614,3967,4006
400000,399817,0.00128121,0.000284958,1898,2097
400000,399818,-0.000430645,-0.000942902,2869,1399
400000,399819,-0.000592295,-0.000940005,1395,1582
400000,399820,0.000307763,-0.000892246,89,95
400000,399821,-0.000643871,-0.000387123,2253,2419
400000,399822,0.00031833,-0.000190252,3346,3435
400000,399823,-0.000665102,-0.000963091,1392,549
400000,399824,0.00189647,7.81955e-05,4047,2798
400000,399825,0.000368698,-0.000928998,89,95
400000,399826,-0.000187589,-0.000569036,839,954
400000,399827,0.00100163,0.00129198,3187,3290
400000,399828,0.00066871,0.000717898,3069,3184
400000,399829,0.000859946,0.00111681,3372,1407
400000,399830,0.0011903,0.000224757,4107,4136
400000,399831,0.00168802,0.00013256,2424,3379
400000,399832,0.000152034,0.000188959,3266,1418
400000,399833,-0.00126449,0.000490619,3458,3759
400000,399834,0.000807505,0.00114457,3190,3295
400000,399835,0.000816879,0.00082496,4085,2895
400000,399836,0.000925505,0.00106898,693,790
400000,399837,0.00156215,0.000610555,2269,2433
400000,399838,0.00183366,0.000134481,3285,3380
400000,399839,0.00120618,0.000478042,613,1804
400000,399840,0.000966287,0.000221543,1658,3756
400000,399841,0.00076621,0.000587719,3417,1473
400000,399842,0.00115485,0.000439352,2641,695
400000,399843,0.00193432,0.000171859,4429,4431
400000,399844,0.00151937,0.000111275,2890,3014
400000,399845,-0.00132896,0.00113784,1558,3801
400000,399846,0.00134042,0.000373844,4399,4106
400000,399847,0.0018269,3.62562e-05,3977,4019
400000,399848,0.00146273,0.000287777,1540,1742
400000,399849,0.00163603,0.000750206,3336,1370
400000,399850,0.00164012,0.000506495,917,1046
400000,399851,0.00101492,0.000837451,2156,2329
400000,399852,0.0024277,0.000277188,3314,3407
400000,399853,0.000864207,0.000730199,4446,4450
400000,399854,0.00101064,0.00121722,1236,1406
400000,399855,0.00132623,0.000394081,2727,2861
400000,399856,0.00123751,0.000501658,173,3567
400000,399857,0.00099563,0.000671789,3478,3559
400000,399858,-0.0010396,0.000144035,464,517
400000,399859,0.00146749,0.000657253,3484,1908
400000,399860,0.000819811,0.00064154,3068,1850
400000,399861,0.000723446,0.00054478,3417,1473
400000,399862,0.00270325,0.000177264,846,961
400000,399863,0.000677351,0.000887723,2792,2919
400000,399864,0.0011731,0.000278736,769,883
400000,399865,0.000221747,0.000985649,3011,1043
400000,399866,6.52954e-06,3.94166e-05,4094,4123
400000,399867,0.000651097,0.00108089,3188,1622
400000,399868,-0.00120314,0.000600627,3698,3763
400000,399869,0.00150475,0.000244116,2311,2475
400000,399870,0.00121479,0.00108319,2616,2757
400000,399871,0.00164157,0.000365475,413,332
400000,399872,0.00250066,0.000362855,1605,1883
400000,399873,0.00287877,-0.000245313,1766,1968
400000,399874,0.00130204,0.000289613,1898,2097
400000,399875,0.000345267,-1.20831e-05,4336,4347
400000,399876,0.00185778,0.000140107,4297,4313
400000,399877,0.00112752,0.000608601,21,1532
400000,399878,0.00090124,0.00128397,3193,3291
400000,399879,-0.00178018,0.0013141,44,42
400000,399880,0.000392122,0.000979011,863,978
400000,399881,0.00130063,0.000468225,2726,764
400000,399882,0.000250238,0.000949997,3012,3058
400000,399883,0.00141815,0.00109142,3324,1360
400000,399884,0.00194416,0.000167582,4429,4431
400000,399885,0.00149702,5.11612e-05,1555,1758
400000,399886,0.000739587,0.00117301,3189,3294
400000,399887,0.00293784,-6.7962e-05,2773,2905
400000,399888,0.000462107,0.000962214,937,1068
400000,399889,0.000882698,0.00134856,3192,1215
400000,399890,0.000828806,0.000650571,3068,1850
400000,399891,0.00093825,0.000621139,1641,1848
400000,399892,0.00169679,-0.000334107,3969,4008
400000,399893,-0.0011817,0.00118218,3077,3192
400000,399894,-0.000294291,0.000720997,1059,1209
400000,399895,0.00136682,0.000521691,670,763
400000,399896,0.000899291,0.00136394,1066,1214
400000,399897,0.000359116,0.000919862,1495,1690
400000,399898,0.000961274,0.00120177,3372,1407
400000,399899,0.000780832,0.00126036,1432,3297
