time,particle_id,x,y,mesh_index,mesh_index_original
200000,191191,-0.000682616,0.00245422,3536,2782
200000,199114,-7.68636e-05,-0.000629406,1754,1956
200000,199407,0.00160956,-0.00100698,552,575
200000,199448,0.00171521,0.00119108,468,524
200000,199573,0.00183202,0.00134004,1602,2568
200000,199599,0.00177943,0.0012888,27,2562
200000,199605,-0.00210838,1.24284e-05,2941,3064
200000,199618,0.00333645,-0.000441596,3989,2602
200000,199620,0.0011092,-0.00136331,270,296
200000,199622,0.00129249,-0.00127027,4013,4050
200000,199631,0.000525673,-0.000881762,1807,2363
200000,199634,0.00176267,0.000828259,4396,4403
200000,199647,0.0028511,0.000427519,1776,911
200000,199655,0.0028798,0.000188,8,3508
200000,199696,0.00241849,0.000295933,3310,1813
200000,199704,-0.000122697,-0.000426526,3356,1619
200000,199705,0.00169409,-0.000871979,552,575
200000,199712,0.00182531,-0.000639152,1074,402
200000,199713,0.00110458,-0.00131607,2936,982
200000,199715,0.00179475,-0.000642426,511,2424
200000,199716,0.00118119,-0.00129071,977,1115
200000,199720,0.00107817,-0.00130797,185,197
200000,199721,-0.000474608,-0.000937292,3366,1398
200000,199729,0.00166495,0.000823883,4394,4401
200000,199733,0.00160621,0.00112156,1597,1805
200000,199745,0.00135605,0.00124511,1087,1241
200000,199747,0.00155238,0.00118367,3909,3955
200000,199756,0.00155086,0.000897165,2612,2751
200000,199764,0.00190137,-0.000352455,11,9
200000,199766,0.00114849,0.00135873,762,875
200000,199771,0.00147183,0.00116062,2208,2379
200000,199779,0.00176245,0.000590933,3363,3452
200000,199793,0.000579921,0.000776872,3072,3185
200000,199800,-0.000200623,-0.000546007,2853,2976
200000,199801,0.00175002,8.14541e-05,2422,2579
200000,199802,0.00014769,5.88849e-05,4334,4349
200000,199803,0.000531703,-0.000314191,2971,1002
200000,199804,-0.000580005,-0.000957212,1394,1581
200000,199805,-0.000212698,-0.000741575,1230,94
200000,199806,-0.000527263,-0.00097432,3366,1398
200000,199807,0.00124055,-0.000193245,2001,2193
200000,199808,5.78675e-05,7.24014e-05,4098,4126
200000,199809,-3.89032e-05,-7.27697e-06,4094,4123
200000,199810,0.000657236,-0.000100061,4346,3551
200000,199811,0.00170217,-0.000163725,666,1796
200000,199812,0.00240269,0.000268361,3314,3407
200000,199813,0.000953361,0.000134873,2604,1177
200000,199814,0.000951148,0.000255338,3831,2230
200000,199815,0.00202853,-0.000483329,1497,1695
200000,199816,0.00233014,0.000280248,1607,1817
200000,199817,0.000619597,-6.09886e-05,3975,4222
200000,199818,0.00272674,0.000360898,1776,911
200000,199819,-0.000225089,-0.000753021,1230,94
200000,199820,0.000457014,-0.00036536,2971,1002
200000,199821,0.00173728,4.87899e-05,2421,2578
200000,199822,0.00103682,-0.00023453,3821,3880
200000,199823,0.00160051,0.000231071,483,543
200000,199824,-0.000118343,-0.000610515,839,954
200000,199825,-0.000264253,-0.000591188,491,2483
200000,199826,-0.000128122,-0.000604657,839,954
200000,199827,0.00122264,0.000490455,1595,184
200000,199828,0.00163596,0.000364221,413,332
200000,199829,0.00178636,0.000195738,2426,4021
200000,199830,-0.000213416,0.000899973,3264,3360
200000,199831,0.000909872,0.000856723,2762,2437
200000,199832,-0.00238894,0.00172407,746,1009
200000,199833,0.000771766,0.000887896,691,788
200000,199834,0.000923148,0.000861257,2762,2437
200000,199835,0.000742531,0.00118618,1430,1623
200000,199836,0.000890446,0.000686659,1642,3558
200000,199837,0.00120496,0.000388355,3788,3848
200000,199838,-0.000256153,0.000928409,3264,3360
200000,199839,0.000878904,0.000846146,4085,2895
200000,199840,0.00187994,0.00017521,4296,4082
200000,199841,-0.000418244,0.0010774,1526,1726
200000,199842,0.00123419,0.000418854,2723,2860
200000,199843,0.00195928,0.000226056,3535,2414
200000,199844,0.000496335,0.000316738,3417,1473
200000,199845,0.000684205,0.000878864,2761,2893
200000,199846,0.00202185,-0.000470697,1983,2176
200000,199847,0.0013065,0.000299737,4400,4406
200000,199848,0.000812323,0.00102869,3146,1160
200000,199849,0.0011266,0.000454143,2865,897
200000,199850,0.000648222,0.000817276,3145,3254
200000,199851,0.00124092,0.000465737,171,182
200000,199852,-0.000243204,0.000776027,3263,3359
200000,199853,0.00117009,0.000654218,21,1532
200000,199854,0.00291391,0.000120361,4138,4165
200000,199855,0.00114878,0.000543143,20,19
200000,199856,0.000961678,0.00010025,2598,877
200000,199857,-0.00234005,0.000281585,3881,3932
200000,199858,-0.00109897,0.000614025,653,744
200000,199859,0.000792861,0.00106057,2795,3460
200000,199860,0.000696129,0.00111971,3189,3294
200000,199861,0.000573075,0.000935577,4092,2915
200000,199862,0.000797867,0.00101613,3146,1160
200000,199863,0.000292778,-0.000132538,1399,1586
200000,199864,-4.69453e-05,0.000711968,505,569
200000,199865,0.001599,0.000355482,412,456
200000,199866,0.00144486,-0.000311858,3810,2535
200000,199867,0.00108987,0.000698143,462,3563
200000,199868,0.000888413,0.00035238,3645,1797
200000,199869,0.000725462,0.000899009,691,788
200000,199870,0.00078106,0.00060263,3417,1473
200000,199871,0.000887392,0.00107023,692,789
200000,199872,0.00230324,0.000285139,1607,1817
200000,199873,0.00107592,0.000301234,2041,232
200000,199874,0.000951517,0.000879634,380,2753
200000,199875,0.00119615,0.000503348,20,19
200000,199876,0.00347816,0.000300525,2904,951
200000,199877,0.00150564,0.000149851,409,453
200000,199878,-5.1253e-05,0.000201451,2563,2706
200000,199879,0.000114616,0.000300181,1229,2849
200000,199880,0.00171459,0.000358944,301,333
200000,199881,0.0014034,4.21782e-05,1076,1229
200000,199882,0.000790302,0.00123522,3191,3296
200000,199883,0.000934828,0.0011796,3372,1407
200000,199884,0.000791855,0.000816413,4085,2895
200000,199885,-0.00071463,-0.00100851,1207,1578
200000,199886,-0.00117386,0.00154136,37,2269
200000,199887,0.000810263,0.000158695,3046,3892
200000,199888,0.000448524,0.000253524,2139,1086
200000,199889,0.00141676,0.000753809,3933,3977
200000,199890,0.000177429,0.000214362,4287,4305
200000,199891,0.000601333,0.000422167,3417,1473
200000,199892,0.00114045,0.000289184,57,56
200000,199893,0.00104736,0.00052591,3677,3743
200000,199894,0.00132099,0.000510685,671,3565
200000,199895,0.0017641,7.96341e-05,2422,2579
200000,199896,0.00295877,0.00035923,1775,2997
200000,199897,0.00124524,0.000507488,173,3567
200000,199898,0.000945494,0.00118854,3372,1407
200000,199899,-0.000978654,0.000605662,654,2899
