time,particle_id,x,y,mesh_index,mesh_index_original
600000,596324,0.00248103,-0.000456915,3799,4415
600000,598919,0.0011045,-0.00141049,3876,2293
600000,599047,0.00104859,-0.00137736,1947,297
600000,599216,0.00138238,-0.0013252,526,593
600000,599600,0.000938,-0.00143398,2521,2667
600000,599618,0.00116125,-0.00133951,2934,3059
600000,599619,0.00283405,-0.000224816,1766,1968
600000,599644,0.00346355,0.000459409,1551,1755
600000,599683,0.00175914,0.00102551,2830,2955
600000,599701,0.00230902,-0.000600363,3799,4415
600000,599702,0.00199624,-0.000524676,364,3671
600000,599703,0.0028388,-0.000261743,3003,3122
600000,599704,0.00184486,-0.000437983,2385,1794
600000,599708,0.00109959,-0.00135765,1950,2146
600000,599709,0.00241385,0.000272302,3314,3407
600000,599710,0.0026331,-0.000232634,2146,319
600000,599714,0.00155674,-0.00109133,552,575
600000,599716,0.00331,-0.000386469,2445,2601
600000,599720,0.000403308,-0.000949873,89,95
600000,599721,0.0016237,-0.000308728,2388,2548
600000,599724,-7.53732e-05,-0.000661164,89,95
600000,599728,0.00177473,0.000577316,3363,3452
600000,599729,0.00278526,0.000188,3127,1142
600000,599736,0.00110842,0.000931331,2155,325
600000,599741,0.00304837,0.000440708,2872,2996
600000,599750,-0.00168731,0.000724344,2944,3769
600000,599751,0.00360908,-2.76533e-05,1521,1613
600000,599755,0.00146326,0.00121156,1087,1241
600000,599760,0.0030495,0.000482937,93,100
600000,599762,0.00301127,0.00029515,1773,2910
600000,599776,0.00353553,0.000302496,836,6
600000,599791,0.00310213,0.000313369,2781,2911
600000,599793,0.0012837,0.00124014,607,1240
600000,599800,-0.000148763,-0.000580955,2853,2976
600000,599801,0.000714214,-0.000871158,327,360
600000,599802,0.00115808,-0.000145548,1093,444
600000,599803,0.00112424,-0.000118417,1096,1249
600000,599804,0.000239988,-0.000136204,1212,1381
600000,599805,0.00123804,0.000120785,3768,3834
600000,599806,-0.000120752,-0.000633794,2318,2482
600000,599807,0.000240797,0.000129335,1317,3364
600000,599808,0.00179089,-0.000453263,3967,4006
600000,599809,0.00228962,0.000287615,1607,1817
600000,599810,0.00179615,-0.000514338,2378,3010
600000,599811,-7.18356e-05,-0.000611453,1752,96
600000,599812,0.00167758,-2.49678e-05,3211,3313
600000,599813,0.000723671,-0.000808968,925,1054
600000,599814,-0.000117293,-0.000454353,3355,1388
600000,599816,0.00118512,-0.000225605,4270,3329
600000,599817,0.0020018,-0.000458731,196,211
600000,599818,0.00162252,-6.54421e-05,3212,3314
600000,599819,0.000463947,-0.00036061,2971,1002
600000,599820,0.00135013,-0.000313299,1045,1191
600000,599821,-0.000618386,-0.000269349,592,3919
600000,599822,0.00181629,0.000198811,3286,3381
600000,599823,-0.000448671,-0.000747742,2440,551
600000,599824,0.00140673,0.000313004,3022,2124
600000,599825,2.26377e-05,-4.83692e-06,1314,1490
600000,599826,0.00071824,0.000834875,2761,2893
600000,599827,0.000621898,0.000959394,715,816
600000,599828,0.000694889,0.00111818,3189,3294
600000,599829,-0.00234086,0.00172452,1365,1545
600000,599830,0.00124082,0.000430474,2722,2858
600000,599831,0.000566481,0.000281851,477,2316
600000,599832,0.0014631,-0.00027987,1988,2181
600000,599833,0.00188756,-0.000508377,812,1693
600000,599834,0.000699465,0.000982263,2795,3460
600000,599835,0.00145415,0.000744461,3933,3977
600000,599836,0.00094857,0.000612131,1641,1848
600000,599837,-0.00102847,0.00065673,1670,1875
600000,599838,0.00136835,0.000341755,163,4205
600000,599839,0.000263141,0.000128143,3442,4302
600000,599840,0.00114194,0.000404327,1915,2115
600000,599841,0.00137883,0.000349891,4181,4206
600000,599842,0.00197763,0.000212302,2664,2802
600000,599843,0.00095557,0.00135616,1064,2689
600000,599844,0.00184098,0.000150752,1158,1321
600000,599845,-0.000919405,0.00116133,3735,3799
600000,599846,0.00104197,0.000825305,295,324
600000,599847,-0.00186534,0.00133879,44,42
600000,599848,0.0026975,0.000153938,1007,1148
600000,599849,0.00123344,0.00079964,463,516
600000,599850,-0.00207697,0.000279835,2710,2843
600000,599851,0.000542148,0.000362739,3417,1473
600000,599852,-0.000882327,0.00148784,2738,767
600000,599853,0.000869406,0.00112474,3372,1407
600000,599854,0.00200935,0.000139261,2662,2799
600000,599855,0.00123758,0.000798605,463,516
600000,599856,0.000827647,0.000737887,4446,4450
600000,599857,-0.000284129,0.00038145,3318,1353
600000,599858,0.000774691,0.00116558,3190,3295
600000,599859,0.0011911,0.000458657,612,694
600000,599860,0.00138351,0.000345961,4181,4206
600000,599861,0.00147568,0.000127903,3776,3838
600000,599862,0.000829869,0.00049666,565,640
600000,599863,0.000871625,0.000679289,1641,1848
600000,599864,0.000620653,0.000781414,3067,3180
600000,599865,0.000751443,0.00118047,3190,3295
600000,599866,0.00159009,0.000161327,481,2582
600000,599867,0.00100083,0.000311632,2047,236
600000,599868,0.00162334,6.8976e-05,3942,3986
600000,599869,0.00111325,0.000324335,1655,1861
600000,599870,0.000659953,0.000723714,3069,3184
600000,599871,0.000657873,0.00109351,3188,1622
600000,599872,0.00141657,0.000159375,1887,2085
600000,599873,0.000776413,0.00116448,3190,3295
600000,599874,0.00110539,0.0011875,1236,1406
600000,599875,0.00333974,-0.000102675,1518,1718
600000,599876,0.0013469,0.000269387,3021,3138
600000,599877,0.00102306,0.00127691,3187,3290
600000,599878,0.00202228,0.000230018,3925,3970
600000,599879,0.00134268,0.00058094,173,3567
600000,599880,0.00197395,0.000237125,2250,2416
600000,599881,-0.000220265,0.000733609,1060,1210
600000,599882,0.0012788,0.000452004,2726,764
600000,599883,0.00170061,0.000180704,2426,4021
600000,599884,0.0030326,0.000188,3422,3511
600000,599885,0.000929887,0.00134242,1066,1214
600000,599886,0.00106934,0.000970735,2614,2755
600000,599887,0.00108002,0.000240006,1650,4137
600000,599888,0.000732681,0.000404165,2141,2315
600000,599889,0.000738216,0.00117133,3189,3294
600000,599890,-0.00206422,0.00149056,1215,4134
600000,599891,0.00127908,0.000452211,2726,764
600000,599892,0.0015732,-0.000186631,2718,756
600000,599893,0.00126146,0.000209312,1886,2084
600000,599894,0.000692225,0.000497225,2139,1086
600000,599895,0.00185443,8.1666e-05,3980,4309
600000,599896,0.000817653,0.000168806,3046,3892
600000,599897,0.00177474,0.000279683,1162,1325
600000,599898,0.00201688,0.000145028,4048,3494
600000,599899,0.00118096,0.000767926,295,324
