# time=400000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000130551 0.000103529
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126363 0.000149135
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123317 0.000112411
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.38554e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.10666e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000169648 0.000758161
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163866 9.96528e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.40258e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 9.53792e-05
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.06184e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.66788e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.33249e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.80148e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.51426e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.23667e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.5958e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.23506e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.42372e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.05283e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.00255e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.41589e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.72218e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.08471e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.45718e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.01929e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 1.90783e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.40596e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.16117e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.54116e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.00631e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000199686
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000108283
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.68176e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 8.79079e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.18682e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.46405e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 6.70018e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.70487e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.09909e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.17459e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.02689e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 2.71268e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.000106086
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 4.81881e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 9.53976e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.34379e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145001 6.35484e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57145e-05 1.51059e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145003 4.24029e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.54277e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118785 5.80264e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118673 1.59895e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120327 4.46123e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118422 1.60233e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.37207e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.31611e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118496 6.13153e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.16621e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 3.47245e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.59988e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 2.98837e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.82058e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 3.38383e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.95133e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.8261e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.00011008
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 9.83893e-05
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000106274
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 7.70693e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000106953
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000209847
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 7.40525e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.77238e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 7.69742e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117857 3.08548e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155833 6.78375e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123529 3.11701e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155833 4.27548e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 2.89731e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000154615 7.8356e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.000109167 5.09221e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000136765 1.33801e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 3.65509e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 1.76701e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 8.71515e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000102143 1.05277e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121579 1.37965e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000130435 3.71408e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000100714 5.05795e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152857 8.98699e-05
0.000137599 -0.000417989 0.000443997 -0.000374278 0.00012375 1.98285e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.24235e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000167368 1.79009e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167368 2.97901e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.39474e-05 2.96034e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000167368 2.21298e-05
0.00302911 0.000548661 0.00302156 0.000572986 0.000167368 9.24451e-06
0.00302911 0.000548661 0.00303898 0.000575259 0.000158684 3.01998e-05
0.00302156 0.000572986 0.00303898 0.000575259 0.000102 1.5169e-05
0.00299977 -0.000352092 0.003012 -0.000382347 0.000165 7.36796e-05
0.00299977 -0.000352092 0.00303413 -0.00037513 0.0001725 6.79387e-05
0.00290064 -0.000106987 0.0029087 -0.000126924 0.000165 6.18602e-05
0.00272272 0.00033291 0.00275342 0.00025702 0.000165 0.000146486
0.00272272 0.00033291 0.00291973 0.000254107 0.000116842 0.000100457
0.00268646 0.000422576 0.00271414 0.000354145 0.000165 0.000120712
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000121364 3.82905e-05
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000135882 1.63512e-05
0.000996166 -0.00103103 0.000966729 -0.00104541 9.3e-05 2.00252e-06
0.000756092 -0.000823141 0.000804508 -0.000865065 0.000135882 8.39695e-06
0.000756092 -0.000823141 0.00078637 -0.000866152 0.000143182 8.88339e-06
0.000663684 -0.000743121 0.00067003 -0.000748616 0.000135882 1.08131e-05
0.000663684 -0.000743121 0.000655643 -0.000752831 0.000113478 1.66374e-06
0.000663684 -0.000743121 0.000679104 -0.0007245 0.000113478 3.97945e-06
0.000647645 -0.000729232 0.000663684 -0.000743121 0.000135882 1.55258e-05
0.000647645 -0.000729232 0.000662931 -0.000710361 0.000159375 2.04956e-05
-0.0013134 0.00224916 -0.00129521 0.00226939 0.00011625 1.76914e-07
-0.00129521 0.00226939 -0.00132823 0.00230495 0.000142059 3.16383e-08
-0.00129521 0.00226939 -0.00127338 0.00229367 0.00011625 1.77404e-07
-0.00115357 0.00242695 -0.00108473 0.00235877 0.000172105 1.12818e-08
-0.00115357 0.00242695 -0.00109909 0.00248755 0.00011625 4.26111e-08
-0.00115357 0.00242695 -0.00116637 0.00243964 0.000172105 4.21995e-08
-0.00109073 0.00249685 -0.00106112 0.00252978 0.00011625 3.6918e-08
-0.00109073 0.00249685 -0.00109175 0.00252034 0.000215 9.85396e-08
-0.000999718 0.00259809 -0.00101428 0.00260414 0.000150938 5.08595e-08
-0.00286242 0.00125681 -0.00271776 0.00120227 0.00018674 3.18047e-05
-0.00286242 0.00125681 -0.00283477 0.00121159 0.000160831 0.00017943
-0.00300418 0.00131027 -0.00297169 0.00129801 0.000186483 1.71959e-05
-0.00300418 0.00131027 -0.00296618 0.00128224 0.000134031 5.94748e-05
