# time=300000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.00013048 0.000104371
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126273 0.000150188
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000123238 0.000113305
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.37945e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.10191e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000168199 0.000758252
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163861 0.000100342
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.37911e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 9.49648e-05
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.05289e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.65629e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.29624e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.79354e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.49896e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.23099e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.58497e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.22098e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.41318e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.03504e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 2.98968e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.3921e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.71484e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.04888e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.43783e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.98829e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 1.89945e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.38206e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.1341e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.52998e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 2.99309e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000198818
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000107812
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.65707e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 8.75259e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.14123e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.43638e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 6.66657e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.69144e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.09362e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.16378e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 7.97124e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 2.68115e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.00010523
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 4.78586e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 9.46486e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.32266e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145001 6.29913e-05
