time,particle_id,x,y,mesh_index,mesh_index_original
100000,97317,0.00134094,-0.00148207,2114,2641
100000,99235,0.00169931,0.00123855,1030,1172
100000,99317,0.00140524,-0.00117045,551,627
100000,99322,0.00105375,-0.00137563,1947,297
100000,99544,0.00168707,0.000620506,3574,3649
100000,99601,-0.000477763,-0.00101439,495,2993
100000,99603,0.00166499,-0.000347942,3969,4006
100000,99604,0.00111833,-0.00130546,868,983
100000,99607,0.00120001,-0.00130441,912,1039
100000,99608,0.0012879,-0.0012075,550,625
100000,99623,0.00174738,-0.000786882,552,575
100000,99705,0.00120391,-0.000187148,1091,1245
100000,99706,0.000999769,-7.87117e-05,3550,3625
100000,99712,0.00113148,-0.00130766,867,3126
100000,99713,0.00109554,-0.00131816,185,197
100000,99717,0.00197472,-0.00043061,1584,210
100000,99719,0.00108447,-0.00134875,1950,2146
100000,99720,0.00176032,-0.000766209,552,575
100000,99721,0.00336143,-0.000522082,3991,2602
100000,99724,0.000938,-0.00115607,980,1118
100000,99727,0.00119595,0.00077466,2153,515
100000,99738,0.000579309,0.000777278,3074,3185
100000,99743,0.00244648,0.000388513,70,71
100000,99747,0.00271827,0.000343917,1777,1977
100000,99754,0.00253768,0.000212419,4310,4323
100000,99756,0.00164737,0.000957407,602,856
100000,99759,0.00352237,0.000302124,836,6
100000,99768,0.00166088,0.000596267,4319,4332
100000,99770,0.00302094,0.000188,3424,3511
100000,99772,0.00328299,-6.7444e-05,2775,2906
100000,99779,0.00174459,0.000991384,3734,3797
100000,99780,0.00235074,0.0003434,30,28
100000,99789,0.00128931,0.00129466,1055,1204
100000,99791,0.00188082,0.000459697,3781,3840
100000,99800,0.00127096,0.000236902,160,171
100000,99801,0.000541958,-0.000303311,4365,4373
100000,99802,0.00127035,0.000441019,2728,2861
100000,99803,0.00107896,0.000303495,2041,232
100000,99804,0.0012775,0.000284129,1898,2097
100000,99805,0.00134352,0.000267424,1896,2094
100000,99806,0.00100874,0.000376515,220,237
100000,99807,-0.000447705,-0.000958661,2870,1399
100000,99808,0.00264181,-0.000247275,3889,3939
100000,99809,0.00103185,0.00022141,590,1855
100000,99810,0.00156685,-0.000288991,2983,3102
100000,99811,0.00205546,0.000293,4059,2816
100000,99812,0.00187418,-0.00032447,458,510
100000,99813,0.00201365,0.000137392,2663,2799
100000,99814,0.00166602,-0.000323422,3971,4008
100000,99815,0.00184264,-0.000292004,458,510
100000,99816,-2.9907e-05,-0.000572722,1752,96
100000,99817,0.00166389,-0.000322684,3971,4008
100000,99818,-5.97887e-05,8.72501e-06,2518,2927
100000,99819,-0.00169888,-0.000337756,3461,2647
100000,99820,-0.000331508,-0.000644932,491,2483
100000,99821,-0.000377876,-0.000681985,491,2483
100000,99822,0.000284523,-0.000163212,3351,3438
100000,99823,0.00158872,0.000218024,483,543
100000,99824,0.00148123,0.000142242,3780,4421
100000,99825,0.00149549,-0.000311992,454,506
100000,99826,0.00116363,-0.000148981,1092,1246
100000,99827,0.0011867,0.000383557,1913,3847
100000,99828,0.000615419,0.00101444,1429,3293
100000,99829,0.000891185,0.00109097,1019,1161
100000,99830,0.000880199,0.00127984,3195,3291
100000,99831,0.000619714,0.000861364,1018,2920
100000,99832,0.000883071,0.000621838,1643,1851
100000,99833,-0.000277702,0.000735062,3040,3152
100000,99834,-0.00168003,0.00131693,43,490
100000,99835,-0.000927001,0.00129431,3671,3734
100000,99836,0.00070676,0.00113275,3191,3294
100000,99837,0.00161046,0.000493369,917,1046
100000,99838,-0.000159964,0.000638,2474,568
100000,99839,0.000863629,0.00110862,3375,3461
100000,99840,0.000901116,0.00136265,1066,1214
100000,99841,0.00103277,0.000656951,1842,514
100000,99842,0.0012541,0.000454666,171,182
100000,99843,0.000648624,0.000775532,4221,4240
100000,99844,0.000599186,0.000329732,286,314
100000,99845,0.000805768,0.00114568,3192,3295
100000,99846,0.000934115,0.00134097,1064,2689
100000,99847,0.000667475,0.000771568,4451,4452
100000,99848,-8.28049e-05,0.000813067,506,3155
100000,99849,0.000786843,0.000639432,3071,3184
100000,99850,0.000802253,0.00124988,3193,3296
100000,99851,0.00108987,0.000354753,2547,633
100000,99852,-0.00116868,0.00100479,3496,1825
100000,99853,0.000781028,0.000753724,4235,4254
100000,99854,-0.00112287,0.000602741,1793,745
100000,99855,0.0013184,0.000294901,163,4205
100000,99856,0.00198993,0.000234775,2250,2416
