time,particle_id,x,y,mesh_index,mesh_index_original
300000,267735,-0.00161311,0.00241699,1878,260
300000,297964,-0.00101874,0.00198263,993,1133
300000,298910,-0.00202135,0.000183541,2938,2450
300000,299301,0.00110361,-0.00135891,271,3544
300000,299419,0.00125765,-0.0013404,3416,3502
300000,299423,0.00135898,-0.00133239,526,593
300000,299623,0.00313469,-0.000657559,1113,1269
300000,299639,0.00200271,0.00129176,476,533
300000,299669,0.00128006,0.00113271,2619,2759
300000,299698,0.00305069,0.000576785,508,950
300000,299701,0.00111292,-0.00130118,868,983
300000,299707,0.00108886,-0.00120548,1965,2160
300000,299709,-0.000538534,-0.00108638,3987,2597
300000,299713,0.002319,-0.000672823,659,1081
300000,299719,0.000497536,-0.000352069,705,1352
300000,299720,0.000679739,-0.000202496,3475,3557
300000,299721,0.00209922,-0.000556084,3594,3670
300000,299723,0.00216637,-0.000719332,2477,2846
300000,299724,0.00114449,-0.00125279,3107,2159
300000,299726,0.00120827,-0.00122349,1290,1467
300000,299730,0.00156347,0.000811542,298,328
300000,299731,0.00226016,0.000293,2678,1819
300000,299732,0.00303027,0.000551801,97,572
300000,299733,0.00174717,0.000794645,1203,2592
300000,299735,0.000541305,0.000745298,1298,3186
300000,299741,0.0016134,0.00112926,1597,1805
300000,299754,0.00165354,0.000961258,602,856
300000,299758,0.00195887,0.000373161,3779,3840
300000,299763,0.00152602,0.00103562,3331,3422
300000,299768,0.0016224,0.00113891,1599,1807
300000,299772,2.9796e-05,1.72544e-05,3433,1489
300000,299775,0.000528835,0.000733589,1298,3186
300000,299779,0.00311814,0.00055846,2075,2260
300000,299781,0.00154232,0.00118589,1195,3956
300000,299790,0.00204139,0.000332747,2252,2418
300000,299793,0.00163078,0.000784171,4310,3432
300000,299794,0.00161447,0.000785829,4394,4401
300000,299796,0.00216542,0.000429501,352,389
300000,299800,-0.000295955,-0.000818483,2869,1399
300000,299801,-0.000588382,-0.000952527,1394,1581
300000,299802,0.00121833,-0.000192007,1090,2194
300000,299803,-3.3277e-06,-0.000704617,89,95
300000,299804,0.00119907,0.000182956,1437,2079
300000,299805,-0.00123862,8.66556e-05,4002,4040
300000,299806,-0.00059514,-0.000101763,4068,2830
300000,299807,0.00118176,-0.000226007,4270,3329
300000,299808,0.00124096,-0.000190393,3807,3869
300000,299809,-0.00145864,0.000342831,826,943
300000,299810,0.00208065,1.20122e-05,4045,4079
300000,299811,0.00193407,0.000212978,4052,3613
300000,299812,0.00201516,0.000148616,4048,3494
300000,299813,6.13354e-07,-2.93446e-05,285,4277
300000,299814,0.00013448,0.000109822,2367,495
300000,299815,0.00164743,0.000366786,413,332
300000,299816,-0.000592777,-0.000227669,4063,3921
300000,299817,-0.000185902,-0.000716822,1230,94
300000,299818,0.00211597,0.000198991,3409,3496
300000,299819,0.000463236,-0.000956881,1751,2005
300000,299820,0.000309715,-0.00017261,3347,3436
300000,299821,0.000106868,-0.000771079,89,95
300000,299822,0.00144056,0.000121836,17,15
300000,299823,0.0012442,-0.000337797,2282,2444
300000,299824,-0.000408636,-0.000890899,3366,1398
300000,299825,0.00274452,0.000138552,2911,3036
300000,299826,0.00197484,0.000228784,3535,2414
300000,299827,0.000727846,0.00119559,1430,1623
300000,299828,0.00122242,0.00037312,3788,3848
300000,299829,0.000940893,0.000618832,1641,1848
300000,299830,0.000584522,0.000813614,3143,3253
300000,299831,0.00104824,0.0012592,2540,2684
300000,299832,0.000936595,0.00106188,693,790
300000,299833,0.00126293,0.000734083,22,21
300000,299834,0.00116806,0.000710591,3482,1531
300000,299835,-0.000609733,0.000655779,1179,1343
300000,299836,0.00102351,0.000164091,766,1176
300000,299837,-0.00098572,0.00152224,3219,1235
300000,299838,0.000225616,-5.77911e-05,4258,4274
300000,299839,0.00271679,0.000147626,2911,3036
300000,299840,0.00148333,5.25008e-05,1555,1758
300000,299841,0.00132568,0.000301727,163,4205
300000,299842,-0.000442515,0.00108454,1526,1726
300000,299843,0.00138677,-5.54454e-06,4266,3316
300000,299844,-0.00103559,0.00147026,3220,2271
300000,299845,-0.000126298,0.000842006,506,3155
300000,299846,0.000964323,0.000400163,1589,1798
300000,299847,0.000905769,0.000881536,379,421
300000,299848,0.00119774,0.000683846,21,1532
300000,299849,0.000906299,0.000688026,1642,3558
300000,299850,0.00118663,0.000765585,2154,2327
300000,299851,0.000549046,0.000852468,4093,4122
300000,299852,0.000258805,0.000265446,1149,1311
300000,299853,0.000950871,0.000205501,939,3750
300000,299854,0.00115767,0.000640913,21,1532
300000,299855,0.00181385,-0.000105637,4124,2998
300000,299856,0.000641911,0.00106378,3188,1622
300000,299857,-0.000834119,0.00131297,133,140
300000,299858,0.0010372,0.000361361,220,237
300000,299859,0.000520795,-0.000126556,2591,3610
300000,299860,-0.000190168,0.000677956,1060,1210
300000,299861,0.00092585,0.00106876,693,790
300000,299862,0.000934595,0.000690465,1642,3558
300000,299863,0.000989476,0.00130052,3187,3290
300000,299864,0.00134654,0.000771365,2393,2552
300000,299865,0.000794191,0.00115309,3190,3295
300000,299866,0.000121925,8.07918e-05,2365,2528
300000,299867,0.000472875,0.000293182,3417,1473
300000,299868,0.000273491,0.000122781,4285,4301
300000,299869,0.00105065,0.000354199,218,235
300000,299870,0.000664342,0.000952815,2795,3460
300000,299871,0.00120629,0.000387196,3788,3848
300000,299872,0.00209495,0.000249841,2668,715
300000,299873,0.00128,0.000720242,1354,1533
300000,299874,0.00329806,0.000248108,2904,951
300000,299875,0.000711454,0.00076232,4449,4452
300000,299876,0.0015302,0.000703475,1704,1909
300000,299877,0.000587525,0.000811201,3143,3253
300000,299878,0.000830388,0.000496383,565,640
300000,299879,0.00180764,0.000199468,3981,3382
300000,299880,0.00159639,8.74942e-05,3942,3986
300000,299881,0.00117225,0.000299404,3686,2108
300000,299882,0.00156535,7.38106e-05,4132,4160
300000,299883,0.00107479,0.00124054,2540,2684
300000,299884,-0.000769718,0.00126109,1833,2031
300000,299885,0.00110259,0.000362422,1914,759
300000,299886,0.00361463,-2.6729e-05,1521,1613
300000,299887,0.000644859,0.00105681,3189,3294
300000,299888,0.00286026,-7.16363e-06,4463,4467
300000,299890,0.00107362,0.000278531,2042,2229
300000,299891,0.00114373,0.000406191,1915,2115
300000,299892,0.00152886,0.000705786,1704,1909
300000,299893,0.0028749,0.000133363,4137,3237
300000,299894,0.00208869,0.000221597,1280,1455
300000,299895,-0.00071042,-0.000934369,1208,1377
300000,299896,0.00128265,0.000535687,173,3567
300000,299897,0.00143787,0.000781329,2271,416
300000,299898,0.000816428,0.00126727,3191,3296
300000,299899,0.000787608,0.00115731,3190,3295
