time,particle_id,x,y,mesh_index,mesh_index_original
800000,759941,-0.00152907,0.00242795,250,3663
800000,783787,-0.00148047,0.00243429,3585,3665
800000,788129,-0.0014571,0.00229758,247,271
800000,795195,-0.000726772,0.00236847,3535,2782
800000,797651,-0.00141514,0.00213598,3599,3812
800000,799019,0.00135351,-0.00146961,2491,2642
800000,799276,-0.000709123,0.00182024,2564,2709
800000,799302,0.00109099,-0.00122505,3108,3221
800000,799523,0.00334641,-0.000588326,1472,1668
800000,799532,0.00194879,0.00094297,3900,3949
800000,799614,0.00146821,-0.00124899,528,2680
800000,799620,0.0011888,-0.00129625,912,1039
800000,799706,0.00283207,-0.000164173,1767,1969
800000,799709,0.000938,-0.00135217,1949,2145
800000,799712,0.00109512,-0.00131792,185,197
800000,799715,0.00123587,-0.00122394,550,625
800000,799716,0.00184238,-0.000442305,2384,1794
800000,799718,0.000938,-0.00118079,980,1118
800000,799722,0.00110044,-0.00131736,1945,3061
800000,799723,0.00120112,-0.00121951,1290,1467
800000,799730,0.00149612,0.00120128,1087,1241
800000,799732,0.00216163,0.000430054,352,389
800000,799744,0.000844591,8.28482e-05,2599,666
800000,799747,0.00178818,0.000978097,3723,3789
800000,799749,0.00243316,0.000390455,70,71
800000,799752,0.00196139,0.000950731,2185,2355
800000,799758,0.00141198,0.00091342,2391,854
800000,799764,-0.00105244,0.00148042,3219,2271
800000,799771,0.00179869,0.000850458,4395,4403
800000,799773,0.00159522,0.00130406,2212,1365
800000,799776,0.000522186,0.000727347,1298,3186
800000,799780,0.00148581,0.00109365,1194,1363
800000,799782,0.00155851,0.000838685,3726,3792
800000,799786,0.00162067,0.000902087,3726,3792
800000,799787,0.00289468,0.000203924,7,1475
800000,799798,0.00188617,0.000990649,1733,1938
800000,799800,0.00110881,0.000246438,1650,4137
800000,799801,0.00116476,-0.000309102,2282,2444
800000,799802,-0.000781113,-0.00039906,4065,4098
800000,799803,0.00168254,-2.84655e-05,4264,4281
800000,799804,0.000850237,-1.32675e-05,1344,2963
800000,799805,0.00121661,0.000225839,4431,4435
800000,799806,-0.000735523,-0.00102021,1207,1578
800000,799807,0.00262501,0.000177654,1508,1706
800000,799808,-0.000698195,-0.000250382,2686,2823
800000,799809,0.0014804,0.00044686,1253,1665
