time,particle_id,x,y,mesh_index,mesh_index_original
900000,888674,-0.000707739,0.00231033,3535,3615
900000,891460,-0.00115949,0.00227024,2580,2725
900000,892362,-0.00060179,0.00243553,1512,3372
900000,896419,0.0013959,-0.0014509,183,2643
900000,898510,-0.0020068,0.000198234,2936,2450
900000,898704,0.00131739,-0.00130919,2530,2676
900000,899031,0.00169843,0.00123758,1029,1172
900000,899314,0.00112282,-0.00141531,3876,2294
900000,899520,0.00104739,-0.00150331,3875,3930
900000,899603,0.00212816,-0.000585874,3592,3670
900000,899610,0.00222874,-0.000667317,2710,750
900000,899620,-4.95884e-05,-0.000359811,1426,919
900000,899624,0.00117254,-0.00134847,2932,3059
900000,899627,0.00312255,0.000188,2900,1736
900000,899633,0.00140834,0.000598075,670,3565
900000,899637,0.00174388,0.00126909,26,24
900000,899648,-0.000592739,-0.00107456,784,899
900000,899655,0.0017854,0.000650142,1227,1396
900000,899672,0.00227049,0.000399629,32,30
900000,899687,0.00173682,0.00127955,1029,1172
900000,899701,0.00300744,-0.000421023,1382,1567
900000,899705,0.00115921,-0.001299,866,3126
900000,899707,0.00305051,-0.000432434,1378,3580
900000,899708,0.00328098,-0.000483525,3989,4030
900000,899715,-0.000534344,-0.00108534,3985,2597
900000,899719,0.00331,-0.000443274,2443,2601
900000,899720,0.000905788,-0.00105544,1975,209
900000,899722,0.0013341,-0.000279188,3803,3867
900000,899723,0.00164148,-0.000314901,3967,4008
900000,899727,0.00316731,-0.000383078,2449,4031
900000,899729,0.00296845,0.000234619,1300,1478
900000,899736,0.00323001,0.000228301,2902,951
900000,899742,0.00199047,0.000328483,919,1049
900000,899744,0.00306306,0.000439264,794,1751
900000,899762,0.00141813,0.000920011,2390,854
900000,899764,0.00127721,0.00130028,1054,1204
900000,899769,0.00323833,0.000361722,3425,1479
900000,899787,0.00163022,0.00114729,1598,1807
900000,899793,0.00185754,0.000800648,166,176
900000,899795,0.00159046,9.15725e-05,3940,3986
900000,899800,0.00129241,0.000195001,3770,3835
900000,899801,0.00122666,0.000222135,4430,4435
900000,899802,1.31024e-05,-0.000714527,89,95
900000,899803,0.00122037,-0.000174705,197,213
900000,899804,0.00127302,0.000235807,160,171
900000,899805,0.0015755,0.000184683,481,542
900000,899806,0.00161518,7.45837e-05,3940,3986
900000,899807,-4.42715e-05,2.12286e-05,2515,2927
900000,899808,-0.00132234,0.000145809,4001,4041
900000,899809,0.0012376,-0.000170677,1991,4282
900000,899810,0.00168543,-0.000165728,665,1796
900000,899811,0.000500442,-0.000243566,3521,3602
900000,899812,0.00190162,-0.000522218,809,1692
900000,899813,0.00158866,0.000217955,482,543
900000,899814,-0.000800201,-0.000424044,2603,669
900000,899815,0.00141974,-0.00023686,464,519
900000,899816,0.00134684,0.000269312,3019,3138
900000,899817,-0.000686683,-0.000261499,2685,2823
900000,899818,-0.000697483,-0.000251069,2685,2823
900000,899819,0.00054471,-0.000305281,2971,1004
900000,899820,-0.000362324,-5.14831e-05,594,675
900000,899821,0.0012332,-8.93326e-05,4261,4279
900000,899822,0.0015975,0.000162626,480,2582
900000,899823,0.00171507,0.00018324,2424,4021
900000,899824,0.000781852,2.96161e-05,3468,4063
900000,899825,-0.000888838,0.00148273,2736,767
900000,899826,-0.00179348,0.00131795,44,42
900000,899827,0.000433284,0.000969132,936,1068
900000,899828,0.00145824,0.000167298,2303,2469
900000,899829,0.000870879,0.000843404,4083,2895
900000,899830,0.000793462,0.000381768,2140,2315
900000,899831,0.00196039,0.000183818,2661,2800
900000,899832,0.000608117,0.00100084,1428,3293
900000,899833,0.00159742,0.000355611,1923,457
900000,899834,0.000267086,0.000166342,3881,3934
900000,899835,0.000641134,0.000777107,4217,4240
900000,899836,0.00104945,0.00125836,2538,2684
900000,899837,0.000898916,0.000884365,378,421
900000,899838,0.00100052,0.00129276,3185,3290
900000,899839,0.00270967,0.00036519,104,111
900000,899840,-0.000853162,0.00104537,1610,1820
900000,899841,0.00318249,5.44623e-05,1333,1510
900000,899842,0.00131018,0.000291431,1899,2099
