0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	2.06366e-07
124.588	0
135.099	0
146.497	4.85548e-07
158.857	6.71657e-07
172.259	6.88223e-07
186.791	8.88549e-07
202.55	7.02358e-07
219.639	9.17594e-07
238.169	6.96873e-07
258.262	9.63982e-07
280.05	9.31315e-07
303.677	8.58857e-07
329.297	1.15205e-06
357.079	1.16202e-06
387.204	8.26674e-07
419.871	9.31769e-07
455.294	8.33237e-07
493.705	1.05656e-06
535.357	1.04079e-06
580.523	1.16403e-06
629.499	9.4164e-07
682.607	1.11152e-06
740.196	8.48866e-07
802.643	9.45295e-07
870.359	1.0352e-06
943.788	9.54661e-07
1023.41	1.00781e-06
1109.75	9.50767e-07
1203.38	1.04427e-06
1304.9	9.99367e-07
1414.99	1.09756e-06
1534.37	9.8126e-07
1663.82	9.40542e-07
1804.19	1.00536e-06
1956.4	9.81675e-07
2121.45	1.03383e-06
2300.43	9.32781e-07
2494.51	1.04556e-06
2704.96	9.90507e-07
2933.17	1.01449e-06
3180.63	9.91469e-07
3448.96	1.01058e-06
3739.94	9.76329e-07
4055.46	1.00853e-06
4397.6	9.9746e-07
4768.61	9.91953e-07
5170.92	1.034e-06
5607.17	9.83149e-07
6080.22	9.88549e-07
6593.19	1.01233e-06
7149.43	1.00653e-06
7752.6	9.93977e-07
8406.65	9.94205e-07
9115.89	1.00919e-06
9884.96	1.00383e-06
10718.9	9.94303e-07
11623.2	9.91402e-07
12603.8	1.01115e-06
13667.2	9.6978e-07
14820.2	9.95921e-07
16070.5	9.96633e-07
17426.3	1.00549e-06
18896.5	9.98783e-07
20490.7	9.95711e-07
22219.5	1.01001e-06
24094	9.96873e-07
26126.8	1.00099e-06
28331	9.92994e-07
30721.1	1.00102e-06
33312.9	1.00677e-06
36123.4	9.97031e-07
39171	1.00057e-06
42475.7	9.98642e-07
46059.2	1.00434e-06
49945.1	9.97172e-07
54158.7	1.00014e-06
58727.9	1.00045e-06
63682.5	1.00174e-06
69055.1	9.98821e-07
74881	1.00138e-06
81198.4	9.98808e-07
88048.8	1.00121e-06
95477.2	9.99554e-07
103532	1.00068e-06
112267	1.00086e-06
121738	1.00022e-06
132009	9.98736e-07
143146	1.0007e-06
155223	1.00014e-06
168318	1.001e-06
182518	1.00009e-06
197917	9.99553e-07
214614	1.00001e-06
232720	1.00055e-06
252354	1.00013e-06
273644	1.00051e-06
296730	9.99661e-07
321764	1.00033e-06
348910	1.00014e-06
378346	1e-06
410266	1.00054e-06
444878	1.00008e-06
482411	1.00013e-06
523110	1.00003e-06
567243	1.00014e-06
615099	1.00025e-06
666992	1.00031e-06
723263	1.00031e-06
784282	1.00008e-06
850449	1.00042e-06
922198	9.99727e-07
1e+06	0
