time,particle_id,x,y,mesh_index,mesh_index_original
700000,647353,-0.00136473,0.00263611,1308,2323
700000,648166,-0.00162496,0.00201759,3185,1708
700000,666080,-0.00160602,0.00242616,239,261
700000,687081,-0.000743917,0.0025291,634,720
700000,699220,0.00129881,-0.0014375,2492,2642
700000,699543,0.00164497,0.00113497,3,1
700000,699556,-0.00108048,0.00149732,3220,2271
700000,699600,0.00181673,-0.000607288,363,2425
700000,699601,0.0032454,-0.000691918,1113,1269
700000,699602,0.000966982,-0.00145105,2520,2666
700000,699607,-0.000561007,-0.00106332,3988,2992
700000,699625,0.00114468,-0.00135958,4343,3547
700000,699670,0.0018635,0.00114977,476,533
700000,699700,-0.000150484,-0.000591263,839,954
700000,699702,0.00116445,-0.00124649,1964,2672
700000,699710,0.00116132,-0.0012634,1963,2158
700000,699715,0.00101365,-0.00127009,185,197
700000,699716,0.000354299,-0.000920314,89,95
700000,699721,0.000611846,-0.00080572,2194,1055
700000,699722,0.00290135,-0.000108738,101,107
700000,699724,0.00126329,-0.00126234,2534,2678
700000,699738,0.00219735,0.000304391,637,724
700000,699739,0.00173065,0.000712896,3581,3658
700000,699746,0.00169318,0.000976039,752,859
700000,699751,0.00153665,0.00118158,1195,3956
700000,699752,0.000577722,0.000778332,3072,3185
700000,699753,0.00218895,0.000305918,637,724
700000,699756,0.00136679,0.00110551,2619,2759
700000,699758,0.00275025,0.000264851,102,109
700000,699760,0.000990737,-0.00129355,1950,2146
700000,699767,0.00255907,0.000381629,1678,2657
700000,699769,0.00226637,0.000414779,33,31
700000,699777,0.00144934,0.000417723,4180,3131
700000,699778,0.00167903,0.000860395,3720,3785
700000,699785,0.00169561,0.0012851,3154,1173
700000,699788,0.00117869,0.00114975,2620,2762
700000,699789,0.00299867,0.000251674,1302,3512
700000,699793,0.00188629,0.000993812,3725,3790
700000,699800,0.00125316,-0.000153444,4266,3316
700000,699801,-0.000603666,-0.000186638,2098,2280
700000,699802,0.000938974,0.00040656,3645,1797
700000,699803,0.00123384,0.000326668,1918,538
700000,699804,-0.000193063,-0.000723436,1230,94
700000,699805,0.000981088,0.00041588,1591,1800
700000,699806,0.00127601,0.000172611,3772,3835
700000,699807,-0.000536203,-0.000241585,540,3923
700000,699808,0.000750663,-0.000889423,327,360
700000,699809,0.00159609,-0.000519863,1993,2186
700000,699810,0.00020734,-0.000831678,89,95
700000,699811,0.00359565,0.000304198,836,6
700000,699812,0.00175128,-0.00028151,457,509
700000,699813,-0.000446367,1.66489e-06,2698,2835
700000,699814,0.00193383,-0.000283069,2391,2551
700000,699815,0.00154873,-0.000364808,454,506
700000,699816,0.0014048,0.000328079,3025,3141
700000,699817,0.000872352,-0.000988295,855,969
700000,699818,-0.000614268,-0.00093805,489,550
700000,699819,0.00171674,2.96671e-05,4418,4423
700000,699820,0.00129819,-0.000246199,3805,3867
700000,699821,0.000916699,7.77406e-06,3548,3625
700000,699822,-0.00046795,-0.00093261,3366,1398
700000,699823,0.00114123,0.000253615,4109,4138
700000,699824,8.65533e-05,2.22099e-05,285,4277
700000,699825,0.00125144,-0.000217668,3813,3866
700000,699826,0.00104156,0.000231122,590,1855
700000,699827,0.00127476,0.000344777,4399,4106
700000,699828,0.00143778,0.000319943,1924,457
700000,699830,0.00181494,0.00021379,3289,3384
700000,699831,-0.000193268,0.000683688,1060,1210
700000,699832,0.00138404,0.000176697,1889,2087
700000,699833,0.000772356,0.00116708,3190,3295
700000,699834,0.000176694,0.000937319,3013,3128
700000,699835,0.00125556,0.000745813,23,2553
700000,699836,0.00124665,0.000327818,478,537
700000,699837,0.00242911,0.000339858,1605,1883
