# time=25000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00486253 1.02593e-05
-0.049 0 -0.048 0 0.00495909 1.00603e-05
-0.048 0 -0.047 0 0.00497652 1.00252e-05
-0.047 0 -0.046 0 0.00498381 1.00106e-05
-0.046 0 -0.045 0 0.00498778 1.00027e-05
-0.045 0 -0.044 0 0.00499025 9.99774e-06
-0.044 0 -0.043 0 0.00499193 9.99439e-06
-0.043 0 -0.042 0 0.00499315 9.99196e-06
-0.042 0 -0.041 0 0.00499406 9.99014e-06
-0.041 0 -0.04 0 0.00499478 9.98872e-06
-0.04 0 -0.039 0 0.00499535 9.98758e-06
-0.039 0 -0.038 0 0.00499581 9.98666e-06
-0.038 0 -0.037 0 0.0049962 9.98588e-06
-0.037 0 -0.036 0 0.00499653 9.98523e-06
-0.036 0 -0.035 0 0.00499681 9.98468e-06
-0.035 0 -0.034 0 0.00499705 9.9842e-06
-0.034 0 -0.033 0 0.00499726 9.98378e-06
-0.033 0 -0.032 0 0.00499744 9.98341e-06
-0.032 0 -0.031 0 0.00499761 9.98308e-06
-0.031 0 -0.03 0 0.00499775 9.98279e-06
-0.03 0 -0.029 0 0.00499789 9.98253e-06
-0.029 0 -0.028 0 0.004998 9.9823e-06
-0.028 0 -0.027 0 0.00499811 9.98208e-06
-0.027 0 -0.026 0 0.00499821 9.98189e-06
-0.026 0 -0.025 0 0.0049983 9.98171e-06
-0.025 0 -0.024 0 0.00499838 9.98155e-06
-0.024 0 -0.023 0 0.00499845 9.9814e-06
-0.023 0 -0.022 0 0.00499852 9.98127e-06
-0.022 0 -0.021 0 0.00499859 9.98114e-06
-0.021 0 -0.02 0 0.00499865 9.98102e-06
-0.02 0 -0.019 0 0.0049987 9.98091e-06
-0.019 0 -0.018 0 0.00499875 9.98081e-06
-0.018 0 -0.017 0 0.0049988 9.98071e-06
-0.017 0 -0.016 0 0.00499885 9.98062e-06
-0.016 0 -0.015 0 0.00499889 9.98054e-06
-0.015 0 -0.014 0 0.00499893 9.98046e-06
-0.014 0 -0.013 0 0.00499897 9.98038e-06
-0.013 0 -0.012 0 0.004999 9.98031e-06
-0.012 0 -0.011 0 0.00499903 9.98025e-06
-0.011 0 -0.01 0 0.00499907 9.98018e-06
-0.01 0 -0.009 0 0.0049991 9.98012e-06
-0.009 0 -0.008 0 0.00499912 9.98007e-06
-0.008 0 -0.007 0 0.00499915 9.98001e-06
-0.007 0 -0.006 0 0.00499918 9.97996e-06
-0.006 0 -0.005 0 0.0049992 9.97991e-06
-0.005 0 -0.004 0 0.00499923 9.97987e-06
-0.004 0 -0.003 0 0.00499925 9.97982e-06
-0.003 0 -0.002 0 0.00499927 9.97978e-06
-0.002 0 -0.001 0 0.00499929 9.97974e-06
-0.001 0 -8.67362e-19 0 0.00499931 9.9797e-06
0 0 0.001 0 0.00499933 9.97967e-06
0.001 0 0.002 0 0.00499934 9.97963e-06
0.002 0 0.003 0 0.00499936 9.9796e-06
0.003 0 0.004 0 0.00499938 9.97956e-06
0.004 0 0.005 0 0.00499939 9.97953e-06
0.005 0 0.006 0 0.00499941 9.9795e-06
0.006 0 0.007 0 0.00499942 9.97947e-06
0.007 0 0.008 0 0.00499944 9.97944e-06
0.008 0 0.009 0 0.00499945 9.97942e-06
0.009 0 0.01 0 0.00499946 9.97939e-06
0.01 0 0.011 0 0.00499948 9.97937e-06
0.011 0 0.012 0 0.00499949 9.97934e-06
0.012 0 0.013 0 0.0049995 9.97932e-06
0.013 0 0.014 0 0.00499951 9.9793e-06
0.014 0 0.015 0 0.00499952 9.97927e-06
0.015 0 0.016 0 0.00499953 9.97925e-06
0.016 0 0.017 0 0.00499954 9.97923e-06
0.017 0 0.018 0 0.00499955 9.97921e-06
0.018 0 0.019 0 0.00499956 9.97919e-06
0.019 0 0.02 0 0.00499957 9.97918e-06
0.02 0 0.021 0 0.00499958 9.97916e-06
0.021 0 0.022 0 0.00499959 9.97914e-06
0.022 0 0.023 0 0.0049996 9.97912e-06
0.023 0 0.024 0 0.00499961 9.97911e-06
0.024 0 0.025 0 0.00499962 9.97909e-06
0.025 0 0.026 0 0.00499962 9.97908e-06
0.026 0 0.027 0 0.00499963 9.97906e-06
0.027 0 0.028 0 0.00499964 9.97905e-06
0.028 0 0.029 0 0.00499965 9.97903e-06
0.029 0 0.03 0 0.00499965 9.97902e-06
0.03 0 0.031 0 0.00499966 9.979e-06
0.031 0 0.032 0 0.00499967 9.97899e-06
0.032 0 0.033 0 0.00499967 9.97898e-06
0.033 0 0.034 0 0.00499968 9.97897e-06
0.034 0 0.035 0 0.00499969 9.97895e-06
0.035 0 0.036 0 0.00499969 9.97894e-06
0.036 0 0.037 0 0.0049997 9.97893e-06
0.037 0 0.038 0 0.0049997 9.97892e-06
0.038 0 0.039 0 0.00499971 9.97891e-06
0.039 0 0.04 0 0.00499971 9.9789e-06
0.04 0 0.041 0 0.00499972 9.97889e-06
0.041 0 0.042 0 0.00499972 9.97888e-06
0.042 0 0.043 0 0.00499973 9.97887e-06
0.043 0 0.044 0 0.00499973 9.97886e-06
0.044 0 0.045 0 0.00499974 9.97885e-06
0.045 0 0.046 0 0.00499974 9.97884e-06
0.046 0 0.047 0 0.00499975 9.97883e-06
0.047 0 0.048 0 0.00499975 9.97882e-06
0.048 0 0.049 0 0.00499976 9.97881e-06
0.049 0 0.05 0 0.00499976 9.9788e-06
