# time=17000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0049065 1.01749e-05
-0.049 0 -0.048 0 0.00497234 1.0041e-05
-0.048 0 -0.047 0 0.00498415 1.00173e-05
-0.047 0 -0.046 0 0.00498909 1.00075e-05
-0.046 0 -0.045 0 0.00499178 1.00021e-05
-0.045 0 -0.044 0 0.00499345 9.99877e-06
-0.044 0 -0.043 0 0.00499459 9.9965e-06
-0.043 0 -0.042 0 0.00499542 9.99486e-06
-0.042 0 -0.041 0 0.00499604 9.99363e-06
-0.041 0 -0.04 0 0.00499652 9.99267e-06
-0.04 0 -0.039 0 0.00499691 9.9919e-06
-0.039 0 -0.038 0 0.00499722 9.99127e-06
-0.038 0 -0.037 0 0.00499748 9.99075e-06
-0.037 0 -0.036 0 0.00499771 9.99031e-06
-0.036 0 -0.035 0 0.00499789 9.98993e-06
-0.035 0 -0.034 0 0.00499806 9.98961e-06
-0.034 0 -0.033 0 0.0049982 9.98933e-06
-0.033 0 -0.032 0 0.00499833 9.98908e-06
-0.032 0 -0.031 0 0.00499844 9.98886e-06
-0.031 0 -0.03 0 0.00499854 9.98866e-06
-0.03 0 -0.029 0 0.00499862 9.98849e-06
-0.029 0 -0.028 0 0.0049987 9.98833e-06
-0.028 0 -0.027 0 0.00499878 9.98818e-06
-0.027 0 -0.026 0 0.00499884 9.98805e-06
-0.026 0 -0.025 0 0.0049989 9.98793e-06
-0.025 0 -0.024 0 0.00499896 9.98782e-06
-0.024 0 -0.023 0 0.00499901 9.98772e-06
-0.023 0 -0.022 0 0.00499905 9.98763e-06
-0.022 0 -0.021 0 0.0049991 9.98754e-06
-0.021 0 -0.02 0 0.00499914 9.98746e-06
-0.02 0 -0.019 0 0.00499918 9.98739e-06
-0.019 0 -0.018 0 0.00499921 9.98732e-06
-0.018 0 -0.017 0 0.00499924 9.98726e-06
-0.017 0 -0.016 0 0.00499927 9.9872e-06
-0.016 0 -0.015 0 0.0049993 9.98714e-06
-0.015 0 -0.014 0 0.00499933 9.98709e-06
-0.014 0 -0.013 0 0.00499935 9.98704e-06
-0.013 0 -0.012 0 0.00499938 9.98699e-06
-0.012 0 -0.011 0 0.0049994 9.98694e-06
-0.011 0 -0.01 0 0.00499942 9.9869e-06
-0.01 0 -0.009 0 0.00499944 9.98686e-06
-0.009 0 -0.008 0 0.00499946 9.98682e-06
-0.008 0 -0.007 0 0.00499948 9.98679e-06
-0.007 0 -0.006 0 0.0049995 9.98675e-06
-0.006 0 -0.005 0 0.00499951 9.98672e-06
-0.005 0 -0.004 0 0.00499953 9.98669e-06
-0.004 0 -0.003 0 0.00499954 9.98666e-06
-0.003 0 -0.002 0 0.00499956 9.98663e-06
-0.002 0 -0.001 0 0.00499957 9.9866e-06
-0.001 0 -8.67362e-19 0 0.00499959 9.98658e-06
0 0 0.001 0 0.0049996 9.98655e-06
0.001 0 0.002 0 0.00499961 9.98653e-06
0.002 0 0.003 0 0.00499962 9.98651e-06
0.003 0 0.004 0 0.00499963 9.98648e-06
0.004 0 0.005 0 0.00499964 9.98646e-06
0.005 0 0.006 0 0.00499965 9.98644e-06
0.006 0 0.007 0 0.00499966 9.98642e-06
0.007 0 0.008 0 0.00499967 9.9864e-06
0.008 0 0.009 0 0.00499968 9.98639e-06
0.009 0 0.01 0 0.00499969 9.98637e-06
0.01 0 0.011 0 0.0049997 9.98635e-06
0.011 0 0.012 0 0.00499971 9.98634e-06
0.012 0 0.013 0 0.00499971 9.98632e-06
0.013 0 0.014 0 0.00499972 9.9863e-06
0.014 0 0.015 0 0.00499973 9.98629e-06
0.015 0 0.016 0 0.00499974 9.98628e-06
0.016 0 0.017 0 0.00499974 9.98626e-06
0.017 0 0.018 0 0.00499975 9.98625e-06
0.018 0 0.019 0 0.00499976 9.98624e-06
0.019 0 0.02 0 0.00499976 9.98622e-06
0.02 0 0.021 0 0.00499977 9.98621e-06
0.021 0 0.022 0 0.00499977 9.9862e-06
0.022 0 0.023 0 0.00499978 9.98619e-06
0.023 0 0.024 0 0.00499979 9.98618e-06
0.024 0 0.025 0 0.00499979 9.98617e-06
0.025 0 0.026 0 0.0049998 9.98616e-06
0.026 0 0.027 0 0.0049998 9.98615e-06
0.027 0 0.028 0 0.00499981 9.98614e-06
0.028 0 0.029 0 0.00499981 9.98613e-06
0.029 0 0.03 0 0.00499982 9.98612e-06
0.03 0 0.031 0 0.00499982 9.98611e-06
0.031 0 0.032 0 0.00499983 9.9861e-06
0.032 0 0.033 0 0.00499983 9.98609e-06
0.033 0 0.034 0 0.00499983 9.98608e-06
0.034 0 0.035 0 0.00499984 9.98608e-06
0.035 0 0.036 0 0.00499984 9.98607e-06
0.036 0 0.037 0 0.00499985 9.98606e-06
0.037 0 0.038 0 0.00499985 9.98605e-06
0.038 0 0.039 0 0.00499985 9.98604e-06
0.039 0 0.04 0 0.00499986 9.98604e-06
0.04 0 0.041 0 0.00499986 9.98603e-06
0.041 0 0.042 0 0.00499986 9.98602e-06
0.042 0 0.043 0 0.00499987 9.98602e-06
0.043 0 0.044 0 0.00499987 9.98601e-06
0.044 0 0.045 0 0.00499987 9.986e-06
0.045 0 0.046 0 0.00499988 9.986e-06
0.046 0 0.047 0 0.00499988 9.98599e-06
0.047 0 0.048 0 0.00499988 9.98599e-06
0.048 0 0.049 0 0.00499989 9.98598e-06
0.049 0 0.05 0 0.00499989 9.98597e-06
