# time=72000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00460801 1.07761e-05
-0.049 0 -0.048 0 0.00488024 1.01759e-05
-0.048 0 -0.047 0 0.00493123 1.00708e-05
-0.047 0 -0.046 0 0.00495255 1.00275e-05
-0.046 0 -0.045 0 0.00496413 1.00042e-05
-0.045 0 -0.044 0 0.00497134 9.98966e-06
-0.044 0 -0.043 0 0.00497624 9.97983e-06
-0.043 0 -0.042 0 0.00497978 9.97276e-06
-0.042 0 -0.041 0 0.00498244 9.96744e-06
-0.041 0 -0.04 0 0.00498451 9.9633e-06
-0.04 0 -0.039 0 0.00498617 9.95999e-06
-0.039 0 -0.038 0 0.00498752 9.95729e-06
-0.038 0 -0.037 0 0.00498865 9.95505e-06
-0.037 0 -0.036 0 0.0049896 9.95315e-06
-0.036 0 -0.035 0 0.00499041 9.95154e-06
-0.035 0 -0.034 0 0.00499111 9.95014e-06
-0.034 0 -0.033 0 0.00499172 9.94892e-06
-0.033 0 -0.032 0 0.00499226 9.94785e-06
-0.032 0 -0.031 0 0.00499274 9.9469e-06
-0.031 0 -0.03 0 0.00499316 9.94606e-06
-0.03 0 -0.029 0 0.00499354 9.9453e-06
-0.029 0 -0.028 0 0.00499389 9.94462e-06
-0.028 0 -0.027 0 0.0049942 9.944e-06
-0.027 0 -0.026 0 0.00499448 9.94344e-06
-0.026 0 -0.025 0 0.00499474 9.94293e-06
-0.025 0 -0.024 0 0.00499498 9.94245e-06
-0.024 0 -0.023 0 0.00499519 9.94202e-06
-0.023 0 -0.022 0 0.0049954 9.94162e-06
-0.022 0 -0.021 0 0.00499558 9.94125e-06
-0.021 0 -0.02 0 0.00499576 9.94091e-06
-0.02 0 -0.019 0 0.00499592 9.94059e-06
-0.019 0 -0.018 0 0.00499607 9.94029e-06
-0.018 0 -0.017 0 0.00499621 9.94001e-06
-0.017 0 -0.016 0 0.00499634 9.93975e-06
-0.016 0 -0.015 0 0.00499646 9.9395e-06
-0.015 0 -0.014 0 0.00499658 9.93927e-06
-0.014 0 -0.013 0 0.00499669 9.93906e-06
-0.013 0 -0.012 0 0.00499679 9.93885e-06
-0.012 0 -0.011 0 0.00499689 9.93866e-06
-0.011 0 -0.01 0 0.00499698 9.93847e-06
-0.01 0 -0.009 0 0.00499707 9.9383e-06
-0.009 0 -0.008 0 0.00499715 9.93814e-06
-0.008 0 -0.007 0 0.00499723 9.93798e-06
-0.007 0 -0.006 0 0.0049973 9.93783e-06
-0.006 0 -0.005 0 0.00499738 9.93769e-06
-0.005 0 -0.004 0 0.00499744 9.93755e-06
-0.004 0 -0.003 0 0.00499751 9.93743e-06
-0.003 0 -0.002 0 0.00499757 9.9373e-06
-0.002 0 -0.001 0 0.00499763 9.93718e-06
-0.001 0 -8.67362e-19 0 0.00499769 9.93707e-06
0 0 0.001 0 0.00499774 9.93696e-06
0.001 0 0.002 0 0.00499779 9.93686e-06
0.002 0 0.003 0 0.00499784 9.93676e-06
0.003 0 0.004 0 0.00499789 9.93667e-06
0.004 0 0.005 0 0.00499794 9.93657e-06
0.005 0 0.006 0 0.00499798 9.93649e-06
0.006 0 0.007 0 0.00499802 9.9364e-06
0.007 0 0.008 0 0.00499807 9.93632e-06
0.008 0 0.009 0 0.00499811 9.93624e-06
0.009 0 0.01 0 0.00499814 9.93616e-06
0.01 0 0.011 0 0.00499818 9.93609e-06
0.011 0 0.012 0 0.00499822 9.93602e-06
0.012 0 0.013 0 0.00499825 9.93595e-06
0.013 0 0.014 0 0.00499828 9.93589e-06
0.014 0 0.015 0 0.00499832 9.93582e-06
0.015 0 0.016 0 0.00499835 9.93576e-06
0.016 0 0.017 0 0.00499838 9.9357e-06
0.017 0 0.018 0 0.00499841 9.93564e-06
0.018 0 0.019 0 0.00499843 9.93559e-06
0.019 0 0.02 0 0.00499846 9.93553e-06
0.02 0 0.021 0 0.00499849 9.93548e-06
0.021 0 0.022 0 0.00499851 9.93543e-06
0.022 0 0.023 0 0.00499854 9.93538e-06
0.023 0 0.024 0 0.00499856 9.93533e-06
0.024 0 0.025 0 0.00499859 9.93528e-06
0.025 0 0.026 0 0.00499861 9.93524e-06
0.026 0 0.027 0 0.00499863 9.93519e-06
0.027 0 0.028 0 0.00499865 9.93515e-06
0.028 0 0.029 0 0.00499868 9.93511e-06
0.029 0 0.03 0 0.0049987 9.93507e-06
0.03 0 0.031 0 0.00499872 9.93503e-06
0.031 0 0.032 0 0.00499874 9.93499e-06
0.032 0 0.033 0 0.00499876 9.93495e-06
0.033 0 0.034 0 0.00499877 9.93491e-06
0.034 0 0.035 0 0.00499879 9.93488e-06
0.035 0 0.036 0 0.00499881 9.93484e-06
0.036 0 0.037 0 0.00499883 9.93481e-06
0.037 0 0.038 0 0.00499884 9.93477e-06
0.038 0 0.039 0 0.00499886 9.93474e-06
0.039 0 0.04 0 0.00499888 9.93471e-06
0.04 0 0.041 0 0.00499889 9.93468e-06
0.041 0 0.042 0 0.00499891 9.93465e-06
0.042 0 0.043 0 0.00499892 9.93462e-06
0.043 0 0.044 0 0.00499894 9.93459e-06
0.044 0 0.045 0 0.00499895 9.93456e-06
0.045 0 0.046 0 0.00499896 9.93454e-06
0.046 0 0.047 0 0.00499898 9.93451e-06
0.047 0 0.048 0 0.00499899 9.93448e-06
0.048 0 0.049 0 0.004999 9.93446e-06
0.049 0 0.05 0 0.00499902 9.93443e-06
