# time=47000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00474258 1.04966e-05
-0.049 0 -0.048 0 0.00492239 1.0114e-05
-0.048 0 -0.047 0 0.00495542 1.00468e-05
-0.047 0 -0.046 0 0.00496923 1.00189e-05
-0.046 0 -0.045 0 0.00497674 1.00038e-05
-0.045 0 -0.044 0 0.00498142 9.99441e-06
-0.044 0 -0.043 0 0.0049846 9.98805e-06
-0.043 0 -0.042 0 0.0049869 9.98346e-06
-0.042 0 -0.041 0 0.00498863 9.98e-06
-0.041 0 -0.04 0 0.00498998 9.97731e-06
-0.04 0 -0.039 0 0.00499106 9.97516e-06
-0.039 0 -0.038 0 0.00499194 9.97341e-06
-0.038 0 -0.037 0 0.00499267 9.97195e-06
-0.037 0 -0.036 0 0.00499329 9.97072e-06
-0.036 0 -0.035 0 0.00499382 9.96966e-06
-0.035 0 -0.034 0 0.00499427 9.96875e-06
-0.034 0 -0.033 0 0.00499467 9.96796e-06
-0.033 0 -0.032 0 0.00499502 9.96726e-06
-0.032 0 -0.031 0 0.00499533 9.96665e-06
-0.031 0 -0.03 0 0.00499561 9.9661e-06
-0.03 0 -0.029 0 0.00499585 9.9656e-06
-0.029 0 -0.028 0 0.00499608 9.96516e-06
-0.028 0 -0.027 0 0.00499628 9.96476e-06
-0.027 0 -0.026 0 0.00499646 9.96439e-06
-0.026 0 -0.025 0 0.00499663 9.96406e-06
-0.025 0 -0.024 0 0.00499679 9.96375e-06
-0.024 0 -0.023 0 0.00499693 9.96347e-06
-0.023 0 -0.022 0 0.00499706 9.96321e-06
-0.022 0 -0.021 0 0.00499718 9.96296e-06
-0.021 0 -0.02 0 0.00499729 9.96274e-06
-0.02 0 -0.019 0 0.0049974 9.96253e-06
-0.019 0 -0.018 0 0.00499749 9.96234e-06
-0.018 0 -0.017 0 0.00499759 9.96216e-06
-0.017 0 -0.016 0 0.00499767 9.96199e-06
-0.016 0 -0.015 0 0.00499775 9.96183e-06
-0.015 0 -0.014 0 0.00499783 9.96168e-06
-0.014 0 -0.013 0 0.0049979 9.96154e-06
-0.013 0 -0.012 0 0.00499797 9.9614e-06
-0.012 0 -0.011 0 0.00499803 9.96128e-06
-0.011 0 -0.01 0 0.00499809 9.96116e-06
-0.01 0 -0.009 0 0.00499815 9.96104e-06
-0.009 0 -0.008 0 0.0049982 9.96094e-06
-0.008 0 -0.007 0 0.00499825 9.96083e-06
-0.007 0 -0.006 0 0.0049983 9.96074e-06
-0.006 0 -0.005 0 0.00499835 9.96064e-06
-0.005 0 -0.004 0 0.00499839 9.96056e-06
-0.004 0 -0.003 0 0.00499843 9.96047e-06
-0.003 0 -0.002 0 0.00499847 9.96039e-06
-0.002 0 -0.001 0 0.00499851 9.96032e-06
-0.001 0 -8.67362e-19 0 0.00499855 9.96024e-06
0 0 0.001 0 0.00499858 9.96017e-06
0.001 0 0.002 0 0.00499862 9.9601e-06
0.002 0 0.003 0 0.00499865 9.96004e-06
0.003 0 0.004 0 0.00499868 9.95998e-06
0.004 0 0.005 0 0.00499871 9.95992e-06
0.005 0 0.006 0 0.00499874 9.95986e-06
0.006 0 0.007 0 0.00499877 9.95981e-06
0.007 0 0.008 0 0.0049988 9.95975e-06
0.008 0 0.009 0 0.00499882 9.9597e-06
0.009 0 0.01 0 0.00499885 9.95965e-06
0.01 0 0.011 0 0.00499887 9.9596e-06
0.011 0 0.012 0 0.00499889 9.95956e-06
0.012 0 0.013 0 0.00499892 9.95951e-06
0.013 0 0.014 0 0.00499894 9.95947e-06
0.014 0 0.015 0 0.00499896 9.95943e-06
0.015 0 0.016 0 0.00499898 9.95939e-06
0.016 0 0.017 0 0.004999 9.95935e-06
0.017 0 0.018 0 0.00499902 9.95931e-06
0.018 0 0.019 0 0.00499904 9.95928e-06
0.019 0 0.02 0 0.00499905 9.95924e-06
0.02 0 0.021 0 0.00499907 9.95921e-06
0.021 0 0.022 0 0.00499909 9.95917e-06
0.022 0 0.023 0 0.0049991 9.95914e-06
0.023 0 0.024 0 0.00499912 9.95911e-06
0.024 0 0.025 0 0.00499913 9.95908e-06
0.025 0 0.026 0 0.00499915 9.95905e-06
0.026 0 0.027 0 0.00499916 9.95902e-06
0.027 0 0.028 0 0.00499918 9.95899e-06
0.028 0 0.029 0 0.00499919 9.95896e-06
0.029 0 0.03 0 0.0049992 9.95894e-06
0.03 0 0.031 0 0.00499922 9.95891e-06
0.031 0 0.032 0 0.00499923 9.95889e-06
0.032 0 0.033 0 0.00499924 9.95886e-06
0.033 0 0.034 0 0.00499925 9.95884e-06
0.034 0 0.035 0 0.00499927 9.95882e-06
0.035 0 0.036 0 0.00499928 9.95879e-06
0.036 0 0.037 0 0.00499929 9.95877e-06
0.037 0 0.038 0 0.0049993 9.95875e-06
0.038 0 0.039 0 0.00499931 9.95873e-06
0.039 0 0.04 0 0.00499932 9.95871e-06
0.04 0 0.041 0 0.00499933 9.95869e-06
0.041 0 0.042 0 0.00499934 9.95867e-06
0.042 0 0.043 0 0.00499935 9.95865e-06
0.043 0 0.044 0 0.00499936 9.95863e-06
0.044 0 0.045 0 0.00499937 9.95861e-06
0.045 0 0.046 0 0.00499938 9.95859e-06
0.046 0 0.047 0 0.00499939 9.95858e-06
0.047 0 0.048 0 0.0049994 9.95856e-06
0.048 0 0.049 0 0.0049994 9.95854e-06
0.049 0 0.05 0 0.00499941 9.95853e-06
