# time=43000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00476428 1.04529e-05
-0.049 0 -0.048 0 0.00492909 1.01042e-05
-0.048 0 -0.047 0 0.00495926 1.00429e-05
-0.047 0 -0.046 0 0.00497189 1.00174e-05
-0.046 0 -0.045 0 0.00497875 1.00036e-05
-0.045 0 -0.044 0 0.00498303 9.99508e-06
-0.044 0 -0.043 0 0.00498594 9.98926e-06
-0.043 0 -0.042 0 0.00498804 9.98507e-06
-0.042 0 -0.041 0 0.00498962 9.98191e-06
-0.041 0 -0.04 0 0.00499085 9.97945e-06
-0.04 0 -0.039 0 0.00499184 9.97748e-06
-0.039 0 -0.038 0 0.00499264 9.97588e-06
-0.038 0 -0.037 0 0.00499331 9.97454e-06
-0.037 0 -0.036 0 0.00499388 9.97342e-06
-0.036 0 -0.035 0 0.00499436 9.97246e-06
-0.035 0 -0.034 0 0.00499478 9.97162e-06
-0.034 0 -0.033 0 0.00499514 9.9709e-06
-0.033 0 -0.032 0 0.00499546 9.97026e-06
-0.032 0 -0.031 0 0.00499574 9.9697e-06
-0.031 0 -0.03 0 0.004996 9.9692e-06
-0.03 0 -0.029 0 0.00499622 9.96875e-06
-0.029 0 -0.028 0 0.00499643 9.96834e-06
-0.028 0 -0.027 0 0.00499661 9.96797e-06
-0.027 0 -0.026 0 0.00499678 9.96764e-06
-0.026 0 -0.025 0 0.00499693 9.96733e-06
-0.025 0 -0.024 0 0.00499708 9.96705e-06
-0.024 0 -0.023 0 0.00499721 9.96679e-06
-0.023 0 -0.022 0 0.00499732 9.96655e-06
-0.022 0 -0.021 0 0.00499744 9.96633e-06
-0.021 0 -0.02 0 0.00499754 9.96613e-06
-0.02 0 -0.019 0 0.00499763 9.96594e-06
-0.019 0 -0.018 0 0.00499772 9.96576e-06
-0.018 0 -0.017 0 0.00499781 9.96559e-06
-0.017 0 -0.016 0 0.00499789 9.96544e-06
-0.016 0 -0.015 0 0.00499796 9.96529e-06
-0.015 0 -0.014 0 0.00499803 9.96515e-06
-0.014 0 -0.013 0 0.00499809 9.96502e-06
-0.013 0 -0.012 0 0.00499815 9.9649e-06
-0.012 0 -0.011 0 0.00499821 9.96479e-06
-0.011 0 -0.01 0 0.00499827 9.96468e-06
-0.01 0 -0.009 0 0.00499832 9.96458e-06
-0.009 0 -0.008 0 0.00499837 9.96448e-06
-0.008 0 -0.007 0 0.00499841 9.96438e-06
-0.007 0 -0.006 0 0.00499846 9.9643e-06
-0.006 0 -0.005 0 0.0049985 9.96421e-06
-0.005 0 -0.004 0 0.00499854 9.96413e-06
-0.004 0 -0.003 0 0.00499858 9.96405e-06
-0.003 0 -0.002 0 0.00499862 9.96398e-06
-0.002 0 -0.001 0 0.00499865 9.96391e-06
-0.001 0 -8.67362e-19 0 0.00499869 9.96384e-06
0 0 0.001 0 0.00499872 9.96378e-06
0.001 0 0.002 0 0.00499875 9.96372e-06
0.002 0 0.003 0 0.00499878 9.96366e-06
0.003 0 0.004 0 0.00499881 9.9636e-06
0.004 0 0.005 0 0.00499884 9.96355e-06
0.005 0 0.006 0 0.00499886 9.96349e-06
0.006 0 0.007 0 0.00499889 9.96344e-06
0.007 0 0.008 0 0.00499891 9.9634e-06
0.008 0 0.009 0 0.00499894 9.96335e-06
0.009 0 0.01 0 0.00499896 9.9633e-06
0.01 0 0.011 0 0.00499898 9.96326e-06
0.011 0 0.012 0 0.004999 9.96322e-06
0.012 0 0.013 0 0.00499902 9.96318e-06
0.013 0 0.014 0 0.00499904 9.96314e-06
0.014 0 0.015 0 0.00499906 9.9631e-06
0.015 0 0.016 0 0.00499908 9.96306e-06
0.016 0 0.017 0 0.0049991 9.96303e-06
0.017 0 0.018 0 0.00499911 9.96299e-06
0.018 0 0.019 0 0.00499913 9.96296e-06
0.019 0 0.02 0 0.00499915 9.96293e-06
0.02 0 0.021 0 0.00499916 9.9629e-06
0.021 0 0.022 0 0.00499918 9.96287e-06
0.022 0 0.023 0 0.00499919 9.96284e-06
0.023 0 0.024 0 0.00499921 9.96281e-06
0.024 0 0.025 0 0.00499922 9.96278e-06
0.025 0 0.026 0 0.00499924 9.96275e-06
0.026 0 0.027 0 0.00499925 9.96273e-06
0.027 0 0.028 0 0.00499926 9.9627e-06
0.028 0 0.029 0 0.00499927 9.96268e-06
0.029 0 0.03 0 0.00499929 9.96265e-06
0.03 0 0.031 0 0.0049993 9.96263e-06
0.031 0 0.032 0 0.00499931 9.9626e-06
0.032 0 0.033 0 0.00499932 9.96258e-06
0.033 0 0.034 0 0.00499933 9.96256e-06
0.034 0 0.035 0 0.00499934 9.96254e-06
0.035 0 0.036 0 0.00499935 9.96252e-06
0.036 0 0.037 0 0.00499936 9.9625e-06
0.037 0 0.038 0 0.00499937 9.96248e-06
0.038 0 0.039 0 0.00499938 9.96246e-06
0.039 0 0.04 0 0.00499939 9.96244e-06
0.04 0 0.041 0 0.0049994 9.96242e-06
0.041 0 0.042 0 0.00499941 9.9624e-06
0.042 0 0.043 0 0.00499942 9.96239e-06
0.043 0 0.044 0 0.00499943 9.96237e-06
0.044 0 0.045 0 0.00499944 9.96235e-06
0.045 0 0.046 0 0.00499944 9.96234e-06
0.046 0 0.047 0 0.00499945 9.96232e-06
0.047 0 0.048 0 0.00499946 9.9623e-06
0.048 0 0.049 0 0.00499947 9.96229e-06
0.049 0 0.05 0 0.00499948 9.96227e-06
