time,particle_id,x,y,mesh_index,mesh_index_original
1200,117000,0.0118514,0,0,0
1200,117001,0.0118514,0,0,0
1200,117002,0.0118514,0,0,0
1200,117003,0.0118514,0,0,0
1200,117004,0.0118514,0,0,0
1200,117005,0.0118514,0,0,0
1200,117006,0.0118514,0,0,0
1200,117007,0.0118514,0,0,0
1200,117008,0.0118514,0,0,0
1200,117009,0.0118514,0,0,0
1200,117010,0.0118514,0,0,0
1200,117011,0.0118514,0,0,0
1200,117012,0.0118514,0,0,0
1200,117013,0.0118514,0,0,0
1200,117014,0.0118514,0,0,0
1200,117015,0.0118514,0,0,0
1200,117016,0.0118514,0,0,0
1200,117017,0.0118514,0,0,0
1200,117018,0.0118514,0,0,0
1200,117019,0.0118514,0,0,0
1200,117020,0.0118514,0,0,0
1200,117021,0.0118514,0,0,0
1200,117022,0.0118514,0,0,0
1200,117023,0.0118514,0,0,0
1200,117024,0.0118514,0,0,0
1200,117025,0.0118514,0,0,0
1200,117026,0.0118514,0,0,0
1200,117027,0.0118514,0,0,0
1200,117028,0.0118514,0,0,0
1200,117029,0.0118514,0,0,0
1200,117030,0.0118514,0,0,0
1200,117031,0.0118514,0,0,0
1200,117032,0.0118514,0,0,0
1200,117033,0.0118514,0,0,0
1200,117034,0.0118514,0,0,0
1200,117035,0.0118514,0,0,0
1200,117036,0.0118514,0,0,0
1200,117037,0.0118514,0,0,0
1200,117038,0.0118514,0,0,0
1200,117039,0.0118514,0,0,0
1200,117040,0.0118514,0,0,0
1200,117041,0.0118514,0,0,0
1200,117042,0.0118514,0,0,0
1200,117043,0.0118514,0,0,0
1200,117044,0.0118514,0,0,0
1200,117045,0.0118514,0,0,0
1200,117046,0.0118514,0,0,0
1200,117047,0.0118514,0,0,0
1200,117048,0.0118514,0,0,0
1200,117049,0.0118514,0,0,0
1200,117050,0.0118514,0,0,0
1200,117051,0.0118514,0,0,0
1200,117052,0.0118514,0,0,0
1200,117053,0.0118514,0,0,0
1200,117054,0.0118514,0,0,0
1200,117055,0.0118514,0,0,0
1200,117056,0.0118514,0,0,0
1200,117057,0.0118514,0,0,0
1200,117058,0.0118514,0,0,0
1200,117059,0.0118514,0,0,0
1200,117060,0.0118514,0,0,0
1200,117061,0.0118514,0,0,0
1200,117062,0.0118514,0,0,0
1200,117063,0.0118514,0,0,0
1200,117064,0.0118514,0,0,0
1200,117065,0.0118514,0,0,0
1200,117066,0.0118514,0,0,0
1200,117067,0.0118514,0,0,0
1200,117068,0.0118514,0,0,0
1200,117069,0.0118514,0,0,0
1200,117070,0.0118514,0,0,0
1200,117071,0.0118514,0,0,0
1200,117072,0.0118514,0,0,0
1200,117073,0.0118514,0,0,0
1200,117074,0.0118514,0,0,0
1200,117075,0.0118514,0,0,0
1200,117076,0.0118514,0,0,0
1200,117077,0.0118514,0,0,0
1200,117078,0.0118514,0,0,0
1200,117079,0.0118514,0,0,0
1200,117080,0.0118514,0,0,0
1200,117081,0.0118514,0,0,0
1200,117082,0.0118514,0,0,0
1200,117083,0.0118514,0,0,0
1200,117084,0.0118514,0,0,0
1200,117085,0.0118514,0,0,0
1200,117086,0.0118514,0,0,0
1200,117087,0.0118514,0,0,0
1200,117088,0.0118514,0,0,0
1200,117089,0.0118514,0,0,0
1200,117090,0.0118514,0,0,0
1200,117091,0.0118514,0,0,0
1200,117092,0.0118514,0,0,0
1200,117093,0.0118514,0,0,0
1200,117094,0.0118514,0,0,0
1200,117095,0.0118514,0,0,0
1200,117096,0.0118514,0,0,0
1200,117097,0.0118514,0,0,0
1200,117098,0.0118514,0,0,0
1200,117099,0.0118514,0,0,0
1200,117100,0.0118514,0,0,0
1200,117101,0.0118514,0,0,0
1200,117102,0.0118514,0,0,0
1200,117103,0.0118514,0,0,0
1200,117104,0.0118514,0,0,0
1200,117105,0.0118514,0,0,0
1200,117106,0.0118514,0,0,0
1200,117107,0.0118514,0,0,0
1200,117108,0.0118514,0,0,0
1200,117109,0.0118514,0,0,0
1200,117110,0.0118514,0,0,0
1200,117111,0.0118514,0,0,0
1200,117112,0.0118514,0,0,0
1200,117113,0.0118514,0,0,0
1200,117114,0.0118514,0,0,0
1200,117115,0.0118514,0,0,0
1200,117116,0.0118514,0,0,0
1200,117117,0.0118514,0,0,0
1200,117118,0.0118514,0,0,0
1200,117119,0.0118514,0,0,0
1200,117120,0.0118514,0,0,0
1200,117121,0.0118514,0,0,0
1200,117122,0.0118514,0,0,0
1200,117123,0.0118514,0,0,0
1200,117124,0.0118514,0,0,0
1200,117125,0.0118514,0,0,0
1200,117126,0.0118514,0,0,0
1200,117127,0.0118514,0,0,0
1200,117128,0.0118514,0,0,0
1200,117129,0.0118514,0,0,0
1200,117130,0.0118514,0,0,0
1200,117131,0.0118514,0,0,0
1200,117132,0.0118514,0,0,0
1200,117133,0.0118514,0,0,0
1200,117134,0.0118514,0,0,0
1200,117135,0.0118514,0,0,0
1200,117136,0.0118514,0,0,0
1200,117137,0.0118514,0,0,0
1200,117138,0.0118514,0,0,0
1200,117139,0.0118514,0,0,0
1200,117140,0.0118514,0,0,0
1200,117141,0.0118514,0,0,0
1200,117142,0.0118514,0,0,0
1200,117143,0.0118514,0,0,0
1200,117144,0.0118514,0,0,0
1200,117145,0.0118514,0,0,0
1200,117146,0.0118514,0,0,0
1200,117147,0.0118514,0,0,0
1200,117148,0.0118514,0,0,0
1200,117149,0.0118514,0,0,0
1200,117150,0.0118514,0,0,0
1200,117151,0.0118514,0,0,0
1200,117152,0.0118514,0,0,0
1200,117153,0.0118514,0,0,0
1200,117154,0.0118514,0,0,0
1200,117155,0.0118514,0,0,0
1200,117156,0.0118514,0,0,0
1200,117157,0.0118514,0,0,0
1200,117158,0.0118514,0,0,0
1200,117159,0.0118514,0,0,0
1200,117160,0.0118514,0,0,0
1200,117161,0.0118514,0,0,0
1200,117162,0.0118514,0,0,0
1200,117163,0.0118514,0,0,0
1200,117164,0.0118514,0,0,0
1200,117165,0.0118514,0,0,0
1200,117166,0.0118514,0,0,0
1200,117167,0.0118514,0,0,0
1200,117168,0.0118514,0,0,0
1200,117169,0.0118514,0,0,0
1200,117170,0.0118514,0,0,0
1200,117171,0.0118514,0,0,0
1200,117172,0.0118514,0,0,0
1200,117173,0.0118514,0,0,0
1200,117174,0.0118514,0,0,0
1200,117175,0.0118514,0,0,0
1200,117176,0.0118514,0,0,0
1200,117177,0.0118514,0,0,0
1200,117178,0.0118514,0,0,0
1200,117179,0.0118514,0,0,0
1200,117180,0.0118514,0,0,0
1200,117181,0.0118514,0,0,0
1200,117182,0.0118514,0,0,0
1200,117183,0.0118514,0,0,0
1200,117184,0.0118514,0,0,0
1200,117185,0.0118514,0,0,0
1200,117186,0.0118514,0,0,0
1200,117187,0.0118514,0,0,0
1200,117188,0.0118514,0,0,0
1200,117189,0.0118514,0,0,0
1200,117190,0.0118514,0,0,0
1200,117191,0.0118514,0,0,0
1200,117192,0.0118514,0,0,0
1200,117193,0.0118514,0,0,0
1200,117194,0.0118514,0,0,0
1200,117195,0.0118514,0,0,0
1200,117196,0.0118514,0,0,0
1200,117197,0.0118514,0,0,0
1200,117198,0.0118514,0,0,0
1200,117199,0.0118514,0,0,0
1200,117200,0.0118514,0,0,0
1200,117201,0.0118514,0,0,0
1200,117202,0.0118514,0,0,0
1200,117203,0.0118514,0,0,0
1200,117204,0.0118514,0,0,0
1200,117205,0.0118514,0,0,0
1200,117206,0.0118514,0,0,0
1200,117207,0.0118514,0,0,0
1200,117208,0.0118514,0,0,0
1200,117209,0.0118514,0,0,0
1200,117210,0.0118514,0,0,0
1200,117211,0.0118514,0,0,0
1200,117212,0.0118514,0,0,0
1200,117213,0.0118514,0,0,0
1200,117214,0.0118514,0,0,0
1200,117215,0.0118514,0,0,0
1200,117216,0.0118514,0,0,0
1200,117217,0.0118514,0,0,0
1200,117218,0.0118514,0,0,0
1200,117219,0.0118514,0,0,0
1200,117220,0.0118514,0,0,0
1200,117221,0.0118514,0,0,0
1200,117222,0.0118514,0,0,0
1200,117223,0.0118514,0,0,0
1200,117224,0.0118514,0,0,0
1200,117225,0.0118514,0,0,0
1200,117226,0.0118514,0,0,0
1200,117227,0.0118514,0,0,0
1200,117228,0.0118514,0,0,0
1200,117229,0.0118514,0,0,0
1200,117230,0.0118514,0,0,0
1200,117231,0.0118514,0,0,0
1200,117232,0.0118514,0,0,0
1200,117233,0.0118514,0,0,0
1200,117234,0.0118514,0,0,0
1200,117235,0.0118514,0,0,0
1200,117236,0.0118514,0,0,0
1200,117237,0.0118514,0,0,0
1200,117238,0.0118514,0,0,0
1200,117239,0.0118514,0,0,0
1200,117240,0.0118514,0,0,0
1200,117241,0.0118514,0,0,0
1200,117242,0.0118514,0,0,0
1200,117243,0.0118514,0,0,0
1200,117244,0.0118514,0,0,0
1200,117245,0.0118514,0,0,0
1200,117246,0.0118514,0,0,0
1200,117247,0.0118514,0,0,0
1200,117248,0.0118514,0,0,0
1200,117249,0.0118514,0,0,0
1200,117250,0.0118514,0,0,0
1200,117251,0.0118514,0,0,0
1200,117252,0.0118514,0,0,0
1200,117253,0.0118514,0,0,0
1200,117254,0.0118514,0,0,0
1200,117255,0.0118514,0,0,0
1200,117256,0.0118514,0,0,0
1200,117257,0.0118514,0,0,0
1200,117258,0.0118514,0,0,0
1200,117259,0.0118514,0,0,0
1200,117260,0.0118514,0,0,0
1200,117261,0.0118514,0,0,0
1200,117262,0.0118514,0,0,0
1200,117263,0.0118514,0,0,0
1200,117264,0.0118514,0,0,0
1200,117265,0.0118514,0,0,0
1200,117266,0.0118514,0,0,0
1200,117267,0.0118514,0,0,0
1200,117268,0.0118514,0,0,0
1200,117269,0.0118514,0,0,0
1200,117270,0.0118514,0,0,0
1200,117271,0.0118514,0,0,0
1200,117272,0.0118514,0,0,0
1200,117273,0.0118514,0,0,0
1200,117274,0.0118514,0,0,0
1200,117275,0.0118514,0,0,0
1200,117276,0.0118514,0,0,0
1200,117277,0.0118514,0,0,0
1200,117278,0.0118514,0,0,0
1200,117279,0.0118514,0,0,0
1200,117280,0.0118514,0,0,0
1200,117281,0.0118514,0,0,0
1200,117282,0.0118514,0,0,0
1200,117283,0.0118514,0,0,0
1200,117284,0.0118514,0,0,0
1200,117285,0.0118514,0,0,0
1200,117286,0.0118514,0,0,0
1200,117287,0.0118514,0,0,0
1200,117288,0.0118514,0,0,0
1200,117289,0.0118514,0,0,0
1200,117290,0.0118514,0,0,0
1200,117291,0.0118514,0,0,0
1200,117292,0.0118514,0,0,0
1200,117293,0.0118514,0,0,0
1200,117294,0.0118514,0,0,0
1200,117295,0.0118514,0,0,0
1200,117296,0.0118514,0,0,0
1200,117297,0.0118514,0,0,0
1200,117298,0.0118514,0,0,0
1200,117299,0.0118514,0,0,0
1200,117300,0.0118514,0,0,0
1200,117301,0.0118514,0,0,0
1200,117302,0.0118514,0,0,0
1200,117303,0.0118514,0,0,0
1200,117304,0.0118514,0,0,0
