0.1	0
0.105684	0
0.111692	0
0.118041	0
0.124751	0
0.131842	0
0.139336	0
0.147257	0
0.155628	0
0.164474	0
0.173823	0
0.183704	0
0.194147	0
0.205183	0
0.216846	0
0.229172	0
0.242199	0
0.255967	0
0.270517	0
0.285894	0
0.302146	0
0.319321	0
0.337472	0
0.356655	0
0.376929	0
0.398355	0
0.420999	0
0.44493	0
0.470222	0
0.496951	0
0.5252	0
0.555054	0
0.586605	0
0.61995	0
0.65519	0
0.692434	0
0.731795	0
0.773393	0
0.817355	0
0.863817	0
0.912919	0
0.964813	0
1.01966	0
1.07762	0
1.13887	0
1.20361	0
1.27203	0
1.34434	0
1.42075	0
1.50152	0
1.58687	0
1.67707	0
1.7724	0
1.87315	0
1.97963	0
2.09216	0
2.21108	0
2.33677	0
2.4696	0
2.60998	0
2.75835	0
2.91514	0
3.08085	0
3.25597	0
3.44106	0
3.63666	0
3.84338	0
4.06185	0
4.29275	0
4.53676	0
4.79465	0
5.06719	0
5.35523	0
5.65964	0
5.98136	0
6.32136	0
6.68069	0
7.06045	0
7.46179	0
7.88595	0
8.33422	0
8.80797	0
9.30864	0
9.83778	0
10.397	0
10.988	0
11.6126	0
12.2727	0
12.9703	0
13.7076	0
14.4868	0
15.3103	0
16.1806	0
17.1004	0
18.0724	0
19.0997	0
20.1854	0
21.3328	0
22.5455	0
23.827	0
25.1815	0
26.6129	0
28.1257	0
29.7244	0
31.4141	0
33.1998	0
35.087	0
37.0814	0
39.1893	0
41.417	0
43.7713	0
46.2594	0
48.889	0
51.668	0
54.605	0
57.709	0
60.9893	0
64.4562	0
68.1202	0
71.9924	0
76.0847	0
80.4096	0
84.9804	0
89.811	0
94.9162	0
100.312	0
106.014	0
112.04	0
118.409	0
125.14	0
132.253	0
139.771	0
147.716	0
156.113	0
164.987	0
174.365	0
184.277	0
194.752	0
205.822	0
217.522	0
229.886	0
242.954	0.000156162
256.765	0.00026949
271.36	0.000301456
286.785	0.00029843
303.087	0.000301436
320.316	0.000296665
338.524	0.000297598
357.767	0.000276264
378.104	0.000261715
399.596	0.000254682
422.311	0.000228626
446.317	0.000237154
471.687	0.000211655
498.5	0.000217798
526.836	0.000207809
556.784	0.000196
588.433	0.000198114
621.882	0.000195473
657.232	0.000192409
694.592	0.000185353
734.075	0.000186367
775.803	0.000183071
819.902	0.000180447
866.509	0.000178186
915.764	0.000178239
967.82	0.000174772
1022.83	0.000174831
1080.98	0.000174541
1142.42	0.000173186
1207.36	0.000172055
1275.99	0.000171142
1348.53	0.000170916
1425.18	0.0001702
1506.19	0.000169941
1591.81	0.000169366
1682.3	0.000169127
1777.92	0.000168688
1878.99	0.000168478
1985.8	0.000168172
2098.68	0.000168012
2217.98	0.000167859
2344.05	0.000167649
2477.3	0.000167591
2618.12	0.000167413
2766.94	0.000167278
2924.22	0.000167234
3090.45	0.000167148
3266.12	0.000167063
3451.78	0.00016703
3647.99	0.000166967
3855.36	0.000166923
4074.51	0.000166889
4306.12	0.000166853
4550.9	0.000166834
4809.59	0.00016681
5082.98	0.000166784
5371.92	0.000166765
5677.28	0.000166755
6000	0
