time,particle_id,x,y,mesh_index,mesh_index_original
1800,178000,0.0110757,0,0,0
1800,178001,0.0110757,0,0,0
1800,178002,0.0110757,0,0,0
1800,178003,0.0110757,0,0,0
1800,178004,0.0110757,0,0,0
1800,178005,0.0110757,0,0,0
1800,178006,0.0110757,0,0,0
1800,178007,0.0110757,0,0,0
1800,178008,0.0110757,0,0,0
1800,178009,0.0110757,0,0,0
1800,178010,0.0110757,0,0,0
1800,178011,0.0110757,0,0,0
1800,178012,0.0110757,0,0,0
1800,178013,0.0110757,0,0,0
1800,178014,0.0110757,0,0,0
1800,178015,0.0110757,0,0,0
1800,178016,0.0110757,0,0,0
1800,178017,0.0110757,0,0,0
1800,178018,0.0110757,0,0,0
1800,178019,0.0110757,0,0,0
1800,178020,0.0110757,0,0,0
1800,178021,0.0110757,0,0,0
1800,178022,0.0110757,0,0,0
1800,178023,0.0110757,0,0,0
1800,178024,0.0110757,0,0,0
1800,178025,0.0110757,0,0,0
1800,178026,0.0110757,0,0,0
1800,178027,0.0110757,0,0,0
1800,178028,0.0110757,0,0,0
1800,178029,0.0110757,0,0,0
1800,178030,0.0110757,0,0,0
1800,178031,0.0110757,0,0,0
1800,178032,0.0110757,0,0,0
1800,178033,0.0110757,0,0,0
1800,178034,0.0110757,0,0,0
1800,178035,0.0110757,0,0,0
1800,178036,0.0110757,0,0,0
1800,178037,0.0110757,0,0,0
1800,178038,0.0110757,0,0,0
1800,178039,0.0110757,0,0,0
1800,178040,0.0110757,0,0,0
1800,178041,0.0110757,0,0,0
1800,178042,0.0110757,0,0,0
1800,178043,0.0110757,0,0,0
1800,178044,0.0110757,0,0,0
1800,178045,0.0110757,0,0,0
1800,178046,0.0110757,0,0,0
1800,178047,0.0110757,0,0,0
1800,178048,0.0110757,0,0,0
1800,178049,0.0110757,0,0,0
1800,178050,0.0110757,0,0,0
1800,178051,0.0110757,0,0,0
1800,178052,0.0110757,0,0,0
1800,178053,0.0110757,0,0,0
1800,178054,0.0110757,0,0,0
1800,178055,0.0110757,0,0,0
1800,178056,0.0110757,0,0,0
1800,178057,0.0110757,0,0,0
1800,178058,0.0110757,0,0,0
1800,178059,0.0110757,0,0,0
1800,178060,0.0110757,0,0,0
1800,178061,0.0110757,0,0,0
1800,178062,0.0110757,0,0,0
1800,178063,0.0110757,0,0,0
1800,178064,0.0110757,0,0,0
1800,178065,0.0110757,0,0,0
1800,178066,0.0110757,0,0,0
1800,178067,0.0110757,0,0,0
1800,178068,0.0110757,0,0,0
1800,178069,0.0110757,0,0,0
1800,178070,0.0110757,0,0,0
1800,178071,0.0110757,0,0,0
1800,178072,0.0110757,0,0,0
1800,178073,0.0110757,0,0,0
1800,178074,0.0110757,0,0,0
1800,178075,0.0110757,0,0,0
1800,178076,0.0110757,0,0,0
1800,178077,0.0110757,0,0,0
1800,178078,0.0110757,0,0,0
1800,178079,0.0110757,0,0,0
1800,178080,0.0110757,0,0,0
1800,178081,0.0110757,0,0,0
1800,178082,0.0110757,0,0,0
1800,178083,0.0110757,0,0,0
1800,178084,0.0110757,0,0,0
1800,178085,0.0110757,0,0,0
1800,178086,0.0110757,0,0,0
1800,178087,0.0110757,0,0,0
1800,178088,0.0110757,0,0,0
1800,178089,0.0110757,0,0,0
1800,178090,0.0110757,0,0,0
1800,178091,0.0110757,0,0,0
1800,178092,0.0110757,0,0,0
1800,178093,0.0110757,0,0,0
1800,178094,0.0110757,0,0,0
1800,178095,0.0110757,0,0,0
1800,178096,0.0110757,0,0,0
1800,178097,0.0110757,0,0,0
1800,178098,0.0110757,0,0,0
1800,178099,0.0110757,0,0,0
1800,178100,0.0110757,0,0,0
1800,178101,0.0110757,0,0,0
1800,178102,0.0110757,0,0,0
1800,178103,0.0110757,0,0,0
1800,178104,0.0110757,0,0,0
1800,178105,0.0110757,0,0,0
1800,178106,0.0110757,0,0,0
1800,178107,0.0110757,0,0,0
1800,178108,0.0110757,0,0,0
1800,178109,0.0110757,0,0,0
1800,178110,0.0110757,0,0,0
1800,178111,0.0110757,0,0,0
1800,178112,0.0110757,0,0,0
1800,178113,0.0110757,0,0,0
1800,178114,0.0110757,0,0,0
1800,178115,0.0110757,0,0,0
1800,178116,0.0110757,0,0,0
1800,178117,0.0110757,0,0,0
1800,178118,0.0110757,0,0,0
1800,178119,0.0110757,0,0,0
1800,178120,0.0110757,0,0,0
1800,178121,0.0110757,0,0,0
1800,178122,0.0110757,0,0,0
1800,178123,0.0110757,0,0,0
1800,178124,0.0110757,0,0,0
1800,178125,0.0110757,0,0,0
1800,178126,0.0110757,0,0,0
1800,178127,0.0110757,0,0,0
1800,178128,0.0110757,0,0,0
1800,178129,0.0110757,0,0,0
1800,178130,0.0110757,0,0,0
1800,178131,0.0110757,0,0,0
1800,178132,0.0110757,0,0,0
1800,178133,0.0110757,0,0,0
1800,178134,0.0110757,0,0,0
1800,178135,0.0110757,0,0,0
1800,178136,0.0110757,0,0,0
1800,178137,0.0110757,0,0,0
1800,178138,0.0110757,0,0,0
1800,178139,0.0110757,0,0,0
1800,178140,0.0110757,0,0,0
1800,178141,0.0110757,0,0,0
1800,178142,0.0110757,0,0,0
1800,178143,0.0110757,0,0,0
1800,178144,0.0110757,0,0,0
1800,178145,0.0110757,0,0,0
1800,178146,0.0110757,0,0,0
1800,178147,0.0110757,0,0,0
1800,178148,0.0110757,0,0,0
1800,178149,0.0110757,0,0,0
1800,178150,0.0110757,0,0,0
1800,178151,0.0110757,0,0,0
1800,178152,0.0110757,0,0,0
1800,178153,0.0110757,0,0,0
1800,178154,0.0110757,0,0,0
1800,178155,0.0110757,0,0,0
1800,178156,0.0110757,0,0,0
1800,178157,0.0110757,0,0,0
1800,178158,0.0110757,0,0,0
1800,178159,0.0110757,0,0,0
1800,178160,0.0110757,0,0,0
1800,178161,0.0110757,0,0,0
1800,178162,0.0110757,0,0,0
1800,178163,0.0110757,0,0,0
1800,178164,0.0110757,0,0,0
1800,178165,0.0110757,0,0,0
1800,178166,0.0110757,0,0,0
1800,178167,0.0110757,0,0,0
1800,178168,0.0110757,0,0,0
1800,178169,0.0110757,0,0,0
1800,178170,0.0110757,0,0,0
1800,178171,0.0110757,0,0,0
1800,178172,0.0110757,0,0,0
1800,178173,0.0110757,0,0,0
1800,178174,0.0110757,0,0,0
1800,178175,0.0110757,0,0,0
1800,178176,0.0110757,0,0,0
1800,178177,0.0110757,0,0,0
1800,178178,0.0110757,0,0,0
1800,178179,0.0110757,0,0,0
1800,178180,0.0110757,0,0,0
1800,178181,0.0110757,0,0,0
1800,178182,0.0110757,0,0,0
1800,178183,0.0110757,0,0,0
1800,178184,0.0110757,0,0,0
1800,178185,0.0110757,0,0,0
1800,178186,0.0110757,0,0,0
1800,178187,0.0110757,0,0,0
1800,178188,0.0110757,0,0,0
1800,178189,0.0110757,0,0,0
1800,178190,0.0110757,0,0,0
1800,178191,0.0110757,0,0,0
1800,178192,0.0110757,0,0,0
1800,178193,0.0110757,0,0,0
1800,178194,0.0110757,0,0,0
1800,178195,0.0110757,0,0,0
1800,178196,0.0110757,0,0,0
1800,178197,0.0110757,0,0,0
1800,178198,0.0110757,0,0,0
1800,178199,0.0110757,0,0,0
1800,178200,0.0110757,0,0,0
1800,178201,0.0110757,0,0,0
1800,178202,0.0110757,0,0,0
1800,178203,0.0110757,0,0,0
1800,178204,0.0110757,0,0,0
1800,178205,0.0110757,0,0,0
1800,178206,0.0110757,0,0,0
1800,178207,0.0110757,0,0,0
1800,178208,0.0110757,0,0,0
1800,178209,0.0110757,0,0,0
1800,178210,0.0110757,0,0,0
1800,178211,0.0110757,0,0,0
1800,178212,0.0110757,0,0,0
1800,178213,0.0110757,0,0,0
1800,178214,0.0110757,0,0,0
1800,178215,0.0110757,0,0,0
1800,178216,0.0110757,0,0,0
1800,178217,0.0110757,0,0,0
1800,178218,0.0110757,0,0,0
1800,178219,0.0110757,0,0,0
1800,178220,0.0110757,0,0,0
1800,178221,0.0110757,0,0,0
1800,178222,0.0110757,0,0,0
1800,178223,0.0110757,0,0,0
