time,particle_id,x,y,mesh_index,mesh_index_original
600,52000,0.0194019,0,0,0
600,52001,0.0194019,0,0,0
600,52002,0.0194019,0,0,0
600,52003,0.0194019,0,0,0
600,52004,0.0194019,0,0,0
600,52005,0.0194019,0,0,0
600,52006,0.0194019,0,0,0
600,52007,0.0194019,0,0,0
600,52008,0.0194019,0,0,0
600,52009,0.0194019,0,0,0
600,52010,0.0194019,0,0,0
600,52011,0.0194019,0,0,0
600,52012,0.0194019,0,0,0
600,52013,0.0194019,0,0,0
600,52014,0.0194019,0,0,0
600,52015,0.0194019,0,0,0
600,52016,0.0194019,0,0,0
600,52017,0.0194019,0,0,0
600,52018,0.0194019,0,0,0
600,52019,0.0194019,0,0,0
600,52020,0.0194019,0,0,0
600,52021,0.0194019,0,0,0
600,52022,0.0194019,0,0,0
600,52023,0.0194019,0,0,0
600,52024,0.0194019,0,0,0
600,52025,0.0194019,0,0,0
600,52026,0.0194019,0,0,0
600,52027,0.0194019,0,0,0
600,52028,0.0194019,0,0,0
600,52029,0.0194019,0,0,0
600,52030,0.0194019,0,0,0
600,52031,0.0194019,0,0,0
600,52032,0.0194019,0,0,0
600,52033,0.0194019,0,0,0
600,52034,0.0194019,0,0,0
600,52035,0.0194019,0,0,0
600,52036,0.0194019,0,0,0
600,52037,0.0194019,0,0,0
600,52038,0.0194019,0,0,0
600,52039,0.0194019,0,0,0
600,52040,0.0194019,0,0,0
600,52041,0.0194019,0,0,0
600,52042,0.0194019,0,0,0
600,52043,0.0194019,0,0,0
600,52044,0.0194019,0,0,0
600,52045,0.0194019,0,0,0
600,52046,0.0194019,0,0,0
600,52047,0.0194019,0,0,0
600,52048,0.0194019,0,0,0
600,52049,0.0194019,0,0,0
600,52050,0.0194019,0,0,0
600,52051,0.0194019,0,0,0
600,52052,0.0194019,0,0,0
600,52053,0.0194019,0,0,0
600,52054,0.0194019,0,0,0
600,52055,0.0194019,0,0,0
600,52056,0.0194019,0,0,0
600,52057,0.0194019,0,0,0
600,52058,0.0194019,0,0,0
600,52059,0.0194019,0,0,0
600,52060,0.0194019,0,0,0
600,52061,0.0194019,0,0,0
600,52062,0.0194019,0,0,0
600,52063,0.0194019,0,0,0
600,52064,0.0194019,0,0,0
600,52065,0.0194019,0,0,0
600,52066,0.0194019,0,0,0
600,52067,0.0194019,0,0,0
600,52068,0.0194019,0,0,0
600,52069,0.0194019,0,0,0
600,52070,0.0194019,0,0,0
600,52071,0.0194019,0,0,0
600,52072,0.0194019,0,0,0
600,52073,0.0194019,0,0,0
600,52074,0.0194019,0,0,0
600,52075,0.0194019,0,0,0
600,52076,0.0194019,0,0,0
600,52077,0.0194019,0,0,0
600,52078,0.0194019,0,0,0
600,52079,0.0194019,0,0,0
600,52080,0.0194019,0,0,0
600,52081,0.0194019,0,0,0
600,52082,0.0194019,0,0,0
600,52083,0.0194019,0,0,0
600,52084,0.0194019,0,0,0
600,52085,0.0194019,0,0,0
600,52086,0.0194019,0,0,0
600,52087,0.0194019,0,0,0
600,52088,0.0194019,0,0,0
600,52089,0.0194019,0,0,0
600,52090,0.0194019,0,0,0
600,52091,0.0194019,0,0,0
600,52092,0.0194019,0,0,0
600,52093,0.0194019,0,0,0
600,52094,0.0194019,0,0,0
600,52095,0.0194019,0,0,0
600,52096,0.0194019,0,0,0
600,52097,0.0194019,0,0,0
600,52098,0.0194019,0,0,0
600,52099,0.0194019,0,0,0
600,52100,0.0194019,0,0,0
600,52101,0.0194019,0,0,0
600,52102,0.0194019,0,0,0
600,52103,0.0194019,0,0,0
600,52104,0.0194019,0,0,0
600,52105,0.0194019,0,0,0
600,52106,0.0194019,0,0,0
600,52107,0.0194019,0,0,0
600,52108,0.0194019,0,0,0
600,52109,0.0194019,0,0,0
600,52110,0.0194019,0,0,0
600,52111,0.0194019,0,0,0
600,52112,0.0194019,0,0,0
600,52113,0.0194019,0,0,0
600,52114,0.0194019,0,0,0
600,52115,0.0194019,0,0,0
600,52116,0.0194019,0,0,0
600,52117,0.0194019,0,0,0
600,52118,0.0194019,0,0,0
600,52119,0.0194019,0,0,0
600,52120,0.0194019,0,0,0
600,52121,0.0194019,0,0,0
600,52122,0.0194019,0,0,0
600,52123,0.0194019,0,0,0
600,52124,0.0194019,0,0,0
600,52125,0.0194019,0,0,0
600,52126,0.0194019,0,0,0
600,52127,0.0194019,0,0,0
600,52128,0.0194019,0,0,0
600,52129,0.0194019,0,0,0
600,52130,0.0194019,0,0,0
600,52131,0.0194019,0,0,0
600,52132,0.0194019,0,0,0
600,52133,0.0194019,0,0,0
600,52134,0.0194019,0,0,0
600,52135,0.0194019,0,0,0
600,52136,0.0194019,0,0,0
600,52137,0.0194019,0,0,0
600,52138,0.0194019,0,0,0
600,52139,0.0194019,0,0,0
600,52140,0.0194019,0,0,0
600,52141,0.0194019,0,0,0
600,52142,0.0194019,0,0,0
600,52143,0.0194019,0,0,0
600,52144,0.0194019,0,0,0
600,52145,0.0194019,0,0,0
600,52146,0.0194019,0,0,0
600,52147,0.0194019,0,0,0
600,52148,0.0194019,0,0,0
600,52149,0.0194019,0,0,0
600,52150,0.0194019,0,0,0
600,52151,0.0194019,0,0,0
600,52152,0.0194019,0,0,0
600,52153,0.0194019,0,0,0
600,52154,0.0194019,0,0,0
600,52155,0.0194019,0,0,0
600,52156,0.0194019,0,0,0
600,52157,0.0194019,0,0,0
600,52158,0.0194019,0,0,0
600,52159,0.0194019,0,0,0
600,52160,0.0194019,0,0,0
600,52161,0.0194019,0,0,0
600,52162,0.0194019,0,0,0
600,52163,0.0194019,0,0,0
600,52164,0.0194019,0,0,0
600,52165,0.0194019,0,0,0
600,52166,0.0194019,0,0,0
600,52167,0.0194019,0,0,0
600,52168,0.0194019,0,0,0
600,52169,0.0194019,0,0,0
600,52170,0.0194019,0,0,0
600,52171,0.0194019,0,0,0
600,52172,0.0194019,0,0,0
600,52173,0.0194019,0,0,0
600,52174,0.0194019,0,0,0
600,52175,0.0194019,0,0,0
600,52176,0.0194019,0,0,0
600,52177,0.0194019,0,0,0
600,52178,0.0194019,0,0,0
600,52179,0.0194019,0,0,0
600,52180,0.0194019,0,0,0
600,52181,0.0194019,0,0,0
600,52182,0.0194019,0,0,0
600,52183,0.0194019,0,0,0
600,52184,0.0194019,0,0,0
600,52185,0.0194019,0,0,0
600,52186,0.0194019,0,0,0
600,52187,0.0194019,0,0,0
600,52188,0.0194019,0,0,0
600,52189,0.0194019,0,0,0
600,52190,0.0194019,0,0,0
600,52191,0.0194019,0,0,0
600,52192,0.0194019,0,0,0
600,52193,0.0194019,0,0,0
600,52194,0.0194019,0,0,0
600,52195,0.0194019,0,0,0
600,52196,0.0194019,0,0,0
600,52197,0.0194019,0,0,0
600,52198,0.0194019,0,0,0
600,52199,0.0194019,0,0,0
600,52200,0.0194019,0,0,0
600,52201,0.0194019,0,0,0
600,52202,0.0194019,0,0,0
600,52203,0.0194019,0,0,0
600,52204,0.0194019,0,0,0
600,52205,0.0194019,0,0,0
600,52206,0.0194019,0,0,0
600,52207,0.0194019,0,0,0
600,52208,0.0194019,0,0,0
600,52209,0.0194019,0,0,0
600,52210,0.0194019,0,0,0
600,52211,0.0194019,0,0,0
600,52212,0.0194019,0,0,0
600,52213,0.0194019,0,0,0
600,52214,0.0194019,0,0,0
600,52215,0.0194019,0,0,0
600,52216,0.0194019,0,0,0
600,52217,0.0194019,0,0,0
600,52218,0.0194019,0,0,0
600,52219,0.0194019,0,0,0
600,52220,0.0194019,0,0,0
600,52221,0.0194019,0,0,0
600,52222,0.0194019,0,0,0
600,52223,0.0194019,0,0,0
600,52224,0.0194019,0,0,0
600,52225,0.0194019,0,0,0
600,52226,0.0194019,0,0,0
600,52227,0.0194019,0,0,0
600,52228,0.0194019,0,0,0
600,52229,0.0194019,0,0,0
600,52230,0.0194019,0,0,0
600,52231,0.0194019,0,0,0
600,52232,0.0194019,0,0,0
600,52233,0.0194019,0,0,0
600,52234,0.0194019,0,0,0
600,52235,0.0194019,0,0,0
600,52236,0.0194019,0,0,0
600,52237,0.0194019,0,0,0
600,52238,0.0194019,0,0,0
600,52239,0.0194019,0,0,0
600,52240,0.0194019,0,0,0
600,52241,0.0194019,0,0,0
600,52242,0.0194019,0,0,0
600,52243,0.0194019,0,0,0
600,52244,0.0194019,0,0,0
600,52245,0.0194019,0,0,0
600,52246,0.0194019,0,0,0
600,52247,0.0194019,0,0,0
600,52248,0.0194019,0,0,0
600,52249,0.0194019,0,0,0
600,52250,0.0194019,0,0,0
600,52251,0.0194019,0,0,0
600,52252,0.0194019,0,0,0
600,52253,0.0194019,0,0,0
600,52254,0.0194019,0,0,0
600,52255,0.0194019,0,0,0
600,52256,0.0194019,0,0,0
600,52257,0.0194019,0,0,0
600,52258,0.0194019,0,0,0
600,52259,0.0194019,0,0,0
600,52260,0.0194019,0,0,0
600,52261,0.0194019,0,0,0
600,52262,0.0194019,0,0,0
600,52263,0.0194019,0,0,0
600,52264,0.0194019,0,0,0
600,52265,0.0194019,0,0,0
600,52266,0.0194019,0,0,0
600,52267,0.0194019,0,0,0
600,52268,0.0194019,0,0,0
600,52269,0.0194019,0,0,0
600,52270,0.0194019,0,0,0
600,52271,0.0194019,0,0,0
600,52272,0.0194019,0,0,0
600,52273,0.0194019,0,0,0
600,52274,0.0194019,0,0,0
600,52275,0.0194019,0,0,0
600,52276,0.0194019,0,0,0
600,52277,0.0194019,0,0,0
600,52278,0.0194019,0,0,0
600,52279,0.0194019,0,0,0
600,52280,0.0194019,0,0,0
600,52281,0.0194019,0,0,0
600,52282,0.0194019,0,0,0
600,52283,0.0194019,0,0,0
600,52284,0.0194019,0,0,0
600,52285,0.0194019,0,0,0
600,52286,0.0194019,0,0,0
600,52287,0.0194019,0,0,0
600,52288,0.0194019,0,0,0
600,52289,0.0194019,0,0,0
600,52290,0.0194019,0,0,0
600,52291,0.0194019,0,0,0
600,52292,0.0194019,0,0,0
600,52293,0.0194019,0,0,0
600,52294,0.0194019,0,0,0
600,52295,0.0194019,0,0,0
600,52296,0.0194019,0,0,0
600,52297,0.0194019,0,0,0
600,52298,0.0194019,0,0,0
600,52299,0.0194019,0,0,0
600,52300,0.0194019,0,0,0
600,52301,0.0194019,0,0,0
600,52302,0.0194019,0,0,0
600,52303,0.0194019,0,0,0
600,52304,0.0194019,0,0,0
600,52305,0.0194019,0,0,0
600,52306,0.0194019,0,0,0
600,52307,0.0194019,0,0,0
600,52308,0.0194019,0,0,0
600,52309,0.0194019,0,0,0
600,52310,0.0194019,0,0,0
600,52311,0.0194019,0,0,0
600,52312,0.0194019,0,0,0
600,52313,0.0194019,0,0,0
600,52314,0.0194019,0,0,0
600,52315,0.0194019,0,0,0
600,52316,0.0194019,0,0,0
600,52317,0.0194019,0,0,0
600,52318,0.0194019,0,0,0
600,52319,0.0194019,0,0,0
600,52320,0.0194019,0,0,0
600,52321,0.0194019,0,0,0
600,52322,0.0194019,0,0,0
600,52323,0.0194019,0,0,0
600,52324,0.0194019,0,0,0
600,52325,0.0194019,0,0,0
600,52326,0.0194019,0,0,0
600,52327,0.0194019,0,0,0
600,52328,0.0194019,0,0,0
600,52329,0.0194019,0,0,0
600,52330,0.0194019,0,0,0
600,52331,0.0194019,0,0,0
600,52332,0.0194019,0,0,0
600,52333,0.0194019,0,0,0
600,52334,0.0194019,0,0,0
600,52335,0.0194019,0,0,0
600,52336,0.0194019,0,0,0
600,52337,0.0194019,0,0,0
600,52338,0.0194019,0,0,0
600,52339,0.0194019,0,0,0
600,52340,0.0194019,0,0,0
600,52341,0.0194019,0,0,0
600,52342,0.0194019,0,0,0
600,52343,0.0194019,0,0,0
600,52344,0.0194019,0,0,0
600,52345,0.0194019,0,0,0
600,52346,0.0194019,0,0,0
600,52347,0.0194019,0,0,0
600,52348,0.0194019,0,0,0
600,52349,0.0194019,0,0,0
600,52350,0.0194019,0,0,0
600,52351,0.0194019,0,0,0
600,52352,0.0194019,0,0,0
600,52353,0.0194019,0,0,0
600,52354,0.0194019,0,0,0
600,52355,0.0194019,0,0,0
600,52356,0.0194019,0,0,0
600,52357,0.0194019,0,0,0
600,52358,0.0194019,0,0,0
600,52359,0.0194019,0,0,0
600,52360,0.0194019,0,0,0
600,52361,0.0194019,0,0,0
600,52362,0.0194019,0,0,0
600,52363,0.0194019,0,0,0
