time,particle_id,x,y,mesh_index,mesh_index_original
1e+06,998703,0.00139885,-0.00145326,187,2643
1e+06,999417,0.00197598,-0.000696793,2469,2630
1e+06,999600,0.00116717,-0.00130223,2925,3127
1e+06,999604,0.000940375,-0.00141364,1941,297
1e+06,999701,0.00174897,-0.000418198,3956,4006
1e+06,999702,-0.000232597,-0.000565891,2311,955
1e+06,999703,-0.001711,-0.000365709,3447,2647
1e+06,999706,0.00108266,-0.00121899,3098,3221
1e+06,999707,0.00110288,-0.00116494,2913,3048
1e+06,999712,0.00119785,-0.00123594,2519,622
1e+06,999715,0.00184033,0.000956098,1727,1938
1e+06,999728,0.00288382,-0.00027436,2992,3123
1e+06,999741,0.00153288,0.000698878,1698,1909
1e+06,999800,-0.00171031,-0.000483313,906,1029
1e+06,999801,-0.0021582,-0.000467098,3608,2938
1e+06,999802,-0.00141884,4.20821e-05,3090,3214
1e+06,999803,-0.00123812,5.88412e-05,3094,3218
1e+06,999804,-0.00304618,-0.00183724,685,2886
1e+06,999805,-0.00157988,-6.31752e-05,2697,1747
1e+06,999806,-0.00184861,-0.000510107,1956,2646
1e+06,999807,-0.00188976,-0.000683477,2983,1028
1e+06,999809,0.00314214,6.81159e-06,3449,3542
1e+06,999810,0.000698454,0.000765054,4436,4452
1e+06,999811,0.00152265,0.00100227,750,853
1e+06,999812,0.00293049,0.000118391,3115,3236
1e+06,999813,0.000679814,-0.000801018,927,1054
1e+06,999814,0.000745847,-0.00088701,330,360
1e+06,999815,0.00269432,0.000115562,2900,3035
1e+06,999817,0.000941813,0.000945843,384,2897
1e+06,999818,0.00294965,-2.64542e-05,2762,796
1e+06,999819,0.00333414,-0.000156359,3533,1610
1e+06,999821,-0.00193578,0.000456942,2058,2250
1e+06,999822,0.00209443,0.000293,4046,2816
1e+06,999823,0.00321806,0.000529806,2069,2260
1e+06,999825,0.00166435,-0.000168251,669,1796
1e+06,999827,0.00302444,0.000563706,97,104
1e+06,999828,0.00167077,0.000692583,3326,3427
1e+06,999829,-0.000725636,0.00122966,1414,1606
1e+06,999830,-0.00203407,0.00155556,4020,4067
1e+06,999832,0.002355,0.000401854,70,71
1e+06,999833,0.000529513,0.000655984,1296,1474
1e+06,999834,0.00305863,6.75e-05,1332,1511
1e+06,999835,0.00294149,-2.76282e-05,2762,796
1e+06,999836,0.00204226,-0.000482871,1976,2174
1e+06,999837,0.00192484,0.000220017,4280,3614
1e+06,999838,0.00095337,0.000955792,384,2897
1e+06,999839,0.00151616,0.000337455,1918,457
1e+06,999844,0.000635537,0.000778284,4206,4240
1e+06,999845,0.00155203,0.000467506,919,1046
1e+06,999846,0.000762499,0.000623625,1296,1474
1e+06,999847,0.000942027,0.000866567,1273,1448
1e+06,999850,0.00142141,0.000557987,675,2432
1e+06,999852,0.00314592,0.000550494,2069,2260
1e+06,999853,0.00154794,0.000856707,3715,3791
1e+06,999855,0.000221265,-0.000127691,2123,2305
1e+06,999863,0.00308933,6.75e-05,1332,1511
1e+06,999864,0.00125797,0.0012758,557,628
1e+06,999866,0.0012789,0.00119646,610,685
1e+06,999869,0.00193346,-0.000511042,814,1692
1e+06,999870,0.00300312,0.000286921,1767,2910
1e+06,999873,0.00366969,0.000306293,838,6
1e+06,999874,0.00210935,-0.000449292,1496,1698
1e+06,999875,0.00135376,0.000216803,3004,3133
1e+06,999877,0.00121483,0.00118086,2615,686
1e+06,999881,0.00294728,-0.000403453,3496,1568
1e+06,999882,0.00198336,-4.8584e-05,2864,916
1e+06,999883,0.00272109,0.000188,849,3238
1e+06,999885,0.00166726,-0.000315835,3959,4009
1e+06,999886,0.00139819,0.00111549,608,682
1e+06,999887,0.00105067,0.00120466,1237,1406
1e+06,999889,0.00344537,0.000290982,2894,951
1e+06,999892,0.00331962,-8.90873e-05,1514,1719
1e+06,999895,0.00158915,-0.000404894,457,506
