# time=600000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000134747 4.30102e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000132238 6.68266e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000128649 4.77103e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.8523e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.47175e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000779688 0.000272403
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163979 4.49449e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 7.20314e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000127168
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.74893e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.55661e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000111128
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.4102e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.68822e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.67067e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.42876e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 4.31507e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 3.23255e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 5.41664e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.99038e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 7.23932e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.28618e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 1.08297e-05
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.94125e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 9.39483e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.55008e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 7.23728e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 8.23629e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.39799e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 4.01976e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000266247
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000144374
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 7.57592e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000117211
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.000116617
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 7.57912e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 9.26218e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.72818e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.51616e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.99824e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145008 0.000122055
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138011 5.02818e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145013 0.000169904
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104068 7.2952e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145026 0.00015123
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114496 3.8924e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145181 0.000105032
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57666e-05 2.71765e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145572 7.06998e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 1.02538e-05
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000128462 0.000103849
-0.00268809 0.00157789 -0.0028226 0.00163861 0.00012329 2.21902e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000133521 7.34326e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.00011861 2.30658e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 1.12804e-05
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 3.07114e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000122785 0.000102135
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 5.56813e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 4.62233e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 6.14799e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.97731e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 3.79242e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 4.49748e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 4.01682e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 2.44873e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000148873
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.000129644
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000144581
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 0.00010351
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000145749
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000279794
