# time=100000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131912 8.42558e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000128146 0.000124056
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124918 9.19481e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.52874e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.21865e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000211215 0.000730348
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163939 8.3106e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.95493e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000105131
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.27262e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.94051e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 9.18541e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.98823e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.8744e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.36985e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.85126e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.56637e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.67185e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.47123e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.30555e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.97529e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.89517e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.9269e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.91243e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.74811e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.10486e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.96781e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.79779e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.80402e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.31723e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000220104
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000119354
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.26283e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.68972e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 9.26771e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 6.11372e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 7.49115e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.02047e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.22776e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.42864e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 9.38727e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 3.53304e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145001 0.000127497
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 5.62447e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145002 0.00011408
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114475 2.88807e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145016 7.78311e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.5718e-05 1.95415e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.00014506 5.20572e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 6.97727e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.00012096 7.75699e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000119749 1.97603e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000123561 5.76153e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118447 1.99773e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 9.26453e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.54769e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000119372 7.94584e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.5963e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 3.82517e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 5.07482e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.29173e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 3.11878e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 3.72542e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.27837e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 2.01714e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000121951
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.000107883
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000118029
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 8.51492e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000118865
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000231305
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 8.33492e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.81997e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 9.02382e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117857 3.80453e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155833 7.92033e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.00012353 3.92498e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155835 4.98981e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 3.23954e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000154615 8.6887e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.000109167 5.60194e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000136765 1.47336e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 4.03073e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 1.94915e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 9.61787e-07
